# k1 k2 Average Gaussian
0.582988 -0.275565 0.153712 -0.160651
0.571441 -0.267952 0.151745 -0.153119
0.541354 -0.225529 0.157913 -0.122091
0.583477 -0.263325 0.160076 -0.153644
0.630154 -0.305195 0.162479 -0.19232
0.585941 -0.261351 0.162295 -0.153136
0.65547 -0.320559 0.167456 -0.210117
0.677338 -0.328244 0.174547 -0.222332
0.698813 -0.327149 0.185832 -0.228616
0.689107 -0.355231 0.166938 -0.244792
0.623886 -0.300063 0.161911 -0.187205
0.573272 -0.255393 0.15894 -0.14641
0.554668 -0.239395 0.157637 -0.132785
0.54647 -0.23262 0.156925 -0.12712
0.578782 -0.266699 0.156042 -0.15436
0.581712 -0.25991 0.160901 -0.151193
0.622413 -0.287766 0.167324 -0.179109
0.658526 -0.312349 0.173089 -0.20569
0.63792 -0.296071 0.170924 -0.18887
0.693437 -0.343571 0.174933 -0.238245
0.74497 -0.382798 0.181086 -0.285173
0.805321 -0.432295 0.186513 -0.348136
0.81879 -0.432519 0.193135 -0.354143
0.692431 -0.197608 0.247411 -0.13683
0.707476 -0.195941 0.255768 -0.138623
0.701997 -0.357248 0.172375 -0.250787
0.602787 -0.266267 0.16826 -0.160502
0.610996 -0.277477 0.166759 -0.169537
0.595437 -0.273263 0.161087 -0.162711
0.641711 -0.29445 0.17363 -0.188952
0.67528 -0.320937 0.177172 -0.216722
0.720086 -0.356412 0.181837 -0.256647
0.759003 -0.389984 0.18451 -0.296
0.81778 -0.437717 0.190032 -0.357956
0.922419 -0.533084 0.194668 -0.491727
0.854739 -0.476404 0.189168 -0.407201
0.896572 -0.4913 0.202636 -0.440486
0.857837 -0.469236 0.194301 -0.402528
0.799435 -0.421984 0.188725 -0.337349
0.754778 -0.392144 0.181317 -0.295982
0.755086 -0.402656 0.176215 -0.30404
0.669585 -0.313312 0.178137 -0.209789
0.660947 -0.315098 0.172925 -0.208263
0.666094 -0.328074 0.16901 -0.218528
0.995925 -0.616694 0.189616 -0.614181
0.928646 -0.537828 0.195409 -0.499452
1.03321 -0.635553 0.198828 -0.65666
0.984034 -0.589371 0.197331 -0.579961
1.08141 -0.657461 0.211974 -0.710985
0.939182 -0.524479 0.207352 -0.492581
0.8463 -0.44946 0.19842 -0.380378
0.916096 -0.513134 0.201481 -0.47008
0.801454 -0.419742 0.190856 -0.336403
0.77222 -0.401538 0.185341 -0.310076
0.718421 -0.360014 0.179204 -0.258642
0.904435 -0.507814 0.19831 -0.459285
0.926019 -0.522358 0.201831 -0.483713
0.905283 -0.505418 0.199933 -0.457546
1.00655 -0.589721 0.208414 -0.593583
1.05661 -0.627918 0.214347 -0.663466
1.06948 -0.640134 0.214671 -0.684609
1.02449 -0.602568 0.210963 -0.617328
0.979749 -0.570485 0.204632 -0.558932
0.88522 -0.482382 0.201419 -0.427015
0.849484 -0.43856 0.205462 -0.37255
0.892601 -0.474975 0.208813 -0.423963
0.872681 -0.460286 0.206198 -0.401682
0.901752 -0.477452 0.21215 -0.430543
1.16835 -0.717874 0.225238 -0.838729
1.12985 -0.692458 0.218698 -0.782376
1.08957 -0.649689 0.219938 -0.707879
0.840893 -0.425661 0.207616 -0.357936
0.787444 -0.367961 0.209741 -0.289748
0.843956 -0.418685 0.212635 -0.353352
0.815427 -0.398019 0.208704 -0.324556
0.822672 -0.382156 0.220258 -0.314389
0.782468 -0.339097 0.221686 -0.265332
0.539855 -0.0497682 0.245043 -0.0268676
0.567158 -0.0767786 0.24519 -0.0435456
0.699398 -0.208291 0.245553 -0.145679
1.02613 -0.565691 0.23022 -0.580474
1.28761 -0.837866 0.224874 -1.07885
1.18427 -0.733407 0.22543 -0.86855
1.15952 -0.714834 0.222344 -0.828866
0.764873 -0.345951 0.209461 -0.264609
0.772671 -0.351188 0.210742 -0.271353
0.735963 -0.316173 0.209895 -0.232692
0.767223 -0.335295 0.215964 -0.257246
0.747981 -0.307038 0.220472 -0.229658
0.749557 -0.305482 0.222037 -0.228976
0.717411 -0.26425 0.226581 -0.189576
0.687812 -0.233204 0.227304 -0.1604
0.663566 -0.200255 0.231656 -0.132882
0.626149 -0.160371 0.232889 -0.100416
0.617778 -0.15204 0.232869 -0.0939268
0.606547 -0.131532 0.237507 -0.0797802
0.599524 -0.124292 0.237616 -0.074516
0.595351 -0.119217 0.238067 -0.0709758
0.60517 -0.129122 0.238024 -0.0781405
0.624967 -0.15064 0.237163 -0.0941451
0.688514 -0.216884 0.235815 -0.149328
0.683235 -0.212174 0.235531 -0.144965
0.796726 -0.318062 0.239332 -0.253408
0.800748 -0.330756 0.234996 -0.264852
0.878013 -0.407619 0.235197 -0.357895
0.951087 -0.480327 0.23538 -0.456833
1.03404 -0.563451 0.235293 -0.582628
1.07751 -0.618982 0.229265 -0.666959
1.10153 -0.644568 0.22848 -0.71001
1.0906 -0.637859 0.22637 -0.695648
0.722028 -0.301895 0.210066 -0.217977
0.728625 -0.309325 0.20965 -0.225382
0.724132 -0.299262 0.212435 -0.216705
0.690985 -0.263828 0.213579 -0.182301
0.716278 -0.282333 0.216973 -0.202229
0.704371 -0.2683 0.218035 -0.188983
0.693997 -0.245252 0.224373 -0.170204
0.675314 -0.226397 0.224458 -0.152889
0.65297 -0.203163 0.224904 -0.132659
0.619994 -0.169464 0.225265 -0.105067
0.627517 -0.166479 0.230519 -0.104468
0.613633 -0.152162 0.230735 -0.0933713
0.58139 -0.119577 0.230907 -0.0695207
0.632509 -0.169868 0.23132 -0.107443
0.642467 -0.178446 0.23201 -0.114646
0.593834 -0.118677 0.237578 -0.0704746
0.605673 -0.129659 0.238007 -0.0785311
0.693984 -0.267367 0.213309 -0.185548
0.677599 -0.249636 0.213981 -0.169153
0.685386 -0.253643 0.215871 -0.173843
0.678137 -0.245193 0.216472 -0.166274
0.645802 -0.206085 0.219859 -0.13309
0.639874 -0.199605 0.220135 -0.127722
0.617305 -0.173457 0.221924 -0.107076
0.599584 -0.159675 0.219955 -0.0957386
0.622047 -0.177805 0.222121 -0.110603
0.625312 -0.178566 0.223373 -0.111659
0.613995 -0.158247 0.227874 -0.0971626
0.591615 -0.132967 0.229324 -0.0786654
0.567291 -0.129032 0.219129 -0.0731989
0.605073 -0.196733 0.20417 -0.119038
0.604943 -0.200029 0.202457 -0.121006
0.573189 -0.170396 0.201397 -0.0976689
0.610503 -0.201192 0.204655 -0.122829
0.627431 -0.215513 0.205959 -0.13522
0.623619 -0.214816 0.204401 -0.133963
0.636451 -0.222572 0.20694 -0.141656
0.63267 -0.224246 0.204212 -0.141873
0.646084 -0.232633 0.206725 -0.150301
0.638548 -0.230461 0.204043 -0.14716
0.652578 -0.239397 0.20659 -0.156225
0.642108 -0.23414 0.203984 -0.150343
0.660818 -0.247466 0.206676 -0.16353
0.642043 -0.233923 0.20406 -0.150189
0.654015 -0.240144 0.206936 -0.157058
0.654113 -0.245041 0.204536 -0.160284
0.631997 -0.218627 0.206685 -0.138171
0.660673 -0.246705 0.206984 -0.162991
0.578768 -0.183448 0.19766 -0.106174
0.613142 -0.212705 0.200218 -0.130419
0.593942 -0.20316 0.195391 -0.120665
0.597419 -0.202933 0.197243 -0.121236
0.649185 -0.247239 0.200973 -0.160504
0.605454 -0.204386 0.200534 -0.123746
0.64301 -0.234257 0.204376 -0.150629
0.60003 -0.19541 0.20231 -0.117252
0.636598 -0.22765 0.204474 -0.144921
0.577209 -0.174688 0.20126 -0.100831
0.638137 -0.221749 0.208194 -0.141506
0.654038 -0.235664 0.209187 -0.154133
0.653612 -0.236001 0.208805 -0.154253
0.660517 -0.238952 0.210783 -0.157832
0.66563 -0.240965 0.212332 -0.160393
0.672862 -0.24438 0.214241 -0.164434
0.685115 -0.256299 0.214408 -0.175594
0.68316 -0.254262 0.214449 -0.173701
0.661313 -0.233518 0.213898 -0.154429
0.625752 -0.212321 0.206716 -0.132861
0.658838 -0.23679 0.211024 -0.156006
0.616994 -0.204567 0.206213 -0.126217
0.667253 -0.247631 0.209811 -0.165233
0.652905 -0.239469 0.206718 -0.156351
0.660279 -0.240182 0.210049 -0.158587
0.661299 -0.245518 0.207891 -0.16236
0.634666 -0.216147 0.20926 -0.137181
0.621123 -0.207439 0.206842 -0.128845
0.587794 -0.195614 0.19609 -0.114981
0.636984 -0.239834 0.198575 -0.152771
0.566851 -0.177944 0.194454 -0.100868
0.599459 -0.208939 0.19526 -0.125251
0.64569 -0.242187 0.201751 -0.156378
0.635975 -0.230369 0.202803 -0.146509
0.670493 -0.235855 0.217319 -0.158139
0.682295 -0.247908 0.217194 -0.169146
0.679538 -0.249583 0.214977 -0.169601
0.690095 -0.263131 0.213482 -0.181585
0.640281 -0.221534 0.209374 -0.141844
0.678174 -0.252044 0.213065 -0.170929
0.64798 -0.233155 0.207412 -0.15108
0.671391 -0.252908 0.209242 -0.1698
0.640762 -0.231864 0.204449 -0.148569
0.655001 -0.238808 0.208097 -0.156419
0.652268 -0.24334 0.204464 -0.158723
0.601836 -0.192868 0.204484 -0.116075
0.654176 -0.245117 0.20453 -0.16035
0.590089 -0.206833 0.191628 -0.12205
0.632961 -0.247903 0.192529 -0.156913
0.616922 -0.238111 0.189406 -0.146896
0.617917 -0.229813 0.194052 -0.142005
0.661974 -0.269951 0.196012 -0.178701
0.67192 -0.270141 0.200889 -0.181513
0.669863 -0.228789 0.220537 -0.153257
0.702888 -0.260478 0.221205 -0.183087
0.693828 -0.259652 0.217088 -0.180154
0.689757 -0.258275 0.215741 -0.178147
0.690617 -0.264911 0.212853 -0.182952
0.619146 -0.197834 0.210656 -0.122488
0.606942 -0.202226 0.202358 -0.122739
0.616636 -0.205253 0.205692 -0.126567
0.578487 -0.17348 0.202503 -0.100356
0.631073 -0.223188 0.203942 -0.140848
0.605661 -0.210079 0.197791 -0.127237
0.624167 -0.221299 0.201434 -0.138128
0.61434 -0.222043 0.196149 -0.13641
0.605863 -0.212138 0.196862 -0.128527
0.57791 -0.189975 0.193967 -0.109788
0.562947 -0.186555 0.188196 -0.105021
0.629088 -0.254587 0.187251 -0.160157
0.642931 -0.268915 0.187008 -0.172893
0.617837 -0.240384 0.188727 -0.148518
0.654044 -0.269961 0.192042 -0.176566
0.685576 -0.288538 0.198519 -0.197815
0.644345 -0.21796 0.213193 -0.140442
0.655855 -0.240356 0.207749 -0.157639
0.649161 -0.241585 0.203788 -0.156828
0.639134 -0.242547 0.198294 -0.15502
0.627421 -0.243191 0.192115 -0.152584
0.625149 -0.233092 0.196028 -0.145717
0.613616 -0.231834 0.190891 -0.142257
0.62323 -0.254462 0.184384 -0.158588
0.685296 -0.312358 0.186469 -0.214057
0.644468 -0.27591 0.184279 -0.177815
0.706518 -0.324154 0.191182 -0.22902
0.705578 -0.313488 0.196045 -0.22119
0.655849 -0.245065 0.205392 -0.160726
0.672184 -0.270912 0.200636 -0.182103
0.619045 -0.238351 0.190347 -0.14755
0.63359 -0.241377 0.196107 -0.152934
0.648576 -0.26913 0.189723 -0.174551
0.560746 -0.206978 0.176884 -0.116062
0.60013 -0.241444 0.179343 -0.144898
0.580581 -0.225989 0.177296 -0.131205
0.613286 -0.252109 0.180588 -0.154615
0.671515 -0.304688 0.183413 -0.204602
0.748848 -0.373645 0.187602 -0.279803
0.772709 -0.383601 0.194554 -0.296412
0.661147 -0.257653 0.201747 -0.170346
0.69315 -0.300203 0.196474 -0.208085
0.641597 -0.260027 0.190785 -0.166833
0.654337 -0.272397 0.19097 -0.178239
0.626488 -0.250659 0.187915 -0.157035
0.624639 -0.249009 0.187815 -0.155541
0.612525 -0.235158 0.188683 -0.14404
0.59792 -0.250836 0.173542 -0.14998
0.633682 -0.281662 0.17601 -0.178484
0.595851 -0.248854 0.173499 -0.14828
0.669586 -0.306518 0.181534 -0.20524
0.723028 -0.349859 0.186585 -0.252958
0.675779 -0.284358 0.19571 -0.192163
0.725613 -0.34286 0.191377 -0.248784
0.595082 -0.229424 0.182829 -0.136526
0.678173 -0.308458 0.184858 -0.209188
0.615044 -0.248886 0.183079 -0.153076
0.639234 -0.275094 0.18207 -0.17585
0.59558 -0.243884 0.175848 -0.145252
0.576161 -0.222223 0.176969 -0.128036
0.590216 -0.237815 0.1762 -0.140363
0.546576 -0.209143 0.168717 -0.114313
0.578009 -0.245274 0.166368 -0.141771
0.535899 -0.206603 0.164648 -0.110718
0.552945 -0.211141 0.170902 -0.116749
0.634789 -0.28848 0.173155 -0.183124
0.674631 -0.319196 0.177718 -0.215339
0.719587 -0.354694 0.182446 -0.255234
0.694266 -0.321965 0.18615 -0.223529
0.696976 -0.329466 0.183755 -0.22963
0.659691 -0.302352 0.17867 -0.199459
0.548591 -0.199214 0.174688 -0.109287
0.591264 -0.241046 0.175109 -0.142522
0.504659 -0.160599 0.17203 -0.0810478
0.566415 -0.224206 0.171105 -0.126994
0.499135 -0.163854 0.16764 -0.0817851
0.539693 -0.20414 0.167776 -0.110173
0.471324 -0.138391 0.166466 -0.065227
0.510423 -0.177793 0.166315 -0.0907495
0.453291 -0.125135 0.164078 -0.0567224
0.48811 -0.159458 0.164326 -0.0778332
0.445147 -0.122329 0.161409 -0.0544542
0.471267 -0.148243 0.161512 -0.0698621
0.469568 -0.151083 0.159242 -0.0709437
0.474729 -0.152406 0.161161 -0.0723517
0.492034 -0.171494 0.16027 -0.0843806
0.470754 -0.151823 0.159466 -0.0714711
0.474668 -0.146679 0.163995 -0.0696238
0.538179 -0.212159 0.16301 -0.11418
0.51182 -0.178967 0.166426 -0.0915987
0.592177 -0.262824 0.164677 -0.155638
0.637234 -0.301371 0.167932 -0.192044
0.697733 -0.353062 0.172336 -0.246343
0.687593 -0.338065 0.174764 -0.232451
0.508054 -0.189041 0.159507 -0.0960429
0.510182 -0.191359 0.159412 -0.097628
0.44617 -0.134454 0.155858 -0.0599895
0.471579 -0.158386 0.156597 -0.0746914
0.424082 -0.10966 0.157211 -0.046505
0.463373 -0.148283 0.157545 -0.0687105
0.424748 -0.107744 0.158502 -0.0457642
0.448143 -0.130875 0.158634 -0.0586509
0.491189 -0.182474 0.154358 -0.0896292
0.470937 -0.154987 0.157975 -0.0729892
0.479154 -0.169796 0.154679 -0.0813586
0.441929 -0.124241 0.158844 -0.0549057
0.491268 -0.183299 0.153985 -0.0900492
0.442336 -0.126631 0.157853 -0.0560135
0.514488 -0.199152 0.157668 -0.102461
0.546497 -0.232657 0.15692 -0.127146
0.60113 -0.276449 0.16234 -0.166182
0.632059 -0.307204 0.162428 -0.194171
0.667987 -0.481741 0.093123 -0.321796
0.477633 -0.170786 0.153424 -0.0815728
0.509385 -0.200628 0.154379 -0.102197
0.538554 -0.230493 0.15403 -0.124133
0.56964 -0.25898 0.15533 -0.147525
0.551044 -0.240458 0.155293 -0.132503
0.580117 -0.270868 0.154625 -0.157135
0.545058 -0.234616 0.155221 -0.127879
0.545482 -0.235329 0.155077 -0.128368
0.533923 -0.22328 0.155322 -0.119214
0.533974 -0.224191 0.154891 -0.119712
0.538252 -0.221472 0.15839 -0.119208
0.560336 -0.238743 0.160796 -0.133776
0.594884 -0.27815 0.158367 -0.165467
0.581024 -0.268276 0.156374 -0.155875
0.55731 -0.243819 0.156746 -0.135883
0.493008 -0.181485 0.155762 -0.0894736
0.501163 -0.191292 0.154935 -0.0958687
0.506156 -0.188232 0.158962 -0.0952747
0.500874 -0.186574 0.15715 -0.0934501
0.53617 -0.214033 0.161069 -0.114758
0.487913 -0.164347 0.161783 -0.0801869
0.573177 -0.246843 0.163167 -0.141485
0.60713 -0.271223 0.167953 -0.164668
0.563501 -0.237707 0.162897 -0.133948
0.550667 -0.228102 0.161282 -0.125608
0.521497 -0.199002 0.161248 -0.103779
0.500589 -0.184421 0.158084 -0.0923188
0.49737 -0.179764 0.158803 -0.0894089
0.477226 -0.157646 0.15979 -0.0752329
0.501444 -0.172297 0.164573 -0.0863975
0.545234 -0.21255 0.166342 -0.115889
0.529447 -0.196508 0.16647 -0.104041
0.578316 -0.235666 0.171325 -0.136289
0.616126 -0.260421 0.177852 -0.160452
0.669876 -0.310824 0.179526 -0.208213
0.682976 -0.314585 0.184196 -0.214854
0.725569 -0.349282 0.188144 -0.253428
0.613426 -0.257259 0.178084 -0.157809
0.614416 -0.271997 0.171209 -0.167119
0.551998 -0.214574 0.168712 -0.118445
0.521376 -0.196595 0.162391 -0.1025
0.539341 -0.209772 0.164785 -0.113139
0.556406 -0.235583 0.160411 -0.13108
0.518989 -0.180156 0.169416 -0.093499
0.542526 -0.200345 0.17109 -0.108692
0.536699 -0.191585 0.172557 -0.102824
0.567006 -0.217384 0.174811 -0.123258
0.607034 -0.254525 0.176255 -0.154506
0.672853 -0.310492 0.18118 -0.208916
0.745092 -0.378053 0.183519 -0.281684
0.859029 -0.481758 0.188635 -0.413844
1.0219 -0.63604 0.192929 -0.649967
0.81347 -0.415095 0.199188 -0.337667
0.772425 -0.39073 0.190848 -0.301809
0.748089 -0.375777 0.186156 -0.281115
0.71352 -0.353727 0.179897 -0.252391
0.632065 -0.283518 0.174273 -0.179202
0.61829 -0.271896 0.173197 -0.16811
0.576616 -0.235714 0.170451 -0.135916
0.569557 -0.231833 0.168862 -0.132042
0.575617 -0.229618 0.172999 -0.132172
0.607413 -0.251996 0.177708 -0.153066
0.638519 -0.274297 0.182111 -0.175144
0.677261 -0.308324 0.184468 -0.208816
0.764589 -0.394166 0.185212 -0.301375
0.756644 -0.37521 0.190717 -0.2839
0.771416 -0.390771 0.190323 -0.301446
0.795317 -0.406973 0.194172 -0.323673
1.00086 -0.571643 0.214609 -0.572135
0.935369 -0.524186 0.205592 -0.490308
0.830851 -0.430249 0.200301 -0.357473
0.769189 -0.380171 0.194509 -0.292423
0.733222 -0.350357 0.191432 -0.256889
0.773978 -0.391932 0.191023 -0.303347
0.705896 -0.236766 0.234565 -0.167132
0.613974 -0.254657 0.179658 -0.156353
0.616103 -0.265024 0.17554 -0.163282
0.740708 -0.364522 0.188093 -0.270005
0.7858 -0.402602 0.191599 -0.316365
0.784765 -0.390545 0.19711 -0.306486
0.773008 -0.387616 0.192696 -0.29963
0.805388 -0.399088 0.20315 -0.321421
1.03904 -0.61525 0.211897 -0.639272
0.868864 -0.456657 0.206103 -0.396773
0.9743 -0.556274 0.209013 -0.541978
0.801927 -0.398999 0.201464 -0.319968
0.788916 -0.391395 0.19876 -0.308777
0.672741 -0.291205 0.190768 -0.195906
0.639917 -0.268595 0.185661 -0.171878
0.752741 -0.364156 0.194293 -0.274115
0.71482 -0.319734 0.197543 -0.228552
0.626366 -0.233916 0.196225 -0.146517
0.780797 -0.376792 0.202003 -0.294198
0.790936 -0.374504 0.208216 -0.296208
1.06675 -0.629144 0.218802 -0.671138
1.01546 -0.584634 0.215411 -0.59367
0.967419 -0.538792 0.214313 -0.521238
1.01527 -0.593713 0.21078 -0.602781
0.759851 -0.367388 0.196231 -0.27916
0.727144 -0.327274 0.199935 -0.237975
0.729453 -0.32361 0.202921 -0.236058
0.724977 -0.327172 0.198903 -0.237192
0.753495 -0.338635 0.20743 -0.25516
0.689293 -0.215203 0.237045 -0.148338
0.785149 -0.314012 0.235568 -0.246546
0.873935 -0.406911 0.233512 -0.355613
0.891454 -0.424222 0.233616 -0.378174
0.936502 -0.480196 0.228153 -0.449705
0.912393 -0.467495 0.222449 -0.426539
0.968967 -0.52397 0.222498 -0.507709
1.03674 -0.598722 0.219008 -0.620718
1.02037 -0.58453 0.217923 -0.596439
0.944009 -0.51074 0.216634 -0.482143
0.685726 -0.286075 0.199826 -0.196169
0.709647 -0.305267 0.20219 -0.216632
0.665838 -0.266867 0.199486 -0.17769
0.702945 -0.290078 0.206434 -0.203909
0.676969 -0.257642 0.209664 -0.174416
0.628974 -0.168144 0.230415 -0.105758
0.632262 -0.17142 0.230421 -0.108382
0.665118 -0.203937 0.230591 -0.135642
0.708311 -0.250285 0.229013 -0.17728
0.768067 -0.316848 0.22561 -0.24336
0.807551 -0.355028 0.226261 -0.286703
0.823958 -0.370678 0.22664 -0.305423
0.871301 -0.418217 0.226542 -0.364393
0.896997 -0.444716 0.22614 -0.398909
0.914125 -0.46244 0.225843 -0.422728
0.658583 -0.25609 0.201247 -0.168656
0.662085 -0.261968 0.200059 -0.173445
0.630286 -0.225398 0.202444 -0.142065
0.661911 -0.247729 0.207091 -0.163974
0.652602 -0.232184 0.210209 -0.151524
0.668678 -0.246699 0.210989 -0.164962
0.658849 -0.234028 0.212411 -0.154189
0.646215 -0.212448 0.216883 -0.137287
0.638363 -0.206238 0.216063 -0.131655
0.610425 -0.169683 0.220371 -0.103579
0.593711 -0.150636 0.221538 -0.0894342
0.617701 -0.170635 0.223533 -0.105401
0.62513 -0.178116 0.223507 -0.111345
0.631718 -0.184224 0.223747 -0.116378
0.645885 -0.198074 0.223906 -0.127933
0.650115 -0.206615 0.22175 -0.134323
0.659614 -0.214829 0.222392 -0.141704
0.729272 -0.282227 0.223522 -0.205821
0.715961 -0.268098 0.223931 -0.191948
0.638206 -0.233222 0.202492 -0.148844
0.635357 -0.227657 0.20385 -0.144644
0.631755 -0.224753 0.203501 -0.141989
0.620373 -0.219291 0.200541 -0.136043
0.638669 -0.226177 0.206246 -0.144452
0.643606 -0.22651 0.208548 -0.145783
0.635171 -0.217943 0.208614 -0.138431
0.627426 -0.197783 0.214821 -0.124094
0.620031 -0.190453 0.214789 -0.118086
0.621444 -0.190608 0.215418 -0.118452
0.618036 -0.183894 0.217071 -0.113653
0.626616 -0.19237 0.217123 -0.120542
0.626677 -0.191551 0.217563 -0.120041
0.630309 -0.19503 0.21764 -0.122929
0.6119 -0.175108 0.218396 -0.107149
0.632401 -0.194883 0.218759 -0.123244
0.621976 -0.18261 0.219683 -0.113579
0.630253 -0.228153 0.20105 -0.143794
0.625108 -0.214868 0.20512 -0.134316
0.616304 -0.204663 0.205821 -0.126134
0.588845 -0.178205 0.20532 -0.104935
0.580262 -0.168715 0.205774 -0.0978988
0.589521 -0.168992 0.210264 -0.0996243
0.624451 -0.208991 0.20773 -0.130505
0.610185 -0.188031 0.211077 -0.114733
0.608534 -0.184723 0.211905 -0.11241
0.580325 -0.156523 0.211901 -0.0908343
0.574535 -0.149162 0.212687 -0.0856986
0.617135 -0.188703 0.214216 -0.116455
0.619925 -0.190004 0.214961 -0.117788
0.635015 -0.217102 0.208957 -0.137863
0.60774 -0.188885 0.209428 -0.114793
0.588181 -0.170545 0.208818 -0.100311
0.53909 -0.151846 0.193622 -0.0818585
0.565671 -0.172305 0.196683 -0.097468
0.524849 -0.130788 0.197031 -0.068644
0.554992 -0.165085 0.194954 -0.0916208
0.59377 -0.201395 0.196187 -0.119583
0.576006 -0.180073 0.197967 -0.103723
0.604445 -0.20671 0.198868 -0.124945
0.57987 -0.1821 0.198885 -0.105594
0.613936 -0.211562 0.201187 -0.129885
0.583387 -0.185773 0.198807 -0.108378
0.615493 -0.213028 0.201232 -0.131117
0.584776 -0.1874 0.198688 -0.109587
0.613094 -0.2109 0.201097 -0.129301
0.58717 -0.189981 0.198594 -0.111551
0.614355 -0.212296 0.20103 -0.130425
0.587899 -0.190616 0.198641 -0.112063
0.615465 -0.213512 0.200976 -0.131409
0.588264 -0.190893 0.198686 -0.112296
0.6183 -0.216357 0.200972 -0.133773
0.581166 -0.183932 0.198617 -0.106895
0.596844 -0.195514 0.200665 -0.116692
0.589091 -0.191886 0.198603 -0.113038
0.608737 -0.205202 0.201767 -0.124914
0.589832 -0.192595 0.198619 -0.113599
0.612803 -0.209638 0.201583 -0.128467
0.583258 -0.185586 0.198836 -0.108245
0.599608 -0.195894 0.201857 -0.11746
0.588922 -0.189843 0.199539 -0.111803
0.580719 -0.184042 0.198338 -0.106877
0.577232 -0.179294 0.198969 -0.103494
0.519013 -0.133652 0.19268 -0.0693671
0.548906 -0.165038 0.191934 -0.0905905
0.543229 -0.161018 0.191106 -0.0874697
0.53388 -0.148891 0.192494 -0.0794901
0.580896 -0.191951 0.194473 -0.111504
0.553468 -0.169411 0.192029 -0.0937633
0.578358 -0.185412 0.196473 -0.107235
0.536969 -0.144524 0.196223 -0.0776048
0.58934 -0.190017 0.199662 -0.111984
0.598598 -0.200945 0.198827 -0.120285
0.595455 -0.187988 0.203734 -0.111938
0.599067 -0.186415 0.206326 -0.111675
0.632659 -0.224261 0.204199 -0.14188
0.63133 -0.223173 0.204078 -0.140896
0.602876 -0.195704 0.203586 -0.117985
0.581704 -0.184452 0.198626 -0.107296
0.597113 -0.195617 0.200748 -0.116805
0.578515 -0.182387 0.198064 -0.105513
0.601446 -0.20247 0.199488 -0.121775
0.589911 -0.196415 0.196748 -0.115868
0.591842 -0.19155 0.200146 -0.113367
0.576993 -0.181562 0.197716 -0.10476
0.555837 -0.164669 0.195584 -0.0915293
0.553203 -0.159121 0.197041 -0.0880262
0.511191 -0.129111 0.19104 -0.0660003
0.547922 -0.169152 0.189385 -0.0926824
