# k1 k2 Average Gaussian
0.534028 -0.232782 0.150623 -0.124312
0.555111 -0.299953 0.127579 -0.166507
0.607159 -0.252742 0.177209 -0.153454
0.643049 -0.388015 0.127517 -0.249513
0.630178 -0.278015 0.176081 -0.175199
0.590826 -0.339332 0.125747 -0.200486
0.57914 -0.249252 0.164944 -0.144352
0.585861 -0.240702 0.17258 -0.141018
0.543129 -0.331429 0.10585 -0.180009
0.597781 -0.285892 0.155944 -0.170901
0.625359 -0.297988 0.163685 -0.186349
0.594309 -0.290121 0.152094 -0.172421
0.660331 -0.401165 0.129583 -0.264901
0.721498 -0.444239 0.13863 -0.320518
0.733645 -0.491396 0.121125 -0.36051
0.698806 -0.341941 0.178433 -0.23895
0.633036 -0.285441 0.173798 -0.180694
0.583438 -0.352286 0.115576 -0.205537
0.583274 -0.251675 0.1658 -0.146795
0.5723 -0.394448 0.0889262 -0.225743
0.576712 -0.351926 0.112393 -0.20296
0.61734 -0.31371 0.151815 -0.193666
0.620159 -0.327946 0.146107 -0.203379
0.662585 -0.441543 0.110521 -0.29256
0.624838 -0.329343 0.147748 -0.205786
0.674154 -0.517423 0.0783654 -0.348823
0.656958 -0.637382 0.00978765 -0.418733
0.788019 -0.499743 0.144138 -0.393808
0.930049 -0.534391 0.197829 -0.49701
0.779398 -0.499736 0.139831 -0.389493
0.699794 -0.508086 0.0958538 -0.355556
0.662093 -0.454843 0.103625 -0.301149
0.650754 -0.34071 0.155022 -0.221718
0.60738 -0.328794 0.139293 -0.199703
0.586726 -0.294217 0.146254 -0.172625
0.672505 -0.337654 0.167425 -0.227074
0.659781 -0.351929 0.153926 -0.232196
0.662856 -0.371932 0.145462 -0.246537
0.745418 -0.372897 0.18626 -0.277965
0.799352 -0.388298 0.205527 -0.310387
0.961097 -0.498608 0.231245 -0.479211
0.889358 -0.396677 0.24634 -0.352788
0.916669 -0.674937 0.120866 -0.618694
0.801615 -0.627982 0.086816 -0.5034
0.720259 -0.540949 0.089655 -0.389623
0.686195 -0.460039 0.113078 -0.315676
0.686012 -0.408497 0.138757 -0.280234
0.677711 -0.390075 0.143818 -0.264358
0.67632 -0.361251 0.157534 -0.244321
0.630054 -0.335981 0.147036 -0.211686
0.794883 -0.503364 0.145759 -0.400115
0.80219 -0.562757 0.119717 -0.451438
0.858135 -0.626009 0.116063 -0.5372
0.903719 -0.549572 0.177074 -0.496659
1.035 -0.671882 0.181561 -0.6954
0.923119 -0.47394 0.224589 -0.437503
0.834963 -0.555639 0.139662 -0.463938
0.847296 -0.582343 0.132477 -0.493416
0.788208 -0.493986 0.147111 -0.389363
0.732127 -0.439308 0.146409 -0.321629
0.715532 -0.361519 0.177007 -0.258678
0.910119 -0.589638 0.16024 -0.536641
0.841604 -0.51036 0.165622 -0.429521
0.883397 -0.512573 0.185412 -0.452806
0.959589 -0.484336 0.237627 -0.464764
1.01504 -0.626542 0.19425 -0.635967
0.991136 -0.587725 0.201705 -0.582515
0.96161 -0.570859 0.195376 -0.548944
0.880922 -0.4193 0.230811 -0.36937
0.846655 -0.493985 0.176335 -0.418235
0.84287 -0.452351 0.19526 -0.381273
0.88641 -0.468646 0.208882 -0.415412
0.872305 -0.413396 0.229455 -0.360607
0.90993 -0.518389 0.195771 -0.471697
1.13203 -0.631504 0.250264 -0.714884
1.04993 -0.690007 0.179961 -0.724458
1.00601 -0.572719 0.216644 -0.576159
0.869397 -0.422677 0.22336 -0.367474
0.83176 -0.442074 0.194843 -0.367699
0.864684 -0.424418 0.220133 -0.366988
0.82347 -0.421978 0.200746 -0.347486
0.832209 -0.401816 0.215196 -0.334395
0.823953 -0.38251 0.220722 -0.31517
0.589466 -0.0520068 0.268729 -0.0306562
0.625037 -0.0675143 0.278761 -0.0421989
0.660917 -0.150254 0.255331 -0.0993056
1.13098 -0.636129 0.247425 -0.719449
1.08981 -0.602956 0.243426 -0.657107
1.09428 -0.570177 0.262049 -0.623931
1.04028 -0.594066 0.223105 -0.617993
0.821033 -0.343689 0.238672 -0.28218
0.79244 -0.313266 0.239587 -0.248244
0.806172 -0.321176 0.242498 -0.258923
0.746548 -0.329135 0.208706 -0.245715
0.774152 -0.295305 0.239423 -0.228611
0.766723 -0.318541 0.224091 -0.244233
0.756823 -0.279442 0.238691 -0.211488
0.722643 -0.256615 0.233014 -0.185441
0.681978 -0.230398 0.22579 -0.157126
0.652242 -0.190088 0.231077 -0.123983
0.613258 -0.170434 0.221412 -0.10452
0.601451 -0.155137 0.223157 -0.0933071
0.616482 -0.136274 0.240104 -0.0840104
0.609125 -0.11922 0.244953 -0.0726198
0.61206 -0.11833 0.246865 -0.0724252
0.635736 -0.122622 0.256557 -0.0779551
0.702945 -0.190679 0.256133 -0.134037
0.73282 -0.215437 0.258692 -0.157877
0.783628 -0.277518 0.253055 -0.217471
0.865162 -0.344693 0.260234 -0.298216
0.92982 -0.396387 0.266716 -0.368568
0.960716 -0.496759 0.231979 -0.477244
1.01142 -0.637255 0.187081 -0.644529
1.05391 -0.675889 0.189008 -0.712323
1.09681 -0.644089 0.226359 -0.706442
1.12355 -0.612264 0.255641 -0.687907
0.784573 -0.312925 0.235824 -0.245513
0.755604 -0.273458 0.241073 -0.206626
0.702157 -0.271241 0.215458 -0.190454
0.721363 -0.271923 0.22472 -0.196155
0.708626 -0.277749 0.215439 -0.19682
0.688836 -0.270985 0.208925 -0.186664
0.688896 -0.258179 0.215359 -0.177858
0.684703 -0.220605 0.232049 -0.151049
0.674448 -0.181747 0.246351 -0.122579
0.648854 -0.17201 0.238422 -0.111609
0.636584 -0.157998 0.239293 -0.100579
0.628446 -0.155488 0.236479 -0.0977159
0.602837 -0.175691 0.213573 -0.105913
0.610017 -0.186373 0.211822 -0.11369
0.627856 -0.137902 0.244977 -0.0865825
0.65551 -0.138781 0.258365 -0.0909723
0.712915 -0.180337 0.266289 -0.128565
0.715135 -0.279362 0.217886 -0.199782
0.69895 -0.248148 0.225401 -0.173443
0.687895 -0.281422 0.203236 -0.193589
0.671605 -0.248017 0.211794 -0.166569
0.673232 -0.207032 0.2331 -0.139381
0.66716 -0.171092 0.248034 -0.114146
0.649487 -0.173071 0.238208 -0.112407
0.650379 -0.168364 0.241008 -0.1095
0.655986 -0.174255 0.240865 -0.114309
0.636425 -0.171969 0.232228 -0.109445
0.616845 -0.167749 0.224548 -0.103475
0.607523 -0.185386 0.211069 -0.112626
0.640597 -0.172621 0.233988 -0.110581
0.66242 -0.199087 0.231666 -0.13188
0.639305 -0.19869 0.220307 -0.127023
0.626648 -0.202301 0.212173 -0.126771
0.664089 -0.208972 0.227558 -0.138776
0.649092 -0.209077 0.220007 -0.13571
0.664996 -0.223741 0.220627 -0.148787
0.648951 -0.231097 0.208927 -0.149971
0.661315 -0.241018 0.210148 -0.159389
0.646026 -0.244028 0.200999 -0.157648
0.66452 -0.23814 0.21319 -0.158249
0.644926 -0.246031 0.199448 -0.158672
0.663117 -0.241619 0.210749 -0.160222
0.646943 -0.265869 0.190537 -0.172002
0.672011 -0.247455 0.212278 -0.166293
0.650257 -0.245798 0.20223 -0.159832
0.669399 -0.225215 0.222092 -0.150759
0.661996 -0.203077 0.229459 -0.134436
0.675958 -0.199186 0.238386 -0.134641
0.60531 -0.194799 0.205255 -0.117914
0.622868 -0.207228 0.20782 -0.129076
0.609196 -0.197561 0.205818 -0.120353
0.600413 -0.208372 0.19602 -0.125109
0.63051 -0.222178 0.204166 -0.140086
0.607279 -0.217029 0.195125 -0.131797
0.640059 -0.236245 0.201907 -0.151211
0.616559 -0.21339 0.201584 -0.131568
0.656557 -0.248184 0.204186 -0.162947
0.615368 -0.210621 0.202373 -0.12961
0.672417 -0.232982 0.219718 -0.156661
0.679179 -0.225407 0.226886 -0.153092
0.679178 -0.240719 0.21923 -0.163491
0.68301 -0.254979 0.214015 -0.174153
0.689964 -0.262421 0.213771 -0.181061
0.696418 -0.264525 0.215947 -0.18422
0.702895 -0.289322 0.206787 -0.203363
0.711821 -0.251403 0.230209 -0.178954
0.696757 -0.243213 0.226772 -0.16946
0.669177 -0.179036 0.245071 -0.119806
0.691753 -0.237521 0.227116 -0.164306
0.656988 -0.232856 0.212066 -0.152984
0.677015 -0.251113 0.212951 -0.170007
0.647502 -0.256416 0.195543 -0.16603
0.651071 -0.251506 0.199782 -0.163748
0.640277 -0.236092 0.202092 -0.151164
0.644015 -0.223282 0.210366 -0.143797
0.648232 -0.189094 0.229569 -0.122577
0.599934 -0.207169 0.196382 -0.124288
0.637696 -0.227226 0.205235 -0.144901
0.609445 -0.209568 0.199939 -0.12772
0.603851 -0.199007 0.202422 -0.12017
0.662022 -0.238157 0.211932 -0.157665
0.689457 -0.248769 0.220344 -0.171515
0.720831 -0.254971 0.23293 -0.183791
0.730588 -0.248433 0.241077 -0.181502
0.731462 -0.245953 0.242755 -0.179905
0.725878 -0.226521 0.249679 -0.164427
0.65245 -0.197295 0.227577 -0.128725
0.697301 -0.218395 0.239453 -0.152287
0.648427 -0.238009 0.205209 -0.154331
0.679039 -0.274092 0.202474 -0.186119
0.645281 -0.248038 0.198621 -0.160054
0.64719 -0.259686 0.193752 -0.168066
0.624217 -0.221252 0.201483 -0.138109
0.64344 -0.204868 0.219286 -0.13182
0.617932 -0.186223 0.215854 -0.115073
0.605399 -0.203193 0.201103 -0.123013
0.651452 -0.229889 0.210781 -0.149761
0.589459 -0.211384 0.189038 -0.124602
0.607104 -0.219879 0.193613 -0.133489
0.682179 -0.271311 0.205434 -0.185083
0.72414 -0.277544 0.223298 -0.20098
0.748948 -0.280501 0.234223 -0.210081
0.729624 -0.264928 0.232348 -0.193298
0.715026 -0.263858 0.225584 -0.188665
0.694396 -0.315641 0.189378 -0.21918
0.708976 -0.254954 0.227011 -0.180756
0.707398 -0.215394 0.246002 -0.152369
0.633204 -0.179562 0.226821 -0.113699
0.685075 -0.206937 0.239069 -0.141767
0.62805 -0.177436 0.225307 -0.111439
0.6651 -0.20411 0.230495 -0.135754
0.611864 -0.200836 0.205514 -0.122885
0.612907 -0.235728 0.18859 -0.144479
0.594331 -0.234995 0.179668 -0.139665
0.599017 -0.22079 0.189114 -0.132257
0.593365 -0.220017 0.186674 -0.13055
0.642639 -0.214135 0.214252 -0.137612
0.634596 -0.256014 0.189291 -0.162466
0.627994 -0.227589 0.200202 -0.142924
0.609384 -0.218952 0.195216 -0.133426
0.684718 -0.277838 0.20344 -0.190241
0.769476 -0.282007 0.243734 -0.216998
0.704348 -0.23951 0.232419 -0.168698
0.682978 -0.26685 0.208064 -0.182253
0.678246 -0.244818 0.216714 -0.166047
0.656804 -0.246543 0.205131 -0.16193
0.588797 -0.201773 0.193512 -0.118803
0.623885 -0.227279 0.198303 -0.141796
0.603442 -0.204313 0.199565 -0.123291
0.630708 -0.236263 0.197223 -0.149013
0.657915 -0.284244 0.186836 -0.187008
0.619502 -0.251718 0.183892 -0.15594
0.713395 -0.342639 0.185378 -0.244437
0.765662 -0.355551 0.205055 -0.272232
0.709404 -0.288976 0.210214 -0.205
0.689396 -0.262823 0.213287 -0.181189
0.607573 -0.206669 0.200452 -0.125566
0.658864 -0.230132 0.214366 -0.151626
0.621372 -0.216268 0.202552 -0.134383
0.594106 -0.237754 0.178176 -0.141251
0.621616 -0.266809 0.177403 -0.165853
0.596219 -0.240384 0.177918 -0.143321
0.611742 -0.244401 0.18367 -0.14951
0.673312 -0.309474 0.181919 -0.208373
0.703784 -0.37635 0.163717 -0.264869
0.740205 -0.424095 0.158055 -0.313918
0.742504 -0.293169 0.224667 -0.217679
0.730392 -0.284355 0.223018 -0.20769
0.626655 -0.207677 0.209489 -0.130142
0.687861 -0.261675 0.213093 -0.179996
0.627759 -0.233278 0.19724 -0.146442
0.65353 -0.244114 0.204708 -0.159536
0.617491 -0.250846 0.183323 -0.154895
0.581483 -0.233135 0.174174 -0.135564
0.640176 -0.257162 0.191507 -0.164629
0.576215 -0.224798 0.175709 -0.129532
0.692514 -0.331275 0.180619 -0.229413
0.75855 -0.388116 0.185217 -0.294405
0.754746 -0.341585 0.206581 -0.25781
0.728945 -0.329961 0.199492 -0.240524
0.620138 -0.270466 0.174836 -0.167726
0.652636 -0.31885 0.166893 -0.208093
0.589967 -0.296112 0.146928 -0.174696
0.611264 -0.327489 0.141887 -0.200182
0.592876 -0.26949 0.161693 -0.159774
0.581251 -0.288877 0.146187 -0.16791
0.595524 -0.261166 0.167179 -0.155531
0.53819 -0.216073 0.161058 -0.116288
0.575202 -0.239294 0.167954 -0.137642
0.527517 -0.193631 0.166943 -0.102144
0.56675 -0.223629 0.17156 -0.126742
0.612863 -0.292717 0.160073 -0.179396
0.687901 -0.334971 0.176465 -0.230427
0.749436 -0.405412 0.172012 -0.30383
0.750926 -0.396136 0.177395 -0.297469
0.681901 -0.407414 0.137243 -0.277816
0.65679 -0.28545 0.18567 -0.187481
0.583697 -0.233803 0.174947 -0.13647
0.635663 -0.260798 0.187432 -0.16578
0.568152 -0.198824 0.184664 -0.112962
0.624946 -0.209314 0.207816 -0.13081
0.518725 -0.184796 0.166965 -0.095858
0.575402 -0.123776 0.225813 -0.071221
0.47792 -0.131949 0.172985 -0.0630613
0.521121 -0.153477 0.183822 -0.0799802
0.469364 -0.136159 0.166602 -0.063908
0.507563 -0.137024 0.185269 -0.0695484
0.480054 -0.106388 0.186833 -0.0510718
0.520403 -0.123202 0.198601 -0.0641145
0.467315 -0.129688 0.168814 -0.0606054
0.486521 -0.174281 0.15612 -0.0847912
0.478693 -0.184817 0.146938 -0.0884708
0.472692 -0.157057 0.157818 -0.0742399
0.499705 -0.177453 0.161126 -0.0886743
0.52394 -0.194806 0.164567 -0.102067
0.517142 -0.185342 0.1659 -0.095848
0.576559 -0.235368 0.170596 -0.135704
0.606309 -0.315444 0.145432 -0.191257
0.673219 -0.368706 0.152257 -0.24822
0.752672 -0.429787 0.161443 -0.323489
0.483111 -0.0879663 0.197572 -0.0424975
0.51209 -0.113129 0.19948 -0.0579324
0.412798 -0.104318 0.15424 -0.0430623
0.454876 -0.0915032 0.181686 -0.0416226
0.444015 -0.155322 0.144347 -0.0689655
0.453704 -0.149926 0.151889 -0.068022
0.4568 -0.164228 0.146286 -0.0750193
0.457476 -0.137605 0.159935 -0.062951
0.493238 -0.182277 0.155481 -0.0899059
0.458887 -0.141417 0.158735 -0.0648946
0.486266 -0.172368 0.156949 -0.0838167
0.466792 -0.115493 0.17565 -0.0539113
0.483886 -0.159541 0.162172 -0.0771998
0.45995 -0.146871 0.156539 -0.0675533
0.493994 -0.172103 0.160946 -0.0850179
0.526468 -0.191062 0.167703 -0.100588
0.579779 -0.219072 0.180353 -0.127013
0.618813 -0.284255 0.167279 -0.1759
0.665559 -0.345683 0.159938 -0.230072
0.499285 -0.144372 0.177457 -0.0720827
0.517316 -0.22103 0.148143 -0.114342
0.536249 -0.220834 0.157707 -0.118422
0.573564 -0.234896 0.169334 -0.134728
0.56913 -0.31821 0.12546 -0.181103
0.566324 -0.357428 0.104448 -0.20242
0.561878 -0.31739 0.122244 -0.178334
0.523965 -0.273616 0.125174 -0.143366
0.536659 -0.245366 0.145646 -0.131678
0.538889 -0.222452 0.158218 -0.119877
0.526645 -0.253528 0.136558 -0.133519
0.538848 -0.276907 0.130971 -0.149211
0.587332 -0.308661 0.139335 -0.181286
0.558012 -0.269572 0.14422 -0.150425
0.54884 -0.259786 0.144527 -0.142581
0.517392 -0.195035 0.161179 -0.100909
0.526448 -0.167125 0.179662 -0.0879825
0.517843 -0.163801 0.177021 -0.084823
0.502896 -0.16345 0.169723 -0.0821983
0.496595 -0.205698 0.145448 -0.102149
0.503764 -0.210419 0.146672 -0.106002
0.571027 -0.242429 0.164299 -0.138433
0.608 -0.309327 0.149337 -0.188071
0.573971 -0.270193 0.151889 -0.155083
0.556019 -0.236042 0.159989 -0.131244
0.542155 -0.195504 0.173326 -0.105993
0.529043 -0.196482 0.166281 -0.103947
0.504162 -0.199445 0.152358 -0.100553
0.486364 -0.225194 0.130585 -0.109526
0.522795 -0.23293 0.144932 -0.121775
0.574108 -0.213559 0.180275 -0.122606
0.535451 -0.199479 0.167986 -0.106811
0.573438 -0.272505 0.150466 -0.156265
0.6401 -0.302885 0.168607 -0.193877
0.664654 -0.333104 0.165775 -0.221399
0.728967 -0.354009 0.187479 -0.258061
0.800514 -0.421722 0.189396 -0.337595
0.688802 -0.325542 0.18163 -0.224234
0.652128 -0.281289 0.185419 -0.183436
0.577727 -0.269735 0.153996 -0.155833
0.547308 -0.226202 0.160553 -0.123802
0.540888 -0.2334 0.153744 -0.126243
0.527925 -0.201114 0.163406 -0.106173
0.558387 -0.211479 0.173454 -0.118087
0.553728 -0.21609 0.168819 -0.119655
0.57278 -0.284526 0.144127 -0.162971
0.555773 -0.281549 0.137112 -0.156478
0.580649 -0.348351 0.116149 -0.202269
0.629603 -0.374608 0.127498 -0.235854
0.687319 -0.367238 0.16004 -0.25241
0.835235 -0.408828 0.213204 -0.341468
0.876933 -0.497585 0.189674 -0.436349
0.826219 -0.481597 0.172311 -0.397904
0.802752 -0.472553 0.1651 -0.379343
0.733731 -0.399347 0.167192 -0.293013
0.675295 -0.353026 0.161134 -0.238397
0.600072 -0.321726 0.139173 -0.193058
0.579812 -0.266996 0.156408 -0.154807
0.57227 -0.25699 0.15764 -0.147068
0.546178 -0.238314 0.153932 -0.130162
0.565285 -0.27922 0.143032 -0.157839
0.588098 -0.298589 0.144755 -0.1756
0.633872 -0.261986 0.185943 -0.166065
0.655723 -0.334699 0.160512 -0.21947
0.702328 -0.355929 0.173199 -0.249979
0.731908 -0.409725 0.161092 -0.299881
0.759694 -0.356837 0.201428 -0.271087
0.770474 -0.446724 0.161875 -0.344189
1.00863 -0.611096 0.198767 -0.61637
0.896566 -0.542196 0.177185 -0.486115
0.824874 -0.441853 0.19151 -0.364473
0.780364 -0.389078 0.195643 -0.303622
0.730138 -0.409898 0.16012 -0.299282
0.692898 -0.410762 0.141068 -0.284616
0.676105 -0.340576 0.167764 -0.230265
0.602922 -0.331803 0.13556 -0.200051
0.590832 -0.304305 0.143263 -0.179793
0.770911 -0.363573 0.203669 -0.280283
0.767213 -0.402053 0.18258 -0.30846
0.734928 -0.426853 0.154037 -0.313706
0.774488 -0.388789 0.192849 -0.301113
0.815781 -0.41555 0.200116 -0.338998
0.968027 -0.557629 0.205199 -0.539799
0.859042 -0.49759 0.180726 -0.427451
0.882935 -0.469502 0.206716 -0.414539
0.84664 -0.493266 0.176687 -0.417619
0.801507 -0.428764 0.186372 -0.343658
0.765356 -0.375138 0.195109 -0.287114
0.721159 -0.341159 0.19 -0.24603
0.768749 -0.333627 0.217561 -0.256475
0.754947 -0.312593 0.221177 -0.235991
0.754381 -0.321001 0.21669 -0.242157
0.783418 -0.362082 0.210668 -0.283661
0.820697 -0.405648 0.207524 -0.332914
1.03488 -0.52504 0.254919 -0.543352
0.939309 -0.526069 0.20662 -0.494142
0.953068 -0.475027 0.23902 -0.452733
0.917131 -0.50957 0.203781 -0.467343
0.736791 -0.324399 0.206196 -0.239014
0.718899 -0.305216 0.206841 -0.21942
0.745405 -0.323151 0.211127 -0.240879
0.742806 -0.288377 0.227214 -0.214209
0.758228 -0.352726 0.202751 -0.267447
0.779877 -0.265948 0.256964 -0.207407
0.873029 -0.341549 0.26574 -0.298182
0.91313 -0.412466 0.250332 -0.376635
0.958181 -0.450683 0.253749 -0.431836
0.967071 -0.564856 0.201108 -0.546256
0.949533 -0.598335 0.175599 -0.568138
0.933097 -0.561069 0.186014 -0.523532
0.928337 -0.538673 0.194832 -0.50007
0.946374 -0.489358 0.228508 -0.463116
0.935482 -0.5307 0.202391 -0.49646
0.703366 -0.29171 0.205828 -0.205179
0.695247 -0.298622 0.198313 -0.207616
0.68308 -0.293742 0.194669 -0.200649
0.713659 -0.283313 0.215173 -0.202189
0.728204 -0.270386 0.228909 -0.196896
0.597125 -0.180844 0.20814 -0.107987
0.634868 -0.170141 0.232363 -0.108017
0.675857 -0.203431 0.236213 -0.13749
0.747616 -0.24057 0.253523 -0.179854
0.799112 -0.316591 0.241261 -0.252991
0.842888 -0.351558 0.245665 -0.296324
0.830146 -0.35212 0.239013 -0.292311
0.875373 -0.445019 0.215177 -0.389558
0.910676 -0.484545 0.213066 -0.441263
0.930811 -0.513067 0.208872 -0.477568
0.670451 -0.27308 0.198686 -0.183087
0.666679 -0.238571 0.214054 -0.15905
0.650747 -0.258609 0.196069 -0.168289
0.673452 -0.224516 0.224468 -0.151201
0.687162 -0.240022 0.22357 -0.164934
0.680679 -0.246838 0.21692 -0.168018
0.668692 -0.26464 0.202026 -0.176963
0.659588 -0.248904 0.205342 -0.164174
0.664063 -0.203133 0.230465 -0.134893
0.656424 -0.173889 0.241268 -0.114145
0.642304 -0.167664 0.23732 -0.107691
0.628329 -0.175167 0.226581 -0.110063
0.6179 -0.180488 0.218706 -0.111523
0.629738 -0.193195 0.218271 -0.121662
0.648218 -0.17198 0.238119 -0.111481
0.66542 -0.194518 0.235451 -0.129436
0.667138 -0.236745 0.215196 -0.157942
0.701288 -0.252812 0.224238 -0.177294
0.753172 -0.295732 0.22872 -0.222737
0.656542 -0.222334 0.217104 -0.145971
0.64511 -0.19818 0.223465 -0.127848
0.638592 -0.21172 0.213436 -0.135202
0.629131 -0.206688 0.211222 -0.130033
0.634595 -0.223296 0.20565 -0.141702
0.637218 -0.243549 0.196834 -0.155194
0.65144 -0.217422 0.217009 -0.141637
0.656998 -0.18569 0.235654 -0.121998
0.665666 -0.162903 0.251381 -0.108439
0.648156 -0.170261 0.238947 -0.110356
0.626057 -0.182618 0.221719 -0.114329
0.621078 -0.189531 0.215774 -0.117713
0.638897 -0.182547 0.228175 -0.116629
0.638504 -0.196216 0.221144 -0.125285
0.635709 -0.204873 0.215418 -0.13024
0.633794 -0.18746 0.223167 -0.118811
0.652185 -0.245052 0.203566 -0.159819
0.625472 -0.220621 0.202426 -0.137992
0.628775 -0.206645 0.211065 -0.129933
0.615856 -0.226604 0.194626 -0.139556
0.613956 -0.190376 0.21179 -0.116882
0.613114 -0.182314 0.2154 -0.111779
0.621624 -0.177181 0.222222 -0.11014
0.633597 -0.187915 0.222841 -0.119062
0.623813 -0.178966 0.222424 -0.111641
0.605333 -0.202219 0.201557 -0.12241
0.620635 -0.172418 0.224109 -0.107009
0.623198 -0.169559 0.226819 -0.105669
0.639033 -0.196081 0.221476 -0.125302
0.643033 -0.207472 0.21778 -0.133411
0.627883 -0.187628 0.220127 -0.117809
0.637716 -0.187084 0.225316 -0.119306
0.65244 -0.17141 0.240515 -0.111835
0.592892 -0.147039 0.222927 -0.0871785
0.58535 -0.16513 0.21011 -0.0966586
0.570323 -0.156429 0.206947 -0.089215
0.587354 -0.172789 0.207283 -0.101488
0.607307 -0.166185 0.220561 -0.100925
0.58044 -0.188701 0.19587 -0.10953
0.614179 -0.196 0.20909 -0.120379
0.570848 -0.194645 0.188101 -0.111112
0.614037 -0.204528 0.204754 -0.125588
0.564375 -0.197015 0.18368 -0.11119
0.613419 -0.215277 0.199071 -0.132055
0.558942 -0.205553 0.176695 -0.114892
0.617278 -0.224974 0.196152 -0.138871
0.56764 -0.204404 0.181618 -0.116028
0.615517 -0.219977 0.19777 -0.1354
0.567979 -0.204168 0.181906 -0.115963
0.612393 -0.235901 0.188246 -0.144464
0.562346 -0.213528 0.174409 -0.120077
0.631549 -0.223704 0.203923 -0.14128
0.561401 -0.201011 0.180195 -0.112848
0.623407 -0.205318 0.209044 -0.127997
0.559879 -0.191923 0.183978 -0.107454
0.624135 -0.204 0.210067 -0.127324
0.576943 -0.198598 0.189173 -0.11458
0.626458 -0.214951 0.205753 -0.134658
0.585636 -0.200079 0.192778 -0.117173
0.615106 -0.205749 0.204679 -0.126557
0.583226 -0.190508 0.196359 -0.111109
0.609275 -0.171777 0.218749 -0.104659
0.596406 -0.162356 0.217025 -0.0968301
0.538619 -0.158847 0.189886 -0.085558
0.542922 -0.158874 0.192024 -0.0862564
0.53624 -0.134306 0.200967 -0.0720201
0.55084 -0.164073 0.193383 -0.0903783
0.561471 -0.181441 0.190015 -0.101874
0.566055 -0.163136 0.201459 -0.0923439
0.583742 -0.1883 0.197721 -0.109919
0.567604 -0.16385 0.201877 -0.0930022
0.618525 -0.203847 0.207339 -0.126085
0.639856 -0.193639 0.223108 -0.123901
0.64347 -0.196999 0.223236 -0.126763
0.665589 -0.21586 0.224865 -0.143674
0.66898 -0.234653 0.217164 -0.156978
0.664445 -0.217841 0.223302 -0.144744
0.652079 -0.198324 0.226877 -0.129323
0.603303 -0.15432 0.224492 -0.0931016
0.626949 -0.19092 0.218015 -0.119697
0.601455 -0.185695 0.20788 -0.111687
0.611688 -0.207178 0.202255 -0.126729
0.590959 -0.191812 0.199574 -0.113353
0.584036 -0.203057 0.190489 -0.118593
0.564986 -0.183156 0.190915 -0.103481
