# TriangleIndex  MeanCurvature  GaussCurvature
4323 0.235666 -0.00838978
4324 0.197515 -0.03259
4325 0.193487 -0.0871969
4326 0.18426 -0.0708039
4327 0.22424 -0.0548628
4328 0.214214 -0.113144
4329 -0.281298 -0.188753
4330 -0.372592 -0.0878672
4331 -0.249399 -0.191986
4332 -0.306376 -0.106908
4333 -0.257925 -0.111285
4334 -0.200138 -0.188984
4335 0.150258 -0.093108
4336 0.190537 -0.147268
4337 0.159253 -0.132978
4338 0.107038 -0.151087
4339 0.102753 -0.214869
4340 0.0286836 -0.229802
4341 0.0213666 -0.320351
4342 -0.0653572 -0.33653
4343 -0.0707566 -0.447146
4344 -0.153314 -0.457998
4345 -0.194212 -0.515573
4346 -0.147835 -0.585988
4347 -0.327328 -0.224468
4348 -0.4146 -0.127057
4349 -0.387715 -0.0909876
4350 -0.313135 -0.203954
4351 -0.155174 -0.640115
4352 -0.217645 -0.614293
4353 -0.169797 -0.775108
4354 -0.213694 -0.713218
4355 -0.148454 -0.722235
4356 -0.0976258 -0.812241
4357 -0.296733 -0.296055
4358 -0.373687 -0.206666
4359 -0.409539 -0.155582
4360 -0.316637 -0.272814
4361 -0.224426 -0.745181
4362 -0.184102 -0.779822
4363 -0.127082 -0.800273
4364 -0.066724 -0.842702
4365 -0.270691 -0.314938
4366 -0.319015 -0.249475
4367 -0.0139612 -0.890667
4368 -0.0488784 -0.877437
4369 -0.0137097 -0.900929
4370 0.058188 -0.944886
4371 -0.076675 -0.45076
4372 -0.119326 -0.43439
4373 -0.1743 -0.371528
4374 -0.251983 -0.302636
4375 0.120011 -1.11177
4376 0.106737 -1.05471
4377 0.0328961 -0.957292
4378 0.172912 -1.16979
4379 -0.0173418 -0.445427
4380 -0.0723093 -0.422909
4381 -0.146705 -0.354055
4382 -0.152916 -0.314346
4383 0.0831203 -1.08876
4384 0.0932663 -1.14105
4385 0.133367 -1.16404
4386 0.141416 -1.23812
4387 0.0598673 -0.42614
4388 8.96057e-05 -0.406131
4389 -0.0610881 -0.343904
4390 -0.0580784 -0.307678
4391 0.149706 -1.38624
4392 0.109139 -1.36986
4393 0.123135 -0.40241
4394 0.0810778 -0.384336
4395 0.0243098 -0.328101
4396 0.0291034 -0.293442
4397 0.129175 -1.61006
4398 0.152621 -1.58972
4399 0.11607 -1.47331
4400 0.163968 -1.72806
4401 0.169051 -0.38752
4402 0.13997 -0.370247
4403 0.102706 -0.317514
4404 0.107754 -0.283529
4405 0.0933805 -1.55053
4406 0.0899802 -1.56391
4407 0.122461 -1.66343
4408 0.139867 -1.72046
4409 0.203529 -0.389865
4410 0.183454 -0.364714
4411 0.159421 -0.313456
4412 0.159971 -0.288939
4413 0.151733 -1.68772
4414 0.116985 -1.52191
4415 0.217529 -0.422117
4416 0.210805 -0.382641
4417 0.19128 -0.332973
4418 0.188483 -0.322367
4419 0.12053 -1.17517
4420 0.174139 -1.30061
4421 0.143075 -1.34081
4422 0.182201 -1.49827
4423 0.205667 -0.489575
4424 0.212807 -0.430296
4425 0.203285 -0.380214
4426 0.194558 -0.389698
4427 0.24484 -1.1814
4428 0.185865 -1.10843
4429 0.165612 -0.947582
4430 0.233786 -1.31008
4431 0.176881 -0.579822
4432 0.191285 -0.511764
4433 0.189697 -0.461968
4434 0.177863 -0.480268
4435 0.24053 -0.833231
4436 0.188969 -0.638518
4437 0.157114 -0.664008
4438 0.164615 -0.602653
4439 0.167185 -0.552894
4440 0.15668 -0.568639
4441 0.212083 -0.322581
4442 0.279435 -0.389855
4443 0.215819 -0.398585
4444 0.2677 -0.544129
4445 0.156048 -0.737592
4446 0.155684 -0.691934
4447 0.152681 -0.646324
4448 0.140821 -0.654643
4449 0.333287 -0.417639
4450 0.266709 -0.343844
4451 0.199152 -0.253771
4452 0.340283 -0.458481
4453 0.161299 -0.765197
4454 0.149074 -0.727857
4455 0.154579 -0.750054
4456 0.13288 -0.709697
4457 0.242223 -0.261137
4458 0.156659 -0.186688
4459 0.151418 -0.767501
4460 0.115711 -0.735604
4461 0.185502 -0.211188
4462 0.0921752 -0.145589
4463 0.0869351 -0.741233
4464 0.117926 -0.796534
4465 0.12946 -0.790259
4466 0.0636587 -0.736334
4467 0.115813 -0.210987
4468 0.143307 -0.217216
4469 0.0646071 -0.161917
4470 0.0392596 -0.127598
4471 0.14205 -0.847399
4472 0.0936139 -0.795223
4473 0.0735746 -0.811848
4474 -0.00805558 -0.752973
4475 0.0171516 -0.150753
4476 -0.0711303 -0.0981772
4477 -0.00733307 -0.149555
4478 -0.0541739 -0.0981668
4479 -0.0119088 -0.823247
4480 -0.113648 -0.737006
4481 -0.0340479 -0.170764
4482 -0.0143817 -0.177644
4483 -0.10293 -0.111859
4484 -0.141042 -0.0731887
4485 -0.0931294 -0.815246
4486 -0.173939 -0.72313
4487 -0.224373 -0.698556
4488 -0.180097 -0.804659
4489 -0.122646 -0.102892
4490 -0.204276 -0.0382169
4491 -0.140111 -0.0986742
4492 -0.209198 -0.0395489
4493 -0.389563 -0.620041
4494 -0.277421 -0.75625
4495 -0.333035 -0.644622
4496 -0.297353 -0.76897
4497 -0.209015 -0.087315
4498 -0.304101 -0.00152551
4499 -0.25743 -0.0141386
4500 -0.183199 -0.0871224
4501 -0.487114 -0.471609
4502 -0.309285 -0.726242
4503 -0.402038 -0.583538
4504 -0.430517 -0.504351
4505 -0.433639 -0.454986
4506 -0.316934 -0.583743
4507 -0.268823 -0.175098
4508 -0.233733 -0.169332
4509 -0.312786 -0.0560477
4510 -0.346275 0.0236984
4511 -0.293183 -0.545759
4512 -0.38931 -0.386038
4513 -0.248891 -0.459409
4514 -0.315768 -0.292997
4515 -0.149213 -0.363856
4516 -0.197579 -0.24092
4517 -0.0313655 -0.2936
4518 -0.0758781 -0.197631
4519 0.0774107 -0.227361
4520 0.033715 -0.160983
4521 0.171672 -0.188037
4522 0.121916 -0.143927
4523 0.236391 -0.178393
4524 0.179597 -0.152647
4525 0.201733 -0.166854
4526 0.277305 -0.204745
4527 0.324446 -0.0452373
4528 0.377143 0.0131312
4529 0.365096 0.0272855
4530 0.40123 0.0782108
4531 0.368738 0.0651923
4532 0.36692 0.0772443
4533 0.338059 0.0543614
4534 0.33443 0.0568999
4535 -0.360919 -0.0576054
4536 -0.464728 0.059837
4537 -0.409686 -0.0588915
4538 -0.437068 0.0531402
4539 0.276993 -0.219822
4540 0.20846 -0.195966
4541 0.276105 -0.239352
4542 0.223558 -0.21554
4543 0.29723 -0.247256
4544 0.249436 -0.216939
4545 0.322994 -0.222565
4546 0.278028 -0.187989
4547 0.353659 -0.1574
4548 0.313109 -0.122669
4549 0.311337 -0.0701119
4550 0.371053 -0.0341835
4551 0.389325 -0.0616721
4552 0.460168 0.0714778
4553 0.426329 0.0295324
4554 0.453645 0.129575
4555 0.447117 0.106002
4556 0.410345 0.129141
4557 0.40594 0.113836
4558 0.367697 0.0950883
4559 0.354997 0.0900698
4560 0.374544 0.121214
4561 0.32969 0.0941154
4562 0.2692 0.0515847
4563 0.218606 0.0474837
4564 0.16381 0.0255645
4565 0.207448 0.0362006
4566 0.0887295 -0.0076629
4567 -0.523112 -0.0556034
4568 -0.625499 0.104933
4569 -0.547797 0.0821153
4570 -0.486249 -0.0523923
4571 0.176642 0.0158422
4572 0.111696 -0.00944625
4573 0.0638501 -0.0181723
4574 0.0568012 -0.0443082
4575 -0.0241735 -0.0998612
4576 -0.111965 -0.0872562
4577 -0.182786 -0.0942285
4578 -0.143303 -0.144176
4579 -0.596767 -0.12299
4580 -0.757221 0.225015
4581 -0.671364 0.0486657
4582 -0.606294 -0.0559722
4583 -0.657105 0.122463
4584 -0.587137 -0.0438612
4585 -0.177782 -0.16832
4586 -0.2615 -0.116976
4587 -0.26117 -0.193882
4588 -0.363601 -0.11376
4589 -0.37478 -0.200119
4590 -0.483864 -0.0826984
4591 -0.478853 -0.179817
4592 -0.592393 -0.0227788
4593 -0.564274 -0.132132
4594 -0.666943 0.0453462
4595 -0.679748 0.0459666
4596 -0.617438 -0.072952
4597 -0.690523 0.079599
4598 -0.760656 0.216338
4599 0.310118 -0.133299
4600 0.313156 -0.13091
4601 0.312322 -0.131535
4602 0.309475 -0.13485
4603 0.302256 -0.140665
4604 0.292961 -0.149586
4605 0.280222 -0.157792
4606 0.266564 -0.16926
4607 0.248707 -0.178507
4608 0.235075 -0.190348
4609 0.215615 -0.198071
4610 0.204711 -0.208856
4611 0.185661 -0.21432
4612 0.181295 -0.220142
4613 0.169664 -0.219415
4614 0.171191 -0.217281
4615 0.13809 -0.326943
4616 0.14834 -0.317674
4617 0.150832 -0.302967
4618 0.172241 -0.283471
4619 0.172092 -0.25627
4620 0.170485 -0.196428
4621 0.181789 -0.222527
4622 0.201981 -0.22639
4623 0.217902 -0.203071
4624 0.211996 -0.175559
4625 0.245941 -0.17051
4626 0.236443 -0.149026
4627 0.264219 -0.149213
4628 0.246927 -0.136092
4629 0.282912 -0.130011
4630 0.276611 -0.136083
4631 0.250094 -0.132472
4632 0.278254 -0.129116
4633 0.251882 -0.125204
4634 0.266848 -0.137163
4635 0.239998 -0.12893
4636 0.240873 -0.153433
4637 0.218204 -0.141724
4638 0.207322 -0.173215
4639 0.18583 -0.159609
4640 0.173419 -0.190989
4641 0.151494 -0.177974
4642 0.146812 -0.2031
4643 0.123665 -0.190555
4644 0.13257 -0.205852
4645 0.105351 -0.195359
4646 0.167068 -0.212939
4647 0.133394 -0.20278
4648 0.10502 -0.18351
4649 0.14245 -0.181896
4650 0.118643 -0.15295
4651 0.162763 -0.142477
4652 0.146439 -0.107612
4653 0.207779 -0.0657558
4654 0.172741 -0.0691927
4655 0.195027 -0.090784
4656 0.244375 -0.0650946
4657 0.0768469 -0.34035
4658 0.0131747 -0.291301
4659 0.0536712 -0.316569
4660 0.0796559 -0.321941
4661 0.110891 -0.310417
4662 0.105138 -0.315374
4663 0.0654766 -0.299167
4664 0.129373 -0.286491
4665 0.0996822 -0.284673
4666 0.152135 -0.23942
4667 0.130826 -0.250145
4668 0.158692 -0.208486
4669 0.193002 -0.0459357
4670 0.263825 -0.0448149
4671 0.246717 -0.0281311
4672 0.250071 -0.00161342
4673 0.309806 0.0148826
4674 0.281896 0.0154018
4675 0.296795 0.00449766
4676 0.341267 0.0110094
4677 0.0307311 -0.372853
4678 -0.0547053 -0.29651
4679 -0.00502358 -0.335329
4680 0.0119268 -0.333723
4681 0.0304928 -0.315258
4682 0.0398254 -0.32568
4683 -0.0130705 -0.298491
4684 -0.0050906 -0.287329
4685 0.286781 0.0186058
4686 0.34306 0.00488441
4687 0.315971 0.00722806
4688 0.294877 -0.00565166
4689 0.312411 -0.0377568
4690 0.279925 -0.0627678
4691 0.225931 -0.175108
4692 0.246747 -0.137786
4693 0.283895 -0.114831
4694 0.224461 -0.225612
4695 0.183707 -0.270636
4696 0.169133 -0.345021
4697 0.142147 -0.400894
4698 0.130962 -0.443879
4699 -0.0653314 -0.376099
4700 -0.144534 -0.328361
4701 -0.0264897 -0.340051
4702 -0.0303699 -0.356574
4703 -0.103396 -0.324584
4704 -0.0754739 -0.298376
4705 0.190977 -0.178855
4706 0.149607 -0.269624
4707 0.155408 -0.228348
4708 0.0967486 -0.403579
4709 0.0896356 -0.346694
4710 0.111297 -0.490179
4711 0.0711712 -0.486185
4712 0.00842581 -0.519279
4713 -0.0375244 -0.687461
4714 -0.0385323 -0.638211
4715 0.0233813 -0.60056
4716 0.00679569 -0.698714
4717 -0.0931386 -0.41785
4718 -0.18007 -0.373839
4719 -0.161249 -0.340442
4720 -0.0885109 -0.404968
4721 -0.0821769 -0.705589
4722 0.0173543 -0.733806
4723 -0.0204824 -0.740695
4724 -0.0242888 -0.783163
4725 -0.0173567 -0.811279
4726 0.0450161 -0.797363
4727 -0.0840307 -0.452182
4728 -0.15021 -0.425008
4729 -0.17444 -0.393659
4730 -0.0883562 -0.444074
4731 0.107679 -0.893034
4732 0.102793 -0.861708
4733 0.0251049 -0.840753
4734 0.170336 -0.878221
4735 0.0268576 -0.519778
4736 -0.00189474 -0.511434
4737 -0.0659536 -0.481075
4738 -0.128387 -0.441264
4739 0.0827539 -0.920046
4740 0.119734 -0.950772
4741 0.157997 -0.920231
4742 0.197984 -0.952206
4743 -0.013972 -0.499797
4744 -0.0133315 -0.487657
4745 0.0527075 -0.507806
4746 -0.0862509 -0.470772
4747 0.213707 -1.00455
4748 0.186015 -1.06411
4749 0.201039 -1.11954
4750 0.234562 -1.11928
4751 0.0837092 -0.506938
4752 0.0583438 -0.491056
4753 0.237386 -1.3868
4754 0.242904 -1.29729
4755 0.214484 -1.24362
4756 0.249458 -1.37585
4757 0.128104 -0.491725
4758 0.112196 -0.466105
4759 0.217257 -1.48125
4760 0.21683 -1.55649
4761 0.221147 -1.57117
4762 0.233645 -1.48499
4763 0.18772 -0.468667
4764 0.188163 -0.476854
4765 0.178713 -0.458099
4766 0.150433 -0.446608
4767 0.194318 -1.64294
4768 0.183571 -1.8055
4769 0.193142 -1.7545
4770 0.191731 -1.7224
4771 0.198634 -1.65762
4772 0.180483 -1.78978
4773 0.182711 -0.457688
4774 0.192041 -0.463372
4775 0.182212 -0.449669
4776 0.180755 -0.425755
4777 0.182125 -1.82316
4778 0.188889 -1.8455
4779 0.182039 -1.83318
4780 0.172187 -1.79512
4781 0.100889 -0.435072
4782 0.130894 -0.445877
4783 0.163821 -0.456346
4784 0.174678 -0.457626
4785 0.195795 -0.440229
4786 0.204166 -0.427145
4787 0.19669 -1.81467
4788 0.207952 -1.79762
4789 0.201397 -1.80447
4790 0.183285 -1.8092
4791 0.0541907 -0.43394
4792 0.102491 -0.453998
4793 0.143353 -0.466083
4794 0.163131 -0.479062
4795 0.202828 -0.457521
4796 0.208915 -0.459718
4797 0.238193 -1.68115
4798 0.236843 -1.69457
4799 0.249324 -1.5736
4800 0.207849 -1.73597
4801 -0.0835282 -0.377666
4802 -0.0540435 -0.386277
4803 0.00435741 -0.423835
4804 0.0342233 -0.469312
4805 0.120595 -0.502369
4806 0.142094 -0.527608
4807 0.190717 -0.506498
4808 0.192192 -0.528177
4809 0.2982 -1.15579
4810 0.324436 -1.22938
4811 0.298502 -1.32298
4812 0.301769 -1.42299
4813 -0.111419 -0.386001
4814 -0.0928557 -0.390113
4815 -0.0335051 -0.444201
4816 0.00471058 -0.503524
4817 0.0939374 -0.553874
4818 0.115981 -0.587823
4819 0.165612 -0.583236
4820 0.164684 -0.612693
4821 0.390727 -1.02703
4822 0.351288 -1.03205
4823 0.346663 -0.885853
4824 0.369562 -1.14815
4825 -0.114648 -0.39815
4826 -0.0593825 -0.484534
4827 -0.0663846 -0.467992
4828 -0.0137487 -0.52376
4829 0.0660833 -0.598684
4830 0.0920273 -0.641295
4831 0.140998 -0.659891
4832 0.145693 -0.688375
4833 0.408459 -0.754897
4834 0.381056 -0.607886
4835 -0.0191533 -0.540842
4836 0.0483693 -0.631186
4837 0.0457434 -0.631009
4838 0.0840942 -0.673079
4839 0.129293 -0.715276
4840 0.141078 -0.736568
4841 0.438612 -0.504203
4842 0.386404 -0.434969
4843 0.390024 -0.530967
4844 0.435236 -0.559358
4845 0.0881997 -0.660077
4846 0.0881278 -0.676455
4847 0.162231 -0.787868
4848 0.144353 -0.763565
4849 0.133975 -0.745471
4850 0.169032 -0.799093
4851 0.426041 -0.406177
4852 0.356585 -0.337833
4853 0.123823 -0.697487
4854 0.168124 -0.754764
4855 0.149834 -0.739978
4856 0.160058 -0.771585
4857 0.177237 -0.800903
4858 0.181321 -0.809668
4859 0.385499 -0.342851
4860 0.299979 -0.290655
4861 0.19355 -0.784238
4862 0.191951 -0.80801
4863 0.196396 -0.812728
4864 0.175219 -0.829766
4865 0.301543 -0.300299
4866 0.210111 -0.259119
4867 0.257485 -0.272579
4868 0.321424 -0.30753
4869 0.163865 -0.857261
4870 0.179326 -0.864158
4871 0.179587 -0.846391
4872 0.142349 -0.874021
4873 0.253668 -0.292684
4874 0.149992 -0.2489
4875 0.195177 -0.884828
4876 0.159235 -0.891103
4877 0.13668 -0.919448
4878 0.06854 -0.916875
4879 0.152696 -0.27363
4880 0.0642116 -0.226185
4881 0.104832 -0.238319
4882 0.17365 -0.278884
4883 0.0725248 -0.948036
4884 0.0125949 -0.932649
4885 -0.0239384 -0.946636
4886 0.015561 -0.983558
4887 0.115881 -0.271942
4888 0.0163105 -0.222921
4889 -0.011409 -0.995649
4890 -0.106838 -0.953347
4891 -0.14089 -0.933107
4892 -0.0712992 -0.963683
4893 0.0338046 -0.291023
4894 -0.0669864 -0.235769
4895 -0.0122138 -0.219858
4896 0.0627609 -0.275304
4897 -0.0759206 -0.929278
4898 -0.157443 -0.855972
4899 -0.147308 -0.789574
4900 -0.0568128 -0.811608
4901 -0.105023 -0.356716
4902 -0.188939 -0.274236
4903 -0.118901 -0.242358
4904 -0.0700748 -0.330603
4905 -0.0390686 -0.773259
4906 -0.105813 -0.713241
4907 0.0011523 -0.708472
4908 -0.0457985 -0.614361
4909 0.0871488 -0.569774
4910 0.0506117 -0.485681
4911 0.186701 -0.444186
4912 0.15309 -0.375042
4913 0.279953 -0.342738
4914 0.248787 -0.291027
4915 0.357942 -0.275429
4916 0.324522 -0.238816
4917 0.461681 -0.261127
4918 0.418017 -0.246181
4919 0.361786 -0.23009
4920 0.385694 -0.238464
4921 -0.152278 -0.386564
4922 -0.259534 -0.301294
4923 0.465317 -0.268213
4924 0.427706 -0.261863
4925 0.383889 -0.264398
4926 0.42241 -0.287221
4927 0.424094 -0.304988
4928 0.382283 -0.295778
4929 0.427601 -0.315174
4930 0.395096 -0.290464
4931 0.444155 -0.276597
4932 0.419847 -0.239015
4933 0.469606 -0.189754
4934 0.448385 -0.142716
4935 0.498385 -0.0653057
4936 0.479875 -0.018993
4937 0.528063 0.0653487
4938 0.503533 0.0929599
4939 0.53503 0.157383
4940 0.498193 0.159474
4941 0.514625 0.197156
4942 0.474482 0.182562
4943 0.475995 0.188391
4944 0.432245 0.164798
4945 0.408972 0.133661
4946 0.362417 0.116236
4947 0.387391 0.1377
4948 0.297761 0.0791871
4949 -0.271672 -0.447496
4950 -0.376647 -0.33586
4951 -0.308573 -0.308266
4952 -0.240461 -0.423113
4953 0.378791 0.0970204
4954 0.322102 0.0716569
4955 0.275204 0.0411053
4956 0.278766 0.0029557
4957 0.212392 -0.0808498
4958 0.136834 -0.0941244
4959 0.110686 -0.262631
4960 0.0543538 -0.215396
4961 0.0558596 -0.149677
4962 -0.034052 -0.220766
4963 -0.272499 -0.67128
4964 -0.454575 -0.376094
4965 -0.3607 -0.52853
4966 -0.363692 -0.528788
4967 -0.35946 -0.51166
4968 -0.43359 -0.362936
4969 -0.409065 -0.341648
4970 -0.335064 -0.483089
4971 0.0822837 -0.30897
4972 0.0184516 -0.271247
4973 -0.0553307 -0.257504
4974 -0.0233334 -0.336013
4975 -0.0783803 -0.406819
4976 -0.172495 -0.357002
4977 -0.165946 -0.482557
4978 -0.2658 -0.405796
4979 -0.24686 -0.530088
4980 -0.35083 -0.42153
4981 -0.355471 -0.532765
4982 -0.33545 -0.530939
4983 -0.399015 -0.407139
4984 -0.448622 -0.384038
4985 0.107982 -0.27003
4986 0.102008 -0.259726
4987 0.120334 -0.268387
4988 0.114905 -0.247651
4989 0.141586 -0.255456
4990 0.139483 -0.229408
4991 0.172854 -0.234123
4992 0.176178 -0.20787
4993 0.207971 -0.207498
4994 0.217355 -0.181911
4995 0.247062 -0.177875
4996 0.261328 -0.154727
4997 0.282342 -0.151449
4998 0.305284 -0.138802
4999 0.296166 -0.137877
5000 0.302736 -0.126626
5001 0.321464 -0.11803
5002 0.321111 -0.123047
5003 0.32929 -0.118774
5004 0.318488 -0.129952
5005 0.321602 -0.132817
5006 0.303293 -0.146635
5007 0.304911 -0.15223
5008 0.280921 -0.166648
5009 0.280602 -0.174086
5010 0.252613 -0.188538
5011 0.252638 -0.196453
5012 0.224196 -0.209047
5013 0.227469 -0.213666
5014 0.203617 -0.219297
5015 0.189397 -0.210099
5016 0.191565 -0.215247
5017 0.212361 -0.216536
5018 0.204017 -0.204521
5019 0.197695 -0.196256
5020 0.215291 -0.181671
5021 0.220504 -0.170522
5022 0.230084 -0.159873
5023 0.134068 -0.303943
5024 0.130093 -0.299419
5025 0.13639 -0.313351
5026 0.139965 -0.329962
5027 0.136302 -0.316609
5028 0.129324 -0.299359
5029 0.11891 -0.281043
5030 0.145524 -0.289075
5031 0.143236 -0.303442
5032 0.173528 -0.270927
5033 0.172037 -0.28381
5034 0.201515 -0.243268
5035 0.200085 -0.254025
5036 0.230627 -0.211706
5037 0.227496 -0.221223
5038 0.26203 -0.180261
5039 0.25498 -0.188505
5040 0.286813 -0.156789
5041 0.280768 -0.162453
5042 0.298849 -0.144883
5043 0.171967 -0.209047
5044 0.186831 -0.19006
5045 0.175723 -0.197274
5046 0.213755 -0.159256
5047 0.197678 -0.164209
5048 0.241366 -0.145355
5049 0.233479 -0.13656
5050 0.237725 -0.106575
5051 0.284026 -0.0619416
5052 0.263123 -0.0692454
5053 0.266843 -0.0882456
5054 0.307268 -0.0575491
5055 0.132029 -0.337227
5056 0.100944 -0.35053
5057 0.119887 -0.339222
5058 0.128673 -0.326245
5059 0.140558 -0.312506
5060 0.13469 -0.330278
5061 0.120852 -0.333553
5062 0.133155 -0.334873
5063 0.286337 -0.0408747
5064 0.325981 -0.041969
5065 0.319858 -0.029218
5066 0.330902 -0.0105907
5067 0.365735 -0.014344
5068 0.358003 -0.00383425
5069 0.357844 -0.016352
5070 0.370895 -0.0425999
5071 0.362869 -0.0622813
5072 0.35799 -0.0847951
5073 0.12011 -0.386683
5074 0.0618484 -0.383742
5075 0.091517 -0.381636
5076 0.0982969 -0.367667
5077 0.107556 -0.349585
5078 0.113738 -0.348354
5079 0.0802401 -0.360489
5080 0.0905012 -0.354242
5081 0.353084 -0.00905625
5082 0.348154 -0.0637869
5083 0.343529 -0.0388177
5084 0.342785 -0.113866
5085 0.334441 -0.109224
5086 0.308607 -0.139642
5087 0.29119 -0.196969
5088 0.253063 -0.242863
5089 0.230701 -0.299964
5090 0.187525 -0.357097
5091 0.146119 -0.46836
5092 0.148238 -0.433813
5093 0.177815 -0.402904
5094 0.160821 -0.480623
5095 0.101924 -0.438843
5096 0.0224303 -0.431993
5097 0.0668487 -0.429119
5098 0.0778914 -0.408427
5099 0.116401 -0.401772
5100 0.0519321 -0.395444
5101 0.114189 -0.509853
5102 0.149849 -0.519118
5103 0.120755 -0.546475
5104 0.0924307 -0.595894
5105 0.0748372 -0.644799
5106 0.109269 -0.620425
5107 0.103084 -0.465349
5108 0.00838632 -0.472344
5109 0.0606133 -0.467222
5110 0.0635649 -0.456542
5111 0.105105 -0.449477
5112 0.0159656 -0.448781
5113 0.116844 -0.642001
5114 0.0929703 -0.701466
5115 0.122047 -0.73203
5116 0.166831 -0.695742
5117 0.13597 -0.457415
5118 0.0327507 -0.479556
5119 0.086772 -0.466488
5120 0.0658857 -0.473787
5121 0.109204 -0.465511
5122 0.00753879 -0.478747
5123 0.189257 -0.711733
5124 0.173882 -0.780127
5125 0.204927 -0.801994
5126 0.239761 -0.749946
5127 0.102481 -0.48016
5128 0.0798018 -0.498067
5129 0.120523 -0.476741
5130 0.0510529 -0.494044
5131 0.26469 -0.899369
5132 0.270846 -0.828074
5133 0.245158 -0.858148
5134 0.278441 -0.849793
5135 0.179306 -0.445539
5136 0.174301 -0.453461
5137 0.153885 -0.482735
5138 0.114836 -0.50047
5139 0.254725 -0.981786
5140 0.272732 -1.06341
5141 0.279305 -0.986691
5142 0.272795 -1.01017
5143 0.268476 -0.932211
5144 0.271477 -1.00657
5145 0.18354 -0.448483
5146 0.179488 -0.466914
5147 0.158971 -0.496329
5148 0.150924 -0.513196
5149 0.268264 -1.18919
5150 0.204819 -1.23077
5151 0.227942 -1.14753
5152 0.253721 -1.2295
5153 0.26701 -1.13235
5154 0.174401 -1.14667
5155 0.166173 -0.383569
5156 0.177456 -0.398654
5157 0.181564 -0.437423
5158 0.174523 -0.461867
5159 0.169995 -0.499972
5160 0.17254 -0.494383
5161 0.214785 -1.42187
5162 0.197637 -1.48802
5163 0.136565 -1.16733
5164 0.111687 -1.20219
5165 0.148107 -1.34075
5166 0.0556994 -1.15388
5167 0.0732801 -0.309835
5168 0.104478 -0.331942
5169 0.138493 -0.363477
5170 0.133045 -0.379289
5171 0.170718 -0.448226
5172 0.167088 -0.456678
5173 0.163306 -0.432826
5174 0.18085 -0.48013
5175 0.195396 -1.66969
5176 0.178671 -1.70688
5177 0.135812 -1.5849
5178 0.103006 -1.40043
5179 0.0297183 -1.25361
5180 0.0188309 -1.14561
5181 -0.0577119 -0.238167
5182 -0.0104232 -0.260896
5183 0.0356832 -0.289855
5184 0.0283089 -0.303399
5185 0.0907612 -0.358449
5186 0.102427 -0.389451
5187 0.148871 -0.429091
5188 0.156545 -0.443847
5189 0.129988 -1.66716
5190 0.0944856 -1.57985
5191 0.0209867 -1.34788
5192 -0.0114571 -1.21928
5193 -0.111142 -0.228605
5194 -0.0704218 -0.245116
5195 -0.0305074 -0.28139
5196 -0.0167967 -0.315356
5197 0.0577185 -0.400064
5198 0.0711441 -0.397295
5199 0.0536855 -0.368367
5200 0.127559 -0.433136
5201 0.137931 -1.68384
5202 0.111636 -1.56351
5203 0.0422087 -1.35668
5204 -0.00499518 -1.24503
5205 -0.219941 -0.176954
5206 -0.198112 -0.185992
5207 -0.158319 -0.211784
5208 -0.158873 -0.225939
5209 -0.0873991 -0.282324
5210 -0.07443 -0.318104
5211 0.00696563 -0.379462
5212 0.0018365 -0.394411
5213 0.249904 -1.5934
5214 0.163442 -1.62039
5215 0.184384 -1.55125
5216 0.156313 -1.42314
5217 0.0932774 -1.28852
5218 0.0440163 -1.23005
5219 -0.252287 -0.160943
5220 -0.234486 -0.17034
5221 -0.213211 -0.193532
5222 -0.206962 -0.214296
