# k1 k2 Average Gaussian
0.0405806 -0.0227685 0.00890604 -0.000923962
0.025643 -0.0199994 0.00282182 -0.000512843
0.017603 -0.0159305 0.000836269 -0.000280425
-0.00144576 -0.0201902 -0.010818 2.91901e-05
0.000687226 -0.030755 -0.0150339 -2.11357e-05
0.00632772 -0.0403513 -0.0170118 -0.000255331
0.0133035 -0.0273185 -0.00700753 -0.000363432
0.0233701 -0.0124413 0.00546443 -0.000290753
0.0383476 -0.00798003 0.0151838 -0.000306015
0.0478129 -0.0101404 0.0188362 -0.000484841
0.0376739 -0.0136074 0.0120333 -0.000512643
0.024818 -0.0156436 0.00458721 -0.000388243
0.023844 -0.0212572 0.0012934 -0.000506857
0.0178533 -0.0255094 -0.00382804 -0.000455428
-0.00764244 -0.0220224 -0.0148324 0.000168305
-0.0139769 -0.037216 -0.0255965 0.000520164
-0.023006 -0.0505796 -0.0367928 0.00116363
-0.0358947 -0.0584772 -0.047186 0.00209903
-0.0422217 -0.050865 -0.0465434 0.00214761
-0.0346935 -0.0462006 -0.040447 0.00160286
-0.00996639 -0.0387907 -0.0243786 0.000386604
0.0200244 -0.0307624 -0.00536899 -0.000615997
0.0385299 -0.026379 0.00607544 -0.00101638
0.0483586 -0.0273415 0.0105085 -0.00132219
0.0347496 -0.0277657 0.00349196 -0.000964848
0.013849 -0.0346854 -0.0104182 -0.00048036
0.0117833 -0.0569807 -0.0225987 -0.000671418
0.00874203 -0.0754515 -0.0333547 -0.000659599
0.0120982 -0.0941513 -0.0410266 -0.00113906
0.00983112 -0.0914458 -0.0408073 -0.000899015
0.0143475 -0.0812782 -0.0334653 -0.00116614
0.00948111 -0.057677 -0.0240979 -0.000546842
0.0176329 -0.0561437 -0.0192554 -0.000989976
0.0143421 -0.0508039 -0.0182309 -0.000728635
0.0010421 -0.0287591 -0.0138585 -2.997e-05
-0.00605743 -0.0152363 -0.0106469 9.22929e-05
0.00864176 -0.0323731 -0.0118657 -0.000279761
0.00788039 -0.038994 -0.0155568 -0.000307288
0.00297456 -0.0352522 -0.0161388 -0.00010486
0.0194522 -0.0351451 -0.00784649 -0.000683649
0.0326956 -0.0158593 0.00841814 -0.000518528
0.0745239 -0.00961517 0.0324543 -0.00071656
0.10668 0.00657982 0.05663 0.000701936
0.113641 0.0300393 0.0718404 0.00341371
0.0993152 0.0592831 0.0792991 0.00588771
0.0851731 0.0651692 0.0751711 0.00555066
0.0615733 0.0534402 0.0575067 0.00329049
0.0527761 0.0139532 0.0333646 0.000736393
0.0343789 -0.00829209 0.0130434 -0.000285073
0.0264261 -0.024767 0.000829582 -0.000654495
0.0245584 -0.0368823 -0.00616198 -0.000905769
0.0140795 -0.0304001 -0.00816032 -0.000428017
0.0088138 -0.0248904 -0.00803829 -0.000219379
-0.0079219 -0.0179609 -0.0129414 0.000142285
-0.00401604 -0.0286147 -0.0163154 0.000114918
0.00232106 -0.0393707 -0.0185248 -9.13817e-05
0.00796453 -0.0285863 -0.0103109 -0.000227677
0.0162678 -0.0144378 0.000915027 -0.000234872
0.0314343 -0.00834813 0.0115431 -0.000262417
0.0421485 -0.00592676 0.0181109 -0.000249804
0.0371173 -0.00284328 0.017137 -0.000105535
0.0329305 -0.000184075 0.0163732 -6.06169e-06
0.0351803 -0.0048434 0.0151684 -0.000170392
0.0302641 -0.0195356 0.00536426 -0.000591228
0.0102028 -0.0389473 -0.0143722 -0.000397372
-0.0133389 -0.0512932 -0.032316 0.000684195
-0.0327395 -0.0616909 -0.0472152 0.00201973
-0.0509043 -0.062846 -0.0568752 0.00319913
-0.0473032 -0.0634009 -0.0553521 0.00299907
-0.0382094 -0.0595482 -0.0488788 0.0022753
-0.010987 -0.055155 -0.033071 0.000605988
0.0191647 -0.0526377 -0.0167365 -0.00100879
0.0348782 -0.0535609 -0.00934139 -0.00186811
0.0396729 -0.0582933 -0.0093102 -0.00231266
0.0204904 -0.057417 -0.0184633 -0.0011765
0.00482061 -0.0635124 -0.0293459 -0.000306168
0.00646734 -0.0749571 -0.0342449 -0.000484773
0.00369933 -0.0765662 -0.0364334 -0.000283243
0.00884411 -0.0848848 -0.0380203 -0.00075073
0.0110717 -0.0797374 -0.0343329 -0.000882826
0.0166682 -0.0621093 -0.0227205 -0.00103525
0.0113348 -0.028205 -0.00843511 -0.000319698
0.029406 -0.0274729 0.000966549 -0.00080787
0.0337716 -0.0211523 0.00630966 -0.000714348
0.0273316 0.000149062 0.0137403 4.0741e-06
0.0275791 0.0037868 0.015683 0.000104437
0.03497 -0.0141422 0.0104139 -0.000494553
0.0277717 -0.0250639 0.00135393 -0.000696067
0.0195443 -0.0309989 -0.00572728 -0.000605852
0.0231309 -0.0306682 -0.00376862 -0.000709382
0.0357316 -0.021837 0.00694732 -0.000780271
0.0403562 0.0090154 0.0246858 0.000363827
0.0945379 -0.0132354 0.0406513 -0.00125125
0.0981973 -0.00591361 0.0461418 -0.0005807
0.0863389 0.000613202 0.043476 5.29432e-05
0.0608126 0.00571868 0.0332657 0.000347768
0.0340059 -0.00387248 0.0150667 -0.000131687
0.024962 -0.0349809 -0.00500944 -0.000873191
0.0209309 -0.0568651 -0.0179671 -0.00119024
0.0167505 -0.0629654 -0.0231075 -0.0010547
0.0127811 -0.0592659 -0.0232424 -0.000757486
0.00849396 -0.0474266 -0.0194663 -0.000402839
0.00723757 -0.0410729 -0.0169176 -0.000297268
-0.00324952 -0.0290171 -0.0161333 9.42918e-05
-0.00268139 -0.0361109 -0.0193961 9.68274e-05
-0.00316711 -0.0424375 -0.0228023 0.000134404
0.00445035 -0.034324 -0.0149368 -0.000152754
0.0140587 -0.018292 -0.00211661 -0.000257162
0.0294175 -0.00619689 0.0116103 -0.000182297
0.040306 0.00297079 0.0216384 0.00011974
0.0382751 0.0107295 0.0245023 0.000410675
0.0382405 0.0147928 0.0265166 0.000565683
0.0378728 0.0111562 0.0245145 0.000422518
0.0224546 -0.00220543 0.0101246 -4.9522e-05
-0.00772983 -0.0223439 -0.0150369 0.000172715
-0.0292607 -0.0426008 -0.0359308 0.00124653
-0.045419 -0.0583043 -0.0518617 0.00264813
-0.0550903 -0.0667014 -0.0608959 0.0036746
-0.0567018 -0.0634 -0.0600509 0.00359489
-0.0462346 -0.0638883 -0.0550615 0.00295385
-0.0176823 -0.0640409 -0.0408616 0.00113239
-0.00253298 -0.0496605 -0.0260967 0.000125789
0.00492744 -0.0439945 -0.0195335 -0.00021678
-0.006724 -0.0323187 -0.0195213 0.000217311
0.00255743 -0.0569078 -0.0271752 -0.000145538
0.00452821 -0.0712136 -0.0333427 -0.00032247
0.00557172 -0.0689826 -0.0317054 -0.000384352
0.00880475 -0.0652247 -0.02821 -0.000574287
0.0075997 -0.0620441 -0.0272222 -0.000471516
0.0120128 -0.0588028 -0.023395 -0.000706384
0.0220418 -0.0467616 -0.0123599 -0.00103071
0.0336636 -0.0299536 0.00185503 -0.00100835
0.0398632 -0.0158389 0.0120122 -0.000631389
0.0403188 -0.00123438 0.0195422 -4.97688e-05
0.038717 0.0180714 0.0283942 0.000699671
0.0423077 0.0166504 0.029479 0.000704439
0.0456907 -0.000324829 0.0226829 -1.48417e-05
0.0439045 -0.0208085 0.011548 -0.000913585
0.0284602 -0.026426 0.00101709 -0.00075209
0.0160103 -0.0201762 -0.002083 -0.000323027
0.0123734 -0.0073181 0.00252763 -9.05495e-05
0.0252058 -0.00258589 0.01131 -6.51795e-05
0.0509695 -0.0181883 0.0163906 -0.000927046
0.0444509 -0.0208659 0.0117925 -0.000927509
0.0324794 -0.0303884 0.00104546 -0.000986997
0.0200436 -0.0429073 -0.0114318 -0.000860018
0.0097362 -0.0607308 -0.0254973 -0.000591287
0.0054039 -0.0795799 -0.037088 -0.000430042
0.00258953 -0.0831802 -0.0402953 -0.000215398
0.0027099 -0.0781148 -0.0377024 -0.000211683
0.00640432 -0.0690755 -0.0313356 -0.000442381
0.0125759 -0.0588692 -0.0231466 -0.000740333
0.0136039 -0.0504611 -0.0184286 -0.000686467
0.00742997 -0.0339956 -0.0132828 -0.000252587
0.00701747 -0.0419042 -0.0174434 -0.000294062
-0.0049317 -0.0400272 -0.0224795 0.000197402
0.0124663 -0.0403051 -0.0139194 -0.000502456
0.0237183 -0.0213916 0.00116339 -0.000507373
0.0378224 -0.00388105 0.0169707 -0.000146791
0.0460394 0.00918592 0.0276127 0.000422914
0.0423393 0.0172439 0.0297916 0.000730096
0.0357154 0.023399 0.0295572 0.000835703
0.0322187 0.0161808 0.0241998 0.000521326
0.023022 -0.00865783 0.00718207 -0.00019932
0.00251822 -0.0375215 -0.0175016 -9.44873e-05
-0.0173484 -0.0538942 -0.0356213 0.000934979
-0.0369432 -0.0613828 -0.049163 0.00226768
-0.0502268 -0.0630173 -0.056622 0.00316515
-0.0474529 -0.0650998 -0.0562763 0.00308917
-0.0385736 -0.0651667 -0.0518702 0.00251371
-0.0144613 -0.0622205 -0.0383409 0.000899788
0.0100455 -0.0585706 -0.0242625 -0.000588374
0.022001 -0.055463 -0.016731 -0.00122024
0.0228234 -0.0523498 -0.0147632 -0.0011948
0.0101657 -0.0495262 -0.0196802 -0.000503469
0.000932448 -0.0459357 -0.0225016 -4.28327e-05
0.00393131 -0.0400964 -0.0180826 -0.000157631
0.010611 -0.0362593 -0.0128241 -0.000384749
0.017766 -0.042458 -0.012346 -0.00075431
0.0247542 -0.0451324 -0.0101891 -0.00111721
0.0313 -0.0354697 -0.00208488 -0.0011102
0.0378628 -0.0186971 0.00958287 -0.000707925
0.0414844 -0.0033723 0.0190561 -0.000139898
0.0414179 0.0136604 0.0275391 0.000565784
0.0422975 0.0306089 0.0364532 0.00129468
0.0497055 0.0238504 0.036778 0.0011855
0.051801 0.0077091 0.029755 0.000399339
0.0483503 -0.0098422 0.0192541 -0.000475874
0.0405167 -0.0231773 0.00866969 -0.000939069
0.0327304 -0.0243656 0.00418238 -0.000797496
0.0264836 -0.0155417 0.00547093 -0.000411601
0.0310053 -0.0175484 0.00672846 -0.000544091
0.0336086 -0.029462 0.0020733 -0.000990174
0.0161759 -0.0364828 -0.0101535 -0.000590143
0.022644 -0.0762731 -0.0268146 -0.00172713
0.00216715 -0.0821035 -0.0399682 -0.00017793
-0.00843011 -0.0900388 -0.0492344 0.000759037
-0.0101203 -0.0954839 -0.0528021 0.000966322
-0.00106703 -0.0937587 -0.0474129 0.000100043
0.00353975 -0.0801113 -0.0382858 -0.000283574
0.0100976 -0.0620443 -0.0259733 -0.000626496
0.0230328 -0.052741 -0.0148541 -0.00121477
0.0246499 -0.0430919 -0.009221 -0.00106221
0.0221364 -0.0302383 -0.00405095 -0.000669365
0.00607491 -0.0262541 -0.0100896 -0.000159491
-0.00371915 -0.031534 -0.0176266 0.00011728
0.0184093 -0.0384042 -0.00999745 -0.000706996
0.0384496 -0.0274215 0.00551405 -0.00105434
0.0504429 -0.00828507 0.0210789 -0.000417923
0.052839 0.00673788 0.0297884 0.000356023
0.0422772 0.0151752 0.0287262 0.000641566
0.028202 0.0199665 0.0240843 0.000563096
0.0356205 -0.00389412 0.0158632 -0.000138711
0.01897 -0.0174334 0.000768326 -0.000330712
0.0225158 -0.0566563 -0.0170703 -0.00127566
0.00093765 -0.057531 -0.0282967 -5.39439e-05
-0.0201517 -0.0573273 -0.0387395 0.00115524
-0.0399004 -0.0522408 -0.0460706 0.00208443
-0.0419217 -0.0515684 -0.0467451 0.00216184
-0.0334807 -0.0520607 -0.0427707 0.00174303
-0.0135729 -0.045857 -0.0297149 0.000622412
0.00594822 -0.0370028 -0.0155273 -0.000220101
0.0159928 -0.0279788 -0.00599301 -0.000447458
0.0162487 -0.018866 -0.00130865 -0.000306547
0.00519125 -0.0116288 -0.00321877 -6.0368e-05
0.00747518 -0.0146015 -0.00356318 -0.000109149
0.0205723 -0.0177273 0.00142252 -0.000364691
0.0345806 -0.0235612 0.00550969 -0.000814763
0.0357958 -0.0275061 0.00414485 -0.000984601
0.0386758 -0.0285916 0.0050421 -0.0011058
0.0356396 -0.0134971 0.0110712 -0.00048103
0.0524966 -0.0094613 0.0215176 -0.000496686
0.0535731 0.00944584 0.0315095 0.000506043
0.05312 0.0279634 0.0405417 0.00148542
0.0565314 0.0387641 0.0476477 0.00219139
0.0620374 0.0281114 0.0450744 0.00174396
0.0610023 0.0104659 0.0357341 0.000638441
0.055585 -0.00634583 0.0246196 -0.000352733
0.0453233 -0.0162943 0.0145145 -0.000738513
0.0301441 -0.00784649 0.0111488 -0.000236525
0.0227648 0.0024234 0.0125941 5.51683e-05
0.0410006 -0.0196975 0.0106515 -0.000807609
0.0338168 -0.0305195 0.00164868 -0.00103207
0.00258993 -0.030999 -0.0142046 -8.02853e-05
0.0110157 -0.0782128 -0.0335986 -0.000861566
-0.00975577 -0.0841928 -0.0469743 0.000821366
-0.0220301 -0.0834218 -0.052726 0.00183779
-0.0179008 -0.0812102 -0.0495555 0.00145373
-0.00289687 -0.0692569 -0.0360769 0.000200628
0.0139023 -0.0530748 -0.0195863 -0.000737865
0.0282334 -0.0329128 -0.00233969 -0.000929238
0.0372271 -0.0185828 0.00932217 -0.000691784
0.0384931 -0.0115692 0.013462 -0.000445333
0.0380822 -0.0204909 0.00879564 -0.00078034
0.0362508 -0.0341573 0.00104673 -0.00123823
0.0171561 -0.0340637 -0.00845383 -0.000584399
0.0215195 -0.0260652 -0.00227288 -0.00056091
0.045279 -0.0205525 0.0123632 -0.000930595
0.0593674 -0.00851346 0.025427 -0.000505422
0.0596184 0.000795584 0.030207 4.74314e-05
0.0431306 0.0063047 0.0247176 0.000271925
0.0351928 -0.00455826 0.0153172 -0.000160418
0.026291 -0.0138568 0.00621712 -0.000364308
0.00308667 -0.00805325 -0.00248329 -2.48577e-05
0.016709 -0.0367125 -0.0100017 -0.000613429
0.0170231 -0.0440032 -0.01349 -0.000749073
0.000833847 -0.045207 -0.0221866 -3.76957e-05
-0.0248558 -0.0372714 -0.0310636 0.000926412
-0.0278679 -0.0389337 -0.0334008 0.001085
-0.0170716 -0.0431026 -0.0300871 0.000735832
-0.000647906 -0.0350857 -0.0178668 2.27322e-05
0.0126435 -0.0214743 -0.00441543 -0.000271511
0.0194859 -0.00720882 0.00613856 -0.000140471
0.0204908 0.00422213 0.0123565 8.6515e-05
0.0256422 -0.000657613 0.0124923 -1.68627e-05
0.0379346 -0.0115696 0.0131825 -0.000438889
0.0507499 -0.0179052 0.0164223 -0.000908685
0.0615976 -0.0280399 0.0167789 -0.00172719
0.0295485 -0.00382574 0.0128614 -0.000113045
0.061916 -0.0326218 0.0146471 -0.00201981
0.0559415 -0.0121659 0.0218878 -0.000680578
0.0768702 -0.00757061 0.0346498 -0.000581955
0.0755873 0.0188147 0.047201 0.00142215
0.0717524 0.0404135 0.056083 0.00289977
0.0715035 0.0471474 0.0593255 0.0033712
0.0711095 0.0319525 0.051531 0.00227213
0.0653156 0.00962646 0.0374711 0.000628758
0.0579396 -0.00994844 0.0239956 -0.000576408
0.0490964 -0.0208434 0.0141265 -0.00102334
0.0388529 -0.0108115 0.0140207 -0.000420059
0.0321104 0.00817601 0.0201432 0.000262535
0.0429014 0.000616097 0.0217588 2.64314e-05
0.0477559 -0.0162335 0.0157612 -0.000775245
0.0358064 -0.0313519 0.00222724 -0.0011226
0.00899546 -0.0418592 -0.0164319 -0.000376543
-0.0157113 -0.0449097 -0.0303105 0.000705589
-0.0286132 -0.042461 -0.0355371 0.00121495
-0.0186244 -0.0411008 -0.0298626 0.000765479
0.000696948 -0.0254496 -0.0123763 -1.7737e-05
0.0187235 -0.00181633 0.00845361 -3.40081e-05
0.038476 0.0173414 0.0279087 0.000667228
0.0512643 0.0227131 0.0369887 0.00116437
0.0519297 0.0221768 0.0370533 0.00115164
0.0456816 -0.0106806 0.0175005 -0.000487908
0.0431701 -0.0237468 0.00971165 -0.00102515
0.0236837 -0.0208177 0.00143299 -0.000493039
0.0324368 -0.0180998 0.00716851 -0.000587101
0.0477421 -0.0113597 0.0181912 -0.000542337
0.0527255 -0.00461901 0.0240533 -0.00024354
0.0507005 -0.00799075 0.0213549 -0.000405135
0.0313891 -0.012723 0.00933303 -0.000399364
0.0176054 -0.0256037 -0.00399912 -0.000450764
0.0166466 -0.0383285 -0.010841 -0.000638039
-0.00915453 -0.0106987 -0.00992661 9.79414e-05
0.00318554 -0.013412 -0.00511321 -4.27243e-05
0.0124964 -0.0117755 0.00036048 -0.000147151
0.0158037 -0.0282111 -0.0062037 -0.000445838
-0.0087957 -0.0203491 -0.0145724 0.000178985
-0.00728768 -0.027658 -0.0174729 0.000201563
0.00383556 -0.0336467 -0.0149056 -0.000129054
0.0179598 -0.028462 -0.00525111 -0.000511171
0.0276363 -0.0184798 0.00457828 -0.000510713
0.0330583 -0.00789421 0.012582 -0.000260969
0.0354907 -0.0014293 0.0170307 -5.07268e-05
0.0381725 -0.00485821 0.0166572 -0.00018545
0.0468248 -0.0127119 0.0170564 -0.000595231
0.0472166 -0.0145104 0.0163531 -0.000685132
0.040568 -0.0176004 0.0114838 -0.000714012
0.0569756 -0.0482834 0.00434609 -0.00275098
0.0366333 -0.0223059 0.00716369 -0.000817139
0.0286599 0.00197039 0.0153151 5.64711e-05
0.0522337 0.0126403 0.032437 0.000660247
0.0521691 0.0435566 0.0478628 0.00227231
0.0598413 0.0545761 0.0572087 0.00326591
0.0627667 0.0525083 0.0576375 0.00329578
0.0580917 0.0328838 0.0454878 0.00191028
0.0507502 0.00530746 0.0280288 0.000269355
0.0442563 -0.0181358 0.0130602 -0.000802623
0.0240615 -0.016279 0.00389121 -0.000391698
0.0280261 -0.0104895 0.00876831 -0.000293981
0.0326663 0.0100692 0.0213677 0.000328924
0.0413772 0.0168492 0.0291132 0.000697174
0.04218 0.0153435 0.0287617 0.000647187
0.0412914 -0.00191506 0.0196882 -7.90757e-05
0.0126298 -0.00837937 0.00212521 -0.00010583
-0.00869068 -0.0154 -0.0120453 0.000133836
-0.005437 -0.0333205 -0.0193788 0.000181164
0.00325225 -0.0354666 -0.0161072 -0.000115346
0.0149319 -0.0139591 0.000486411 -0.000208435
0.0268228 0.0153031 0.021063 0.000410473
0.0481056 0.0317626 0.0399341 0.00152796
0.0544376 0.0375582 0.0459979 0.00204458
0.051635 0.0262724 0.0389537 0.00135657
0.04235 -0.00656446 0.0178928 -0.000278005
0.0408032 -0.0186555 0.0110738 -0.000761203
0.0265128 -0.0156476 0.00543257 -0.000414861
0.0401215 -0.0175443 0.0112886 -0.000703905
0.064673 -0.0292861 0.0176934 -0.00189402
0.0533878 -0.0200463 0.0166708 -0.00107023
0.0300769 -0.0141018 0.00798755 -0.000424137
0.0156815 -0.0321185 -0.00821847 -0.000503667
0.0168608 -0.0596635 -0.0214013 -0.00100598
0.029016 -0.0768642 -0.0239241 -0.00223029
0.0257626 -0.056691 -0.0154642 -0.00146051
0.0318634 -0.0379853 -0.00306096 -0.00121034
0.0251023 -0.0120494 0.00652646 -0.000302466
0.0184089 -0.0179258 0.000241533 -0.000329994
-0.00288635 -0.0103473 -0.00661683 2.98659e-05
0.00298416 -0.0215132 -0.00926454 -6.41989e-05
0.0138632 -0.0276382 -0.00688749 -0.000383155
0.0258093 -0.0242229 0.000793209 -0.000625176
0.0324998 -0.0171336 0.0076831 -0.000556839
0.0361234 -0.00926564 0.0134289 -0.000334706
0.036891 -0.00483203 0.0160295 -0.000178259
0.0378699 -0.0073502 0.0152598 -0.000278351
0.0442013 -0.0140774 0.015062 -0.000622237
0.0460275 -0.0243999 0.0108138 -0.00112306
0.0458561 -0.0422977 0.0017792 -0.00193961
0.0458402 -0.0609626 -0.00756119 -0.00279454
0.0489215 -0.0567776 -0.00392804 -0.00277765
0.0511601 -0.0414291 0.00486552 -0.00211952
0.0535193 -0.00145561 0.0260318 -7.79032e-05
0.0534612 0.0311018 0.0422815 0.00166274
0.0571828 0.0468122 0.0519975 0.00267685
0.0576663 0.0425567 0.0501115 0.00245409
0.0419209 0.0286766 0.0352987 0.00120215
0.0335064 -0.000278196 0.0166141 -9.32135e-06
0.0290756 -0.0259497 0.00156294 -0.000754504
0.0274566 -0.0391645 -0.00585392 -0.00107532
0.0300192 -0.0237775 0.00312085 -0.00071378
0.0391455 -0.00179294 0.0186763 -7.01854e-05
0.0478425 0.0088926 0.0283676 0.000425444
0.0536242 0.00634646 0.0299853 0.000340324
0.0413508 0.00334756 0.0223492 0.000138424
0.0145427 -0.00302669 0.005758 -4.40162e-05
-0.00015622 -0.0134346 -0.00679543 2.09876e-06
0.00257141 -0.0325901 -0.0150093 -8.38022e-05
0.00887812 -0.0340922 -0.012607 -0.000302674
0.0183564 -0.0115413 0.00340756 -0.000211856
0.0309897 0.0136155 0.0223026 0.00042194
0.0544555 0.0255919 0.0400237 0.00139362
0.0539148 0.0286253 0.0412701 0.00154333
0.0331031 0.0182354 0.0256693 0.000603649
-0.0261189 -2.20773 -1.11693 0.0576636
-0.0206087 -0.962418 -0.491513 0.0198342
-0.128719 -2.00622 -1.06747 0.25824
-0.00792373 -0.932021 -0.469973 0.00738509
-0.0273321 -0.817336 -0.422334 0.0223395
-0.0182033 -0.83429 -0.426247 0.0151869
-0.0213141 -0.535762 -0.278538 0.0114193
-0.00452281 -0.515796 -0.260159 0.00233285
-0.0263973 -0.26824 -0.147319 0.00708081
-0.00151227 -0.275081 -0.138297 0.000415998
-0.00331273 -0.157687 -0.0804997 0.000522373
-0.00593255 -0.172973 -0.0894529 0.00102617
-0.00509651 -0.259271 -0.132184 0.00132138
-0.00886308 -0.295424 -0.152143 0.00261836
-0.0182143 -0.496978 -0.257596 0.00905213
-0.0158925 -0.537729 -0.276811 0.00854586
-0.030839 -0.936121 -0.48348 0.028869
-0.0146884 -0.90773 -0.461209 0.0133331
-0.000513771 -1.23896 -0.619738 0.000636543
0.013563 -1.20169 -0.594062 -0.0162985
-0.0369991 -2.01879 -1.0279 0.0746935
0.0139836 -1.83453 -0.910272 -0.0256534
-0.00566984 -0.971631 -0.488651 0.00550899
-0.0508141 -1.9943 -1.02256 0.101339
0.00614794 -0.831134 -0.412493 -0.00510976
0.00632145 -0.517769 -0.255724 -0.00327305
-0.00619481 -0.284351 -0.145273 0.0017615
-0.022528 -0.18521 -0.103869 0.0041724
-0.0178789 -0.314618 -0.166249 0.00562503
-0.0109962 -0.558168 -0.284582 0.00613776
-0.00185422 -0.902106 -0.45198 0.0016727
0.00262638 -1.19265 -0.595011 -0.00313234
-0.0197847 -2.12554 -1.07266 0.0420531
0.0184856 -0.964184 -0.472849 -0.0178235
-0.0569414 -1.89249 -0.974715 0.107761
0.0158306 -0.830025 -0.407097 -0.0131398
0.00129623 -0.523361 -0.261032 -0.000678396
-0.0211686 -0.28879 -0.154979 0.00611327
-0.0508924 -0.17439 -0.112641 0.00887515
-0.0353276 -0.309892 -0.17261 0.0109478
-0.0260223 -0.553699 -0.289861 0.0144085
-0.0263342 -0.897711 -0.462023 0.0236405
-0.0349146 -1.18168 -0.608297 0.0412578
-0.146287 -2.06681 -1.10655 0.302348
0.0288597 -0.959814 -0.465477 -0.0277
-0.172533 -1.79311 -0.982823 0.309371
0.0100694 -0.848592 -0.419261 -0.00854481
-0.00704793 -0.526458 -0.266753 0.00371044
-0.0223161 -0.291476 -0.156896 0.0065046
-0.0384705 -0.184348 -0.111409 0.00709196
-0.0297384 -0.314232 -0.171985 0.00934475
-0.0289065 -0.556653 -0.29278 0.0160909
-0.0365993 -0.905136 -0.470868 0.0331274
-0.0433955 -1.18232 -0.612858 0.0513074
-0.235531 -2.01497 -1.12525 0.47459
-0.00111816 -1.00653 -0.503826 0.00112547
0.0330306 -1.93204 -0.949505 -0.0638164
-0.0143406 -0.872451 -0.443396 0.0125115
-0.0136184 -0.522446 -0.268032 0.00711487
-0.0137413 -0.290642 -0.152192 0.00399379
-0.0146789 -0.198053 -0.106366 0.0029072
-0.0165642 -0.323353 -0.169958 0.00535609
-0.0189117 -0.567049 -0.29298 0.0107238
-0.0186468 -0.918994 -0.46882 0.0171363
-0.00825251 -1.20208 -0.605165 0.00992016
-0.0164542 -2.18917 -1.10281 0.0360209
-0.00158046 -3.3038 -1.65269 0.00522152
-0.0230286 -2.08969 -1.05636 0.0481226
-0.0930342 -2.17456 -1.1338 0.202308
-0.0415446 -1.15142 -0.59648 0.0478352
-0.0308811 -0.831697 -0.431289 0.0256837
-0.0188644 -0.514784 -0.266824 0.00971107
-0.0159018 -0.284449 -0.150176 0.00452327
-0.0213156 -0.192531 -0.106923 0.00410391
-0.0206389 -0.32356 -0.1721 0.00667794
-0.015203 -0.571465 -0.293334 0.008688
-0.00438278 -0.920772 -0.462578 0.00403555
0.0109287 -1.21095 -0.60001 -0.0132341
-0.0376424 -2.1247 -1.08117 0.0799787
-0.0534616 -2.67831 -1.36588 0.143187
-0.162876 -2.13642 -1.14965 0.347971
-0.0422242 -1.22127 -0.631746 0.0515671
-0.0268826 -0.82861 -0.427746 0.0222752
-0.0191142 -0.51209 -0.265602 0.00978818
-0.0255546 -0.278261 -0.151908 0.00711086
-0.0439432 -0.173323 -0.108633 0.00761638
-0.0270079 -0.314882 -0.170945 0.00850431
-0.0122073 -0.56786 -0.290033 0.00693204
0.000522509 -0.916398 -0.457938 -0.000478827
0.00431825 -1.21199 -0.603835 -0.00523367
