# k1 k2 Average Gaussian
-0.00845378 -0.0557046 -0.0320792 0.000470914
0.0113349 -0.0725601 -0.0306126 -0.00082246
0.0206957 -0.060115 -0.0197096 -0.00124412
0.034599 -0.0283015 0.00314876 -0.000979201
0.0510881 0.0262346 0.0386614 0.00134028
0.213786 0.0267098 0.120248 0.0057102
0.210521 0.0381001 0.12431 0.00802085
0.0881022 0.0537247 0.0709134 0.00473326
0.124256 0.0116765 0.0679663 0.00145088
0.196617 -0.0227069 0.0869549 -0.00446456
0.221368 -0.065092 0.0781381 -0.0144093
0.238135 -0.0737135 0.0822106 -0.0175537
0.230707 -0.0702639 0.0802215 -0.0162104
0.199832 -0.0488582 0.0754869 -0.00976344
0.179545 -0.029514 0.0750155 -0.00529908
0.196347 -0.0401833 0.078082 -0.00788988
0.23339 -0.060869 0.0862605 -0.0142062
0.266782 -0.066478 0.100152 -0.0177351
0.285868 -0.0392276 0.12332 -0.0112139
0.262383 -0.00585691 0.128263 -0.00153675
0.265349 0.0155125 0.140431 0.00411623
0.23932 -0.0123857 0.113467 -0.00296414
0.226155 -0.0686677 0.0787437 -0.0155295
0.189338 -0.122347 0.0334952 -0.0231649
0.138377 -0.139297 -0.000459842 -0.0192756
0.127827 -0.117802 0.0050126 -0.0150583
0.142856 -0.0797759 0.0315402 -0.0113965
0.166977 -0.035297 0.0658401 -0.0058938
0.189148 0.00729941 0.0982235 0.00138067
0.183424 0.0195087 0.101466 0.00357837
0.185883 -0.00388616 0.0909983 -0.000722371
0.222754 -0.0692905 0.0767318 -0.0154347
0.283208 -0.117068 0.0830702 -0.0331545
0.305314 -0.109831 0.0977416 -0.033533
0.33199 -0.0349514 0.148519 -0.0116035
0.281134 0.0760865 0.17861 0.0213905
0.237655 0.170112 0.203884 0.040428
0.217716 0.137116 0.177416 0.0298524
0.161741 0.087836 0.124789 0.0142067
0.0548601 0.029732 0.0422961 0.0016311
0.0217064 -0.0883659 -0.0333298 -0.0019181
0.0150223 -0.18272 -0.0838489 -0.00274488
0.0418641 -0.203226 -0.0806809 -0.00850788
0.0539882 -0.179832 -0.0629218 -0.00970879
0.0967778 -0.102769 -0.00299574 -0.00994579
0.109527 -0.0334475 0.0380397 -0.0036634
0.113796 0.0267525 0.0702743 0.00304432
0.0978964 0.04717 0.0725332 0.00461778
0.0910302 0.029014 0.0600221 0.00264115
0.0904123 -0.0156614 0.0373754 -0.00141598
0.0951932 -0.0582804 0.0184564 -0.0055479
0.0956024 -0.0843628 0.00561976 -0.00806529
0.0868032 -0.0728923 0.00695543 -0.00632728
0.0845591 -0.0429747 0.0207922 -0.0036339
0.102345 0.0136044 0.0579747 0.00139235
0.231322 0.05163 0.141476 0.0119431
-0.11657 -2.15216 -1.13436 0.250877
-0.00244868 -1.57172 -0.787084 0.00384863
-0.0305511 -2.14511 -1.08783 0.0655355
-0.169125 -1.59396 -0.881541 0.269578
-0.123487 -0.991168 -0.557327 0.122396
0.0236515 -0.958879 -0.467614 -0.0226789
-0.0837739 -0.624409 -0.354091 0.0523092
0.0519149 -0.59067 -0.269378 -0.0306646
-0.0502249 -0.366194 -0.20821 0.0183921
0.090365 -0.336198 -0.122917 -0.0303806
0.0299095 -0.296104 -0.133097 -0.00885631
0.127061 -0.264965 -0.068952 -0.0336667
0.0976183 -0.360244 -0.131313 -0.0351664
0.137365 -0.344015 -0.103325 -0.0472558
0.10608 -0.585108 -0.239514 -0.0620681
0.124568 -0.592881 -0.234157 -0.0738538
0.164728 -0.963307 -0.399289 -0.158684
0.137174 -0.977413 -0.42012 -0.134076
0.177781 -1.57845 -0.700334 -0.280618
0.146994 -1.59266 -0.722832 -0.234111
0.151765 -1.83024 -0.839235 -0.277767
0.249466 -1.793 -0.77177 -0.447294
0.0472054 -1.55285 -0.752822 -0.0733028
0.0261176 -2.13356 -1.05372 -0.0557234
0.0700688 -0.932009 -0.43097 -0.0653047
0.0827606 -0.566015 -0.241627 -0.0468437
0.0946966 -0.317046 -0.111175 -0.0300232
0.0947652 -0.251065 -0.0781497 -0.0237922
0.0909374 -0.338647 -0.123855 -0.0307957
0.0808859 -0.598992 -0.259053 -0.04845
0.0721474 -0.987213 -0.457533 -0.0712249
0.0677302 -1.60574 -0.769007 -0.108757
0.0645002 -1.88801 -0.911754 -0.121777
0.0784012 -1.54175 -0.731676 -0.120875
0.0620475 -2.13432 -1.03614 -0.132429
0.089982 -0.906669 -0.408343 -0.0815838
0.0901693 -0.548695 -0.229263 -0.0494754
0.0840259 -0.303914 -0.109944 -0.0255367
0.0707957 -0.240922 -0.0850634 -0.0170563
0.0573493 -0.333277 -0.137964 -0.0191132
0.0355464 -0.604091 -0.284272 -0.0214733
0.0168062 -0.997639 -0.490417 -0.0167666
0.00319008 -1.62033 -0.808571 -0.00516898
-0.00871751 -1.96674 -0.987731 0.0171451
0.0670811 -1.53421 -0.733565 -0.102917
0.0625278 -2.15088 -1.04417 -0.134489
0.0719203 -0.893399 -0.41074 -0.0642535
0.0667822 -0.537043 -0.23513 -0.0358649
0.0564304 -0.296554 -0.120062 -0.0167346
0.0380127 -0.235561 -0.0987739 -0.0089543
0.0190104 -0.332164 -0.156577 -0.00631457
-0.00730297 -0.610642 -0.308973 0.0044595
-0.0293237 -1.00316 -0.516241 0.0294164
-0.0425104 -1.63086 -0.836686 0.0693285
-0.0494842 -2.03384 -1.04166 0.100643
0.0171532 -1.52835 -0.755599 -0.0262161
0.0139445 -2.19919 -1.09262 -0.0306665
0.0246825 -0.886557 -0.430937 -0.0218824
0.020658 -0.532297 -0.255819 -0.0109962
0.0112122 -0.297195 -0.142992 -0.00333221
-0.00754035 -0.238665 -0.123103 0.00179962
-0.0249631 -0.336492 -0.180727 0.00839986
-0.0451881 -0.615396 -0.330292 0.0278086
-0.0563892 -1.00071 -0.52855 0.0564292
-0.057188 -1.63344 -0.845314 0.0934131
-0.055514 -2.0736 -1.06456 0.115114
0.0147567 -2.13286 -1.05905 -0.0314741
-0.0539501 -2.20698 -1.13046 0.119067
-0.0608771 -2.16862 -1.11475 0.132019
-0.0384762 -1.51522 -0.776847 0.0582998
-0.0277492 -0.882195 -0.454972 0.0244802
-0.0277546 -0.53052 -0.279137 0.0147244
-0.0375972 -0.304222 -0.170909 0.0114379
-0.0496533 -0.247182 -0.148418 0.0122734
-0.0565309 -0.34001 -0.19827 0.0192211
-0.0613653 -0.610318 -0.335842 0.0374523
-0.0575328 -0.986688 -0.522111 0.0567669
-0.0511429 -1.62336 -0.83725 0.0830232
-0.046753 -2.08584 -1.0663 0.0975193
-0.0895678 -2.19929 -1.14443 0.196985
-0.11196 -2.19702 -1.15449 0.245979
-0.0783035 -1.515 -0.796651 0.11863
-0.0698716 -0.881873 -0.475872 0.0616179
-0.0759324 -0.54114 -0.308536 0.04109
-0.0828273 -0.317646 -0.200237 0.0263098
-0.0838374 -0.25551 -0.169674 0.0214213
-0.077187 -0.336162 -0.206675 0.0259474
-0.0669597 -0.596824 -0.331892 0.0399632
-0.0544155 -0.967584 -0.511 0.0526516
-0.0513615 -1.60758 -0.829473 0.0825679
-0.053045 -2.09558 -1.07431 0.11116
-0.0763528 -2.20612 -1.14124 0.168444
-0.0781814 -2.20606 -1.14212 0.172473
-0.0850876 -1.52339 -0.804238 0.129621
-0.0897759 -0.894942 -0.492359 0.0803443
-0.0988845 -0.555974 -0.327429 0.0549772
-0.100569 -0.327336 -0.213953 0.0329198
-0.0928629 -0.253346 -0.173104 0.0235264
-0.0754247 -0.324636 -0.20003 0.0244856
-0.0597591 -0.582881 -0.32132 0.0348325
-0.0515169 -0.9556 -0.503558 0.0492295
-0.0608683 -1.59771 -0.829291 0.0972501
-0.0722661 -2.1075 -1.08988 0.152301
-0.0402564 -2.21709 -1.12868 0.0892522
-0.0423878 -2.21358 -1.12798 0.0938286
-0.0671746 -1.53959 -0.803383 0.103421
-0.0798565 -0.907721 -0.493789 0.0724875
-0.0867336 -0.562768 -0.324751 0.0488109
-0.0837957 -0.324682 -0.204239 0.0272069
-0.0731897 -0.24341 -0.1583 0.0178151
-0.0550521 -0.315442 -0.185247 0.0173657
-0.0469009 -0.577944 -0.312423 0.0271061
-0.0469964 -0.955611 -0.501304 0.0449103
-0.0624377 -1.59728 -0.829861 0.0997307
-0.0777996 -2.10846 -1.09313 0.164037
-0.0162614 -2.23433 -1.12529 0.0363334
-0.0182491 -2.21948 -1.11886 0.0405034
-0.0448722 -1.5571 -0.800985 0.0698704
-0.0508414 -0.911741 -0.481291 0.0463542
-0.0496895 -0.559798 -0.304744 0.0278161
-0.0433762 -0.316561 -0.179968 0.0137312
-0.0363129 -0.237763 -0.137038 0.00863388
-0.0283301 -0.316164 -0.172247 0.00895696
-0.0317046 -0.585025 -0.308365 0.018548
-0.03619 -0.965682 -0.500936 0.034948
-0.0474257 -1.60462 -0.826023 0.0761002
-0.0585979 -2.08994 -1.07427 0.122466
-0.00707403 -2.25317 -1.13012 0.015939
-0.00528321 -2.22538 -1.11533 0.0117572
-0.0225998 -1.5663 -0.794448 0.035398
-0.0174301 -0.903787 -0.460609 0.0157531
-0.0108011 -0.548509 -0.279655 0.00592451
-0.00749663 -0.307451 -0.157474 0.00230485
-0.00960114 -0.236562 -0.123081 0.00227126
-0.0121071 -0.32286 -0.167484 0.00390888
-0.0210674 -0.596526 -0.308797 0.0125672
-0.0252309 -0.977277 -0.501254 0.0246576
-0.0313666 -1.61145 -0.821407 0.0505456
-0.0385723 -2.06191 -1.05024 0.0795325
0.00152183 -2.26718 -1.13283 -0.00345027
0.00251144 -2.22184 -1.10967 -0.00558003
-0.00111064 -1.56285 -0.78198 0.00173576
0.00974657 -0.885137 -0.437695 -0.00862705
0.0135159 -0.538397 -0.26244 -0.00727691
0.00972804 -0.302721 -0.146497 -0.00294488
-0.000340399 -0.239878 -0.120109 8.16544e-05
-0.00761638 -0.331405 -0.169511 0.00252411
-0.0180253 -0.605753 -0.311889 0.0109189
-0.0246995 -0.986011 -0.505355 0.024354
-0.0323434 -1.61427 -0.823305 0.0522109
-0.0377177 -2.03195 -1.03483 0.0766405
0.00929962 -2.27313 -1.13192 -0.0211393
0.0112279 -2.21053 -1.09965 -0.0248196
0.00455342 -1.55709 -0.776267 -0.00709007
0.0129301 -0.871861 -0.429465 -0.0112732
0.0104234 -0.535173 -0.262375 -0.00557833
0.00198249 -0.304849 -0.151433 -0.000604358
-0.00913761 -0.247509 -0.128323 0.00226164
-0.0144753 -0.33964 -0.177058 0.00491639
-0.0225839 -0.61183 -0.317207 0.0138175
-0.0296554 -0.993639 -0.511647 0.0294667
-0.0362786 -1.61758 -0.826931 0.0586836
-0.039668 -2.00427 -1.02197 0.0795055
0.0186802 -2.26555 -1.12344 -0.0423209
0.0152069 -2.1927 -1.08875 -0.0333442
0.00291417 -1.55129 -0.774188 -0.00452072
0.00772138 -0.864732 -0.428505 -0.00667692
0.00387112 -0.534659 -0.265394 -0.00206973
-0.0025798 -0.309951 -0.156265 0.000799611
-0.00974915 -0.256959 -0.133354 0.00250514
-0.0107857 -0.348088 -0.179437 0.00375437
-0.0142962 -0.616294 -0.315295 0.00881068
-0.014889 -0.998933 -0.506911 0.0148731
-0.0127881 -1.61962 -0.816202 0.0207118
-0.0113554 -1.95993 -0.985642 0.0222557
0.00732706 -2.26912 -1.1309 -0.016626
-0.000862294 -2.1768 -1.08883 0.00187704
-0.00380284 -1.53468 -0.76924 0.00583614
0.00366656 -0.86044 -0.428387 -0.00315486
0.00444508 -0.535178 -0.265367 -0.00237891
0.00271907 -0.316481 -0.156881 -0.000860536
0.00104006 -0.267322 -0.133141 -0.000278032
0.00707078 -0.356789 -0.174859 -0.00252277
0.0146227 -0.61483 -0.300103 -0.0089905
0.0275998 -0.99514 -0.48377 -0.0274657
0.0444517 -1.61538 -0.785467 -0.0718066
0.0479311 -1.89362 -0.922843 -0.0907631
-0.0139608 -2.25066 -1.13231 0.0314211
-0.0054778 -1.53179 -0.768632 0.00839082
-0.0304725 -2.23122 -1.13085 0.0679909
0.00845884 -0.858015 -0.424778 -0.00725781
0.01282 -0.538265 -0.262722 -0.00690057
0.014975 -0.323131 -0.154078 -0.00483888
0.017991 -0.275308 -0.128659 -0.00495308
0.0328101 -0.360893 -0.164042 -0.0118409
0.0526244 -0.607644 -0.27751 -0.0319769
0.0771844 -0.985466 -0.454141 -0.0760626
0.100507 -1.60466 -0.752076 -0.161279
0.102706 -1.83824 -0.867767 -0.188798
0.00843297 -1.52463 -0.758099 -0.0128572
-0.0189159 -2.20882 -1.11387 0.0417817
0.0226237 -0.860418 -0.418897 -0.0194658
0.0262437 -0.543153 -0.258454 -0.0142543
0.0283285 -0.327194 -0.149433 -0.0092689
0.0351594 -0.276195 -0.120518 -0.00971083
0.0572164 -0.356749 -0.149766 -0.0204119
0.0825927 -0.596643 -0.257025 -0.0492784
0.105054 -0.975735 -0.43534 -0.102505
0.116417 -1.59553 -0.739556 -0.185747
0.110896 -1.81726 -0.85318 -0.201527
0.0297073 -1.52502 -0.747657 -0.0453042
0.0415536 -2.17721 -1.06783 -0.090471
0.0323478 -0.864886 -0.416269 -0.0279772
0.0286585 -0.545768 -0.258555 -0.0156409
0.0294575 -0.325283 -0.147913 -0.00958201
0.0392471 -0.269646 -0.115199 -0.0105828
0.0633189 -0.349228 -0.142954 -0.0221127
0.0831343 -0.591699 -0.254282 -0.0491905
0.0933313 -0.972212 -0.43944 -0.0907378
0.0894382 -1.5939 -0.75223 -0.142555
0.0771827 -1.8398 -0.881308 -0.142001
0.040277 -1.54116 -0.750443 -0.0620733
0.0630589 -2.17995 -1.05844 -0.137465
0.0266693 -0.867508 -0.42042 -0.0231358
0.0182053 -0.541443 -0.261619 -0.00985715
0.0201179 -0.315422 -0.147652 -0.00634563
0.0299462 -0.259211 -0.114633 -0.00776239
0.0471904 -0.344436 -0.148623 -0.0162541
0.0523641 -0.599114 -0.273375 -0.0313721
0.0513616 -0.981257 -0.464948 -0.0503989
0.0429026 -1.6062 -0.781649 -0.0689101
0.029976 -1.89902 -0.934521 -0.0569249
0.0255011 -1.55617 -0.765335 -0.039684
0.0518905 -2.22205 -1.08508 -0.115303
0.0146742 -0.863843 -0.424585 -0.0126762
0.00869907 -0.526546 -0.258924 -0.00458046
0.0115398 -0.297021 -0.142741 -0.00342757
0.0143531 -0.24677 -0.116209 -0.00354193
0.0173085 -0.343116 -0.162904 -0.00593884
0.0097624 -0.612047 -0.301142 -0.00597505
0.00494783 -0.995303 -0.495178 -0.00492459
0.00293355 -1.62338 -0.810221 -0.00476226
-0.00488659 -1.95785 -0.981371 0.00956724
0.00762714 -1.55821 -0.775293 -0.0118847
0.0207067 -2.26902 -1.12415 -0.0469837
0.00692756 -0.849966 -0.421519 -0.00588819
0.0042545 -0.505823 -0.250784 -0.00215202
0.00212076 -0.278746 -0.138313 -0.000591155
-0.00753089 -0.236548 -0.122039 0.00178142
-0.0175551 -0.344558 -0.181057 0.00604876
-0.0316419 -0.625806 -0.328724 0.0198017
-0.0356297 -1.00847 -0.522051 0.0359316
-0.0324415 -1.63911 -0.835777 0.0531754
-0.034698 -2.0126 -1.02365 0.0698332
-0.00444786 -2.22291 -1.11368 0.00988719
0.00200768 -2.31009 -1.15404 -0.00463792
-0.00251885 -2.21657 -1.10955 0.00558321
0.00294275 -1.55053 -0.773796 -0.00456284
0.00790555 -0.833768 -0.412931 -0.00659139
0.00291121 -0.488798 -0.242943 -0.00142299
-0.00963829 -0.26663 -0.138134 0.00256985
-0.0295791 -0.22953 -0.129554 0.00678927
-0.0451927 -0.344833 -0.195013 0.0155839
-0.0608769 -0.631715 -0.346296 0.0384569
-0.0694962 -1.01676 -0.543129 0.0706611
-0.0730096 -1.64877 -0.860891 0.120376
-0.0744177 -2.05333 -1.06387 0.152804
0.00233264 -2.30536 -1.15151 -0.00537758
0.00366967 -2.23608 -1.1162 -0.00820568
0.00227645 -1.53833 -0.768029 -0.00350194
0.00756521 -0.82382 -0.408128 -0.00623237
-0.00364841 -0.481201 -0.242425 0.00175562
-0.0195805 -0.260782 -0.140181 0.00510625
-0.0410982 -0.22502 -0.133059 0.00924793
-0.0575983 -0.340696 -0.199147 0.0196235
-0.0761562 -0.629897 -0.353026 0.0479705
-0.0920136 -1.01908 -0.555548 0.0937694
-0.105732 -1.65207 -0.878902 0.174677
-0.109676 -2.0868 -1.09824 0.228871
-0.016407 -2.30364 -1.16002 0.0377958
-0.00588639 -2.2507 -1.12829 0.0132485
-0.0167023 -1.53154 -0.774124 0.0255803
-0.0125469 -0.830771 -0.421659 0.0104236
-0.0180241 -0.482698 -0.250361 0.00870019
-0.0259113 -0.262268 -0.14409 0.00679571
-0.0401043 -0.225989 -0.133046 0.00906311
-0.0547164 -0.337341 -0.196028 0.0184581
-0.0741969 -0.625186 -0.349691 0.0463868
-0.0925821 -1.01675 -0.554668 0.0941333
-0.109058 -1.65015 -0.879604 0.179962
-0.111906 -2.08479 -1.09835 0.233301
-0.0637648 -2.29722 -1.18049 0.146482
-0.0624522 -2.26815 -1.1653 0.141651
-0.0557503 -1.53555 -0.795648 0.0856072
-0.0390477 -0.843773 -0.44141 0.0329474
-0.0294256 -0.487896 -0.258661 0.0143566
-0.0248237 -0.266873 -0.145848 0.00662478
-0.0279943 -0.230097 -0.129046 0.00644141
-0.0365003 -0.3364 -0.18645 0.0122787
-0.0501151 -0.618056 -0.334086 0.0309739
-0.0609866 -1.00584 -0.533415 0.061343
-0.06884 -1.63707 -0.852953 0.112696
-0.0703061 -2.0407 -1.05551 0.143474
-0.105759 -2.29277 -1.19927 0.242482
-0.104098 -2.27288 -1.18849 0.236603
-0.0806663 -1.54447 -0.812566 0.124586
-0.0436456 -0.854308 -0.448977 0.0372868
-0.0213943 -0.498516 -0.259955 0.0106654
-0.0131574 -0.277777 -0.145467 0.00365482
-0.00775833 -0.237801 -0.12278 0.00184494
-0.00639589 -0.336247 -0.171321 0.0021506
-0.00899712 -0.607265 -0.308131 0.00546363
-0.00963291 -0.98835 -0.498991 0.00952068
-0.0116806 -1.61329 -0.812485 0.0188442
-0.0131578 -1.97384 -0.993498 0.0259714
-0.103536 -2.29711 -1.20033 0.237834
-0.0951496 -2.26171 -1.17843 0.215201
-0.0676385 -1.5574 -0.812519 0.10534
-0.0296769 -0.873189 -0.451433 0.0259135
-0.011126 -0.526102 -0.268614 0.00585344
-0.00354088 -0.298041 -0.150791 0.00105533
0.00622126 -0.248779 -0.121279 -0.00154772
0.0178368 -0.334589 -0.158376 -0.005968
0.0270147 -0.591643 -0.282314 -0.0159831
0.0321057 -0.968705 -0.4683 -0.0311009
0.0289949 -1.58788 -0.779443 -0.0460405
0.0222127 -1.90611 -0.941951 -0.0423399
-0.0476482 -2.2993 -1.17347 0.109558
-0.0343207 -2.22333 -1.12883 0.0763063
-0.0296267 -1.57312 -0.801371 0.0466063
-0.00816168 -0.901445 -0.454803 0.00735731
-0.0023013 -0.559643 -0.280972 0.0012879
0.0041472 -0.321927 -0.15889 -0.0013351
0.0170915 -0.258384 -0.120646 -0.00441618
0.0370481 -0.33061 -0.146781 -0.0122485
0.0534229 -0.577958 -0.262268 -0.0308762
0.0595303 -0.956769 -0.448619 -0.0569567
0.0537152 -1.56905 -0.757667 -0.0842818
0.0411482 -1.85803 -0.908443 -0.0764548
-0.000395285 -2.27995 -1.14017 0.00090123
0.00193671 -1.60198 -0.800023 -0.00310257
0.0310895 -2.25915 -1.11403 -0.0702359
0.00295614 -0.932924 -0.464984 -0.00275786
0.00321973 -0.585322 -0.291051 -0.00188458
0.00932596 -0.341478 -0.166076 -0.00318461
0.0236884 -0.266564 -0.121438 -0.00631448
0.0463462 -0.331106 -0.14238 -0.0153455
0.0633824 -0.574833 -0.255725 -0.0364343
0.0710968 -0.957012 -0.442957 -0.0680405
0.0679833 -1.56407 -0.748044 -0.106331
0.0554125 -1.82654 -0.885564 -0.101213
0.0137083 -1.62107 -0.803679 -0.0222221
0.0409027 -2.22645 -1.09277 -0.0910678
0.00862221 -0.955844 -0.473611 -0.0082415
0.00939671 -0.605839 -0.298221 -0.0056929
0.0169044 -0.355167 -0.169131 -0.0060039
0.0280188 -0.275655 -0.123818 -0.00772352
0.0462352 -0.338779 -0.146272 -0.0156635
0.0601936 -0.580102 -0.259954 -0.0349184
0.069121 -0.963064 -0.446972 -0.066568
0.0750824 -1.56328 -0.7441 -0.117375
0.0650912 -1.80152 -0.868213 -0.117263
0.0197129 -1.62541 -0.802846 -0.0320415
0.0294795 -2.20097 -1.08574 -0.0648833
0.0202137 -0.97388 -0.476833 -0.0196857
0.0254772 -0.618127 -0.296325 -0.0157481
0.0299037 -0.364497 -0.167297 -0.0108998
0.0315957 -0.284699 -0.126552 -0.00899525
0.0403117 -0.34891 -0.154299 -0.0140652
0.0465757 -0.592322 -0.272873 -0.0275878
0.0524444 -0.974931 -0.461244 -0.0511297
0.059198 -1.56593 -0.753365 -0.0926998
0.0498693 -1.81103 -0.880578 -0.0903145
0.0415559 -1.62165 -0.790048 -0.0673892
0.0515313 -2.15928 -1.05388 -0.111271
0.0430396 -0.98344 -0.4702 -0.0423268
0.0422606 -0.628183 -0.292961 -0.0265474
0.0348439 -0.374352 -0.169754 -0.0130439
0.0234126 -0.295162 -0.135875 -0.00691051
0.0204949 -0.360677 -0.170091 -0.00739204
0.0163114 -0.606038 -0.294863 -0.00988535
0.0115696 -0.986713 -0.487571 -0.0114159
0.00862708 -1.56833 -0.779852 -0.0135301
0.000751529 -1.82849 -0.913869 -0.00137416
0.0672669 -1.61863 -0.775681 -0.10888
0.0817342 -2.11876 -1.01851 -0.173175
0.0547878 -0.987848 -0.46653 -0.054122
0.0387188 -0.638636 -0.299959 -0.0247272
0.018471 -0.386327 -0.183928 -0.00713584
-0.00235562 -0.306561 -0.154458 0.000722141
-0.0140118 -0.372183 -0.193097 0.00521494
-0.0272318 -0.619405 -0.323318 0.0168675
-0.0411575 -0.997439 -0.519298 0.0410521
-0.0482759 -1.5726 -0.810436 0.0759185
-0.0577271 -1.85825 -0.957987 0.107271
0.0599843 -1.61769 -0.778854 -0.0970361
0.084239 -2.1065 -1.01113 -0.177449
0.034612 -0.99226 -0.478824 -0.0343441
0.0082972 -0.648254 -0.319978 -0.00537869
-0.0153608 -0.397494 -0.206427 0.00610583
-0.0374784 -0.317575 -0.177527 0.0119022
-0.0513202 -0.383263 -0.217291 0.0196691
-0.0665651 -0.631565 -0.349065 0.0420402
-0.0790734 -1.00641 -0.542743 0.0795804
-0.0804864 -1.57585 -0.828168 0.126834
-0.0834533 -1.87506 -0.979255 0.15648
0.00912547 -1.61647 -0.803674 -0.0147511
0.0331181 -2.13065 -1.04877 -0.0705631
-0.0139115 -0.996232 -0.505072 0.0138591
-0.0367372 -0.655419 -0.346078 0.0240782
-0.055091 -0.40796 -0.231526 0.0224749
-0.0718384 -0.33041 -0.201124 0.0237361
-0.0807727 -0.395334 -0.238054 0.0319322
-0.0870452 -0.636208 -0.361627 0.0553789
-0.0850425 -1.00253 -0.543786 0.0852576
-0.0687056 -1.57097 -0.819837 0.107934
-0.0650964 -1.85631 -0.960703 0.120839
-0.0538379 -1.61217 -0.833006 0.086796
-0.0379503 -2.16298 -1.10046 0.0820856
-0.062771 -0.996564 -0.529667 0.0625553
-0.0749082 -0.660274 -0.367591 0.0494599
-0.0849444 -0.417881 -0.251413 0.0354967
-0.0916887 -0.340804 -0.216247 0.0312479
-0.0887869 -0.399594 -0.244191 0.0354787
-0.0780055 -0.626903 -0.352454 0.0489019
-0.0575273 -0.985907 -0.521717 0.0567165
-0.0284551 -1.55776 -0.793107 0.0443262
-0.0215677 -1.82071 -0.921138 0.0392685
-0.0939233 -1.60776 -0.850844 0.151007
-0.0869973 -2.18092 -1.13396 0.189734
-0.0944114 -0.992142 -0.543277 0.0936696
-0.0990825 -0.663372 -0.381227 0.0657286
-0.0970408 -0.422439 -0.25974 0.0409939
-0.0900529 -0.336854 -0.213454 0.0303347
-0.0742964 -0.387842 -0.231069 0.0288152
-0.0513603 -0.606307 -0.328834 0.0311401
-0.0177061 -0.968107 -0.492907 0.0171415
0.0142295 -1.5403 -0.763036 -0.0219177
0.0237059 -1.79019 -0.883242 -0.0424381
-0.0725038 -1.60765 -0.840079 0.116561
-0.0601053 -2.18189 -1.121 0.131143
-0.0909697 -0.989964 -0.540467 0.0900568
-0.0949296 -0.662683 -0.378806 0.0629082
-0.0660789 -0.414375 -0.240227 0.0273815
-0.0514298 -0.319968 -0.185699 0.0164559
-0.0387506 -0.367819 -0.203285 0.0142532
-0.0201873 -0.587474 -0.303831 0.0118595
0.00297019 -0.954945 -0.475987 -0.00283637
0.020503 -1.53152 -0.755507 -0.0314007
0.0192915 -1.77534 -0.878026 -0.034249
0.0326374 -1.62177 -0.794566 -0.0529303
0.100217 -2.17479 -1.03729 -0.217951
-0.0296325 -0.991325 -0.510479 0.0293754
-0.126164 -0.656709 -0.391436 0.0828528
-0.0546038 -0.403731 -0.229168 0.0220452
-0.0706557 -0.312852 -0.191754 0.0221048
-0.0648591 -0.356698 -0.210779 0.0231351
-0.032839 -0.583962 -0.308401 0.0191767
-0.0591006 -0.95252 -0.50581 0.0562945
-0.0706847 -1.53131 -0.800997 0.10824
0.00566042 -1.76969 -0.882014 -0.0100172
-0.0929667 -2.46058 -1.27677 0.228752
-0.0563828 -2.5937 -1.32504 0.14624
-0.063717 -2.48217 -1.27295 0.158157
-0.0893491 -2.56199 -1.32567 0.228912
-0.135288 -2.15064 -1.14297 0.290957
-0.034769 -2.14854 -1.09165 0.0747026
0.134914 -2.22052 -1.0428 -0.299579
0.142318 -2.22566 -1.04167 -0.316752
0.145331 -2.78948 -1.32207 -0.405397
0.143908 -2.77861 -1.31735 -0.399866
0.135863 -2.76536 -1.31475 -0.37571
0.121461 -2.77806 -1.3283 -0.337427
-0.00878559 -2.61049 -1.30964 0.0229347
-0.0211871 -2.5049 -1.26304 0.0530715
0.0212181 -2.1467 -1.06274 -0.0455489
0.0673922 -2.22391 -1.07826 -0.149874
0.0637209 -2.75496 -1.34562 -0.175549
