# TriangleIndex  MeanCurvature  GaussCurvature
2641 -0.0758807 0.00445462
2642 -0.0731657 0.0041897
2643 -0.0830822 0.00605802
2644 -0.0826378 0.00597829
2645 -0.077293 0.00558966
2646 -0.0689717 0.00434981
2647 -0.142409 0.0116554
2648 -0.11492 0.00632246
2649 -0.0733787 0.00294486
2650 -0.0414583 -3.3973e-05
2651 0.00283288 -0.000292184
2652 0.0340783 -0.000206955
2653 0.0739733 0.00321197
2654 0.100038 0.00534639
2655 0.127047 0.0100807
2656 0.139651 0.0118072
2657 0.145255 0.0142323
2658 0.139737 0.0132294
2659 0.123114 0.011241
2660 0.102247 0.00767264
2661 0.0728431 0.00260316
2662 0.0468509 -0.00129387
2663 0.0197694 -0.00643313
2664 0.000536583 -0.00877134
2665 -0.0121117 -0.0116571
2666 -0.0180695 -0.0120857
2667 -0.0141656 -0.0120782
2668 -0.00851437 -0.0112713
2669 0.00481076 -0.00931291
2670 0.0149596 -0.00826805
2671 0.0283591 -0.00577276
2672 0.036839 -0.00497073
2673 0.0458869 -0.00281378
2674 0.0502528 -0.00249674
2675 0.0564344 -0.000586734
2676 0.0590377 -0.000225833
2677 0.0653708 0.00193156
2678 0.0681147 0.00260397
2679 0.0764787 0.00501034
2680 0.0823866 0.00620009
2681 0.0893471 0.00749382
2682 0.0943025 0.00802984
2683 0.0923374 0.00649956
2684 0.0922784 0.00589314
2685 0.0758174 0.00203713
2686 0.065582 0.000884211
2687 0.032836 -0.00217076
2688 0.01218 -0.00197424
2689 -0.0293001 -0.000665672
2690 -0.0530444 0.00186846
2691 -0.0918952 0.00758208
2692 -0.111193 0.0109668
2693 -0.138641 0.0174165
2694 -0.146901 0.0190871
2695 -0.156521 0.0218321
2696 -0.14967 0.0199668
2697 -0.141272 0.0177499
2698 -0.122299 0.013509
2699 -0.101071 0.00849628
2700 -0.0755744 0.00391345
2701 -0.0523471 -0.000430438
2702 -0.0326427 -0.00303422
2703 -0.0205168 -0.00459572
2704 -0.014822 -0.00502175
2705 -0.0181182 -0.00409106
2706 -0.02754 -0.00269579
2707 -0.0411665 -0.00041026
2708 -0.0591415 0.00203377
2709 -0.0702625 0.00341804
2710 -0.0849758 0.00501531
2711 -0.0821205 0.002962
2712 -0.0855612 0.00211263
2713 -0.0695536 -0.00287815
2714 -0.0629173 -0.00490353
2715 -0.0446914 -0.00933925
2716 -0.0335671 -0.0102651
2717 -0.0239364 -0.0116146
2718 -0.0135575 -0.0105502
2719 -0.0161178 -0.00932668
2720 -0.0077209 -0.00732408
2721 -0.0184948 -0.00556347
2722 -0.0105707 -0.00382715
2723 -0.0220755 -0.00282843
2724 -0.0113575 -0.00175934
2725 -0.0172783 -0.0018656
2726 -0.00138831 -0.00116553
2727 -0.00206265 -0.00204596
2728 0.0172251 -0.000882966
2729 0.0150575 -0.00220915
2730 0.0343056 -0.000309511
2731 0.0237567 -0.00200437
2732 0.040201 0.000256643
2733 0.0185915 -0.0015258
2734 0.0311751 0.000272267
2735 2.04171e-05 -0.000847246
2736 0.00788838 -0.000201247
2737 -0.0258658 -4.27157e-05
2738 -0.0199492 -0.000508868
2739 -0.0497752 0.00124352
2740 -0.0475249 0.000301859
2741 -0.0704709 0.00316832
2742 -0.0701333 0.00241507
2743 -0.0739789 0.00398519
2744 -0.0655542 0.00283043
2745 -0.117827 0.00277785
2746 -0.0833758 -0.00273409
2747 -0.0485488 -0.00216832
2748 -0.0132283 -0.00461421
2749 0.0251076 -0.00239463
2750 0.056452 -0.00157635
2751 0.0914873 0.00274575
2752 0.112851 0.00484309
2753 0.134005 0.00917023
2754 0.138542 0.00993128
2755 0.13867 0.0115655
2756 0.123699 0.00939016
2757 0.103899 0.00748574
2758 0.0758351 0.00400795
2759 0.0481903 0.000297817
2760 0.0187673 -0.00199602
2761 -0.00180494 -0.00592591
2762 -0.0218555 -0.00627095
2763 -0.0254718 -0.00954495
2764 -0.031835 -0.00861505
2765 -0.0187814 -0.0103489
2766 -0.0148321 -0.00893898
2767 0.0055838 -0.00881659
2768 0.0114642 -0.00759597
2769 0.0293198 -0.0062454
2770 0.0318406 -0.00549288
2771 0.0437256 -0.00390117
2772 0.0417962 -0.0037492
2773 0.0509267 -0.00198386
2774 0.0486467 -0.00182055
2775 0.0595017 0.000609887
2776 0.0597916 0.00109179
2777 0.0743125 0.00427561
2778 0.0794685 0.00521313
2779 0.092498 0.00767363
2780 0.0969552 0.00786734
2781 0.0987008 0.00761712
2782 0.0970686 0.00643467
2783 0.0804107 0.00355777
2784 0.0680863 0.00134733
2785 0.0326015 -0.00112972
2786 0.0122921 -0.00259388
2787 -0.0318737 -0.000904269
2788 -0.0509118 -0.00069427
2789 -0.0913805 0.00546322
2790 -0.101665 0.00611391
2791 -0.129737 0.0132881
2792 -0.126305 0.0122927
2793 -0.136617 0.0162265
2794 -0.118688 0.0125349
2795 -0.112768 0.0120344
2796 -0.0864789 0.00726066
2797 -0.0705135 0.00415245
2798 -0.0428257 0.000452906
2799 -0.0281822 -0.00238988
2800 -0.0108281 -0.00339701
2801 -0.00959388 -0.00446738
2802 -0.00715538 -0.00347195
2803 -0.0218053 -0.00263105
2804 -0.0322409 -0.000551587
2805 -0.0559507 0.00182771
2806 -0.0702089 0.00390064
2807 -0.0881131 0.00570398
2808 -0.0940814 0.00607101
2809 -0.0943848 0.00453297
2810 -0.0863466 0.00266032
2811 -0.0708866 -0.0017854
2812 -0.0524681 -0.0036679
2813 -0.0333744 -0.00771193
2814 -0.0116703 -0.00727092
2815 -0.00148398 -0.0087597
2816 0.0173866 -0.00593233
2817 0.01371 -0.00572022
2818 0.0290785 -0.00238195
2819 0.0155717 -0.00224949
2820 0.0297063 0.000153075
2821 0.014282 -0.000355508
2822 0.0303039 0.00100684
2823 0.0205545 0.000303075
2824 0.0409834 0.00156435
2825 0.0383282 0.00125874
2826 0.0612842 0.00344159
2827 0.0594292 0.00319952
2828 0.0809893 0.00620691
2829 0.0723101 0.0049589
2830 0.0896704 0.00776594
2831 0.070145 0.00486176
2832 0.0819313 0.00631976
2833 0.0508294 0.00237627
2834 0.055618 0.00185101
2835 0.0185936 -0.00119266
2836 0.019811 -0.00273407
2837 -0.0164815 -0.00299194
2838 -0.0190058 -0.00491134
2839 -0.0497116 -0.0023708
2840 -0.0523868 -0.00408303
2841 -0.0643838 -0.000451923
2842 -0.0600398 -0.00208874
2843 -0.0762447 -0.00775475
2844 -0.0424523 -0.0101069
2845 -0.0142629 -0.00753209
2846 0.0178463 -0.00761288
2847 0.0502253 -0.00387671
2848 0.0765267 -0.00174309
2849 0.104117 0.00265461
2850 0.116454 0.00460305
2851 0.129725 0.00755257
2852 0.124763 0.00740349
2853 0.118609 0.00760691
2854 0.0959169 0.00503882
2855 0.0729429 0.00334429
2856 0.04138 0.00109768
2857 0.0148492 -0.000532494
2858 -0.0142623 -0.00052576
2859 -0.0303949 -0.00233433
2860 -0.049017 -0.000764144
2861 -0.0468408 -0.00377088
2862 -0.0535838 -0.00216206
2863 -0.0346286 -0.00559635
2864 -0.0344566 -0.00442525
2865 -0.00877973 -0.00654726
2866 -0.0101328 -0.00557952
2867 0.0126319 -0.00587572
2868 0.00649187 -0.00508281
2869 0.0237711 -0.004548
2870 0.0143197 -0.00409743
2871 0.0300647 -0.00313531
2872 0.0230611 -0.00274318
2873 0.041933 -0.000946512
2874 0.040682 -0.000396969
2875 0.0636966 0.00257885
2876 0.0683421 0.00329754
2877 0.0885713 0.00612553
2878 0.0917804 0.00589307
2879 0.0985321 0.00645243
2880 0.0942336 0.00452239
2881 0.0804457 0.00229419
2882 0.0656695 -0.00109052
2883 0.0330007 -0.00350154
2884 0.0136893 -0.00642231
2885 -0.0260574 -0.00530464
2886 -0.0395615 -0.00659177
2887 -0.0747001 -0.00133071
2888 -0.0761187 -0.0018043
2889 -0.0996515 0.00464496
2890 -0.0867381 0.00323553
2891 -0.0954623 0.00719176
2892 -0.0710133 0.00412441
2893 -0.0679503 0.00469383
2894 -0.0401524 0.00140959
2895 -0.0309932 0.000276864
2896 -0.00638626 -0.00137849
2897 -0.000864601 -0.00220958
2898 0.011163 -0.00178334
2899 0.003638 -0.00197534
2900 0.00242699 -0.000897322
2901 -0.018802 -0.000314461
2902 -0.0290629 0.000460253
2903 -0.0567601 0.00229606
2904 -0.0660989 0.00237636
2905 -0.085516 0.00434797
2906 -0.0828125 0.00307171
2907 -0.0833398 0.0029221
2908 -0.0654183 0.000731406
2909 -0.0500067 -0.00141287
2910 -0.0222893 -0.00219952
2911 -0.00304662 -0.00401354
2912 0.0265516 -0.00170208
2913 0.0367985 -0.00213208
2914 0.0616159 0.00220631
2915 0.0575725 0.00174434
2916 0.077261 0.00565642
2917 0.0629017 0.0039327
2918 0.0798563 0.00618489
2919 0.0626829 0.00376762
2920 0.0793759 0.0047563
2921 0.0674257 0.0032568
2922 0.0864624 0.00453241
2923 0.082976 0.00502281
2924 0.102761 0.00739388
2925 0.102629 0.00882005
2926 0.119047 0.0115342
2927 0.114768 0.0117281
2928 0.125171 0.0133661
2929 0.11186 0.0108619
2930 0.115046 0.010496
2931 0.0899059 0.00542863
2932 0.0847753 0.00286786
2933 0.0517048 -0.00225118
2934 0.043268 -0.0051403
2935 0.00884999 -0.0075426
2936 -0.000688717 -0.010099
2937 -0.0312197 -0.00917999
2938 -0.0366041 -0.0108994
2939 -0.0534273 -0.00743929
2940 -0.0439691 -0.00811533
2941 -0.0359943 -0.0121441
2942 -0.00997264 -0.0111375
2943 0.0156786 -0.00918102
2944 0.038135 -0.00732426
2945 0.066604 -0.0036225
2946 0.0805232 -0.0012378
2947 0.102783 0.00259004
2948 0.101362 0.00327539
2949 0.110071 0.00513931
2950 0.0942506 0.00352755
2951 0.0862501 0.00322365
2952 0.0578029 0.000378485
2953 0.0359068 -5.29441e-05
2954 0.00458891 -0.00113227
2955 -0.0190494 2.50862e-05
2956 -0.0439429 0.00139046
2957 -0.0577779 0.00240979
2958 -0.0720754 0.00428368
2959 -0.0700575 0.00271856
2960 -0.0756532 0.00348862
2961 -0.0590075 -0.000220893
2962 -0.0623076 1.25558e-06
2963 -0.0391098 -0.00323536
2964 -0.0474243 -0.00220042
2965 -0.0245874 -0.00375168
2966 -0.0385341 -0.00193499
2967 -0.0169063 -0.00281556
2968 -0.0322131 -0.0010632
2969 -0.00799074 -0.00195293
2970 -0.0183044 -0.000797915
2971 0.0114964 -0.00103861
2972 0.00893918 -0.000446325
2973 0.0427702 0.000914006
2974 0.0452788 0.00102425
2975 0.0740598 0.00317533
2976 0.0734836 0.0021443
2977 0.0869058 0.002932
2978 0.0780124 0.000241814
2979 0.070564 -0.0015525
2980 0.0530744 -0.00546347
2981 0.0288686 -0.00792225
2982 0.0114681 -0.0109946
2983 -0.0172152 -0.0107817
2984 -0.0245434 -0.0116989
2985 -0.0483083 -0.00798254
2986 -0.0418808 -0.00738831
2987 -0.0567779 -0.0026195
2988 -0.0378879 -0.00232001
2989 -0.0433992 0.000467671
2990 -0.018206 -0.00049173
2991 -0.0180222 -0.000119231
2992 0.00458387 -0.00143289
2993 0.00706065 -0.00155942
2994 0.0223386 -0.00181865
2995 0.0209193 -0.00121148
2996 0.0230301 -0.000832297
2997 0.0120628 -0.000326135
2998 0.00421264 -0.000632772
2999 -0.0156841 -0.000429246
3000 -0.0275053 -0.00156911
3001 -0.0502229 -0.000599315
3002 -0.0558259 -0.00184624
3003 -0.0689983 -0.000146828
3004 -0.0589355 -0.00146046
3005 -0.0548284 -0.000432617
3006 -0.0290578 -0.00127112
3007 -0.0119304 -0.000893745
3008 0.0220617 0.000327338
3009 0.0413009 0.00133302
3010 0.0745813 0.00521976
3011 0.0846494 0.00652306
3012 0.110117 0.010983
3013 0.106773 0.0105783
3014 0.124525 0.0133249
3015 0.111968 0.0106552
3016 0.124808 0.0114129
3017 0.109389 0.00793133
3018 0.119528 0.00768065
3019 0.108551 0.00578123
3020 0.119058 0.00638498
3021 0.116755 0.00750723
3022 0.126521 0.00913823
3023 0.128945 0.011739
3024 0.13381 0.0128913
3025 0.134315 0.0143244
3026 0.131918 0.013576
3027 0.125961 0.0122518
3028 0.115795 0.00939537
3029 0.0997501 0.00507885
3030 0.0816713 0.000735122
3031 0.0582598 -0.00436499
3032 0.0389575 -0.00767389
3033 0.014427 -0.0110056
3034 -0.00217202 -0.0126185
3035 -0.0226721 -0.0134314
3036 -0.0315073 -0.0132683
3037 -0.0359811 -0.0114125
3038 -0.0290061 -0.00999665
3039 -0.00899904 -0.00939981
3040 0.00642239 -0.00739737
3041 0.0279052 -0.00727826
3042 0.0367833 -0.00538844
3043 0.0609323 -0.00304974
3044 0.0604352 -0.00172742
3045 0.0786053 0.000769867
3046 0.0648513 5.14153e-05
3047 0.0717881 0.000945176
3048 0.0497029 -0.00147529
3049 0.0437183 -0.00173808
3050 0.0164433 -0.0042301
3051 -0.000790065 -0.00319286
3052 -0.0246517 -0.00363906
3053 -0.0441661 -0.000213103
3054 -0.058913 0.000791891
3055 -0.0729873 0.00426933
3056 -0.0792285 0.00461657
3057 -0.0839123 0.00540098
3058 -0.0865962 0.00451627
3059 -0.0816372 0.00282606
3060 -0.0876029 0.00265972
3061 -0.0765879 0.00086986
3062 -0.0902174 0.00324573
3063 -0.0750006 0.00199213
3064 -0.0935443 0.0060337
3065 -0.0723845 0.00385894
3066 -0.0890017 0.00732107
3067 -0.0591439 0.00355395
3068 -0.0682131 0.00518725
3069 -0.0299308 0.00142767
3070 -0.0302019 0.00153268
3071 0.0111767 -0.000231068
3072 0.0138164 -0.000734537
3073 0.0473423 -0.000510246
3074 0.0448581 -0.00158523
3075 0.062106 -0.00162088
3076 0.0510897 -0.00373543
3077 0.0495066 -0.0057837
3078 0.032653 -0.00858586
3079 0.0188204 -0.0113379
3080 0.00643588 -0.0129577
3081 -0.00824461 -0.0135315
3082 -0.0079752 -0.0126382
3083 -0.0178465 -0.0102113
3084 -0.0048439 -0.00752408
3085 -0.00998822 -0.00440156
3086 0.0107333 -0.00204288
3087 0.00802684 -0.000920723
3088 0.0278164 -0.000250585
3089 0.0241896 -0.00113525
3090 0.0352328 -0.00146216
3091 0.0309049 -0.00201903
3092 0.0315976 -0.00199465
3093 0.025142 -0.00141509
3094 0.0143139 -0.0015705
3095 0.00435182 -0.00129435
3096 -0.0111586 -0.00237298
3097 -0.023119 -0.00285126
3098 -0.0359128 -0.00419941
3099 -0.0459021 -0.00416418
3100 -0.0468734 -0.00458114
3101 -0.0467344 -0.00357683
3102 -0.0296831 -0.00311361
3103 -0.0161136 -0.00183574
3104 0.0145886 -0.000557073
3105 0.0356365 0.00122863
3106 0.0702704 0.00383678
3107 0.089976 0.00682223
3108 0.119142 0.0103574
3109 0.129215 0.0132148
3110 0.14655 0.0154184
3111 0.145205 0.0159331
3112 0.152144 0.015671
3113 0.144305 0.0138205
3114 0.144714 0.0121549
3115 0.135356 0.00949666
3116 0.131522 0.00764445
3117 0.126201 0.00643219
3118 0.12186 0.00599499
3119 0.124483 0.00757879
3120 0.11915 0.00787465
3121 0.126052 0.0105863
3122 0.116161 0.00979843
3123 0.121522 0.011355
3124 0.10567 0.00870936
3125 0.105901 0.00807398
3126 0.0848147 0.00422889
3127 0.0766305 0.00120655
3128 0.0510853 -0.00276057
3129 0.0368237 -0.0065409
3130 0.0138724 -0.00849811
3131 -0.000592856 -0.011244
3132 -0.0172663 -0.011011
3133 -0.0276805 -0.0122225
3134 -0.0346488 -0.0101295
3135 -0.0315006 -0.00975954
3136 -0.020469 -0.00642649
3137 0.00605206 -0.0043934
3138 0.00979412 -0.0036616
3139 0.0190426 -0.00477575
3140 0.0162017 -0.0038951
3141 0.0334453 -0.00318547
3142 0.0232497 -0.00273418
3143 0.0364856 -0.00199459
3144 0.017631 -0.00283017
3145 0.0239115 -0.00320464
3146 0.00393447 -0.00504306
3147 0.00245084 -0.00580573
3148 -0.0156233 -0.00727697
3149 -0.0254924 -0.00614755
3150 -0.0359267 -0.00629157
3151 -0.0498328 -0.00277809
3152 -0.0511902 -0.00265453
3153 -0.0665116 0.0012627
3154 -0.0638519 0.000294268
3155 -0.0792527 0.00276344
3156 -0.0790181 0.00135211
3157 -0.0923274 0.0029386
3158 -0.0999003 0.00377546
3159 -0.108805 0.00587245
3160 -0.124274 0.0101667
3161 -0.12423 0.0115815
3162 -0.141697 0.0171423
3163 -0.127629 0.0150567
3164 -0.139228 0.0184269
3165 -0.10967 0.0123246
3166 -0.112234 0.0125776
3167 -0.0710481 0.00554525
3168 -0.0656679 0.00398825
3169 -0.022182 -0.000527792
3170 -0.0174831 -0.0016347
3171 0.016031 -0.00291644
3172 0.0133843 -0.00334399
3173 0.0311951 -0.00412734
3174 0.0204909 -0.00484386
3175 0.023532 -0.00725411
3176 0.0102355 -0.0083359
3177 0.00697199 -0.0112874
3178 0.00156485 -0.0111894
3179 0.00129816 -0.0119663
3180 0.00895302 -0.00940636
3181 0.0126823 -0.00739096
3182 0.0293817 -0.00339526
3183 0.0325771 -0.0011697
3184 0.0502594 0.00182131
3185 0.0482053 0.00161827
3186 0.0573213 0.00223185
3187 0.0479755 3.60842e-05
3188 0.0436846 -0.000512089
3189 0.0316344 -0.00198596
3190 0.0165669 -0.00201281
3191 0.00570192 -0.00217691
3192 -0.0160737 -0.00207291
3193 -0.0229721 -0.00254512
3194 -0.0418906 -0.00292287
3195 -0.0428709 -0.00409886
3196 -0.0513574 -0.00420564
3197 -0.0453707 -0.00472314
3198 -0.0378538 -0.00364283
3199 -0.0223051 -0.0030376
3200 0.00195688 -0.00129594
3201 0.0252811 -9.32863e-05
3202 0.0566227 0.00154505
3203 0.0805642 0.00368941
3204 0.107948 0.0050697
3205 0.12682 0.0087522
3206 0.142159 0.00930846
3207 0.151815 0.0131172
3208 0.151633 0.011602
3209 0.153307 0.0136411
3210 0.141686 0.0103637
3211 0.140933 0.010728
3212 0.12359 0.00742064
3213 0.123537 0.00699531
3214 0.103046 0.00439005
3215 0.10669 0.00460198
3216 0.0872875 0.00347441
3217 0.0971235 0.00516329
3218 0.0784714 0.00428027
3219 0.0906066 0.00620372
3220 0.0694917 0.00426039
3221 0.0791938 0.0052095
3222 0.0546978 0.00236291
3223 0.0600878 0.00201767
3224 0.033522 -0.000745533
3225 0.0327037 -0.00250144
3226 0.00513734 -0.00429701
3227 0.000567548 -0.00651335
3228 -0.0215392 -0.0063048
3229 -0.0249078 -0.00805654
3230 -0.0388094 -0.00626904
3231 -0.0381362 -0.00713049
3232 -0.0425736 -0.00439817
3233 -0.0280547 -0.00406412
3234 -0.0132378 -0.00152991
3235 0.00983887 -0.00271574
3236 -0.000181696 -0.00325622
3237 -0.00306735 -0.00332143
3238 -0.0129728 -0.00288174
3239 -0.00389932 -0.00300413
3240 -0.0175562 -0.00251041
3241 -0.00926169 -0.00307605
3242 -0.0257455 -0.00308545
3243 -0.0188298 -0.00467798
3244 -0.0300274 -0.0053472
3245 -0.0253372 -0.00718352
3246 -0.0299876 -0.00743619
3247 -0.0307079 -0.00767366
3248 -0.0267676 -0.00714685
3249 -0.0333438 -0.00564119
3250 -0.0232387 -0.00516296
3251 -0.0384254 -0.00314472
3252 -0.0300031 -0.00343614
3253 -0.0551949 -0.00140848
3254 -0.0539831 -0.00150655
3255 -0.0853792 0.0020909
3256 -0.0935013 0.00444141
3257 -0.123491 0.0104202
3258 -0.136577 0.0152261
3259 -0.154828 0.0205334
3260 -0.165254 0.0247485
3261 -0.163722 0.0247276
3262 -0.165024 0.0250537
3263 -0.143094 0.0190059
3264 -0.135924 0.0160514
3265 -0.0996834 0.00806604
3266 -0.0878487 0.00439335
3267 -0.0491343 -0.000791358
3268 -0.042791 -0.00213291
3269 -0.0137866 -0.00340381
3270 -0.0168706 -0.00294403
3271 -0.000403892 -0.00360074
3272 -0.0101653 -0.00311019
3273 -0.00256699 -0.0054351
3274 -0.0111506 -0.00533161
3275 -0.0037552 -0.00813435
3276 -0.00172347 -0.00703079
3277 0.0112514 -0.00752587
3278 0.0252902 -0.00425624
3279 0.0396912 -0.00214104
3280 0.0577529 0.00186486
3281 0.0651258 0.00360165
3282 0.0774852 0.00584616
3283 0.0717348 0.00467941
3284 0.0698126 0.00426161
3285 0.0511081 0.00126588
3286 0.0345991 0.000203444
3287 0.0121081 -0.00160138
3288 -0.0117506 -0.00153445
3289 -0.0290674 -0.00184188
3290 -0.0517304 -0.00126226
3291 -0.0576552 -0.00187103
3292 -0.0688849 -0.00165458
3293 -0.0616068 -0.00281319
3294 -0.0560774 -0.00231386
3295 -0.038311 -0.00262599
3296 -0.0166596 -0.00126582
3297 0.00805965 -0.000540992
3298 0.0400465 0.000746744
3299 0.0652854 0.00163013
3300 0.0937325 0.00166825
3301 0.112454 0.00296346
3302 0.127479 0.0018101
3303 0.138312 0.0044726
3304 0.135467 0.00242679
3305 0.139131 0.00574743
3306 0.119427 0.00289515
3307 0.120308 0.00547233
3308 0.0907818 0.00250167
3309 0.0948165 0.00408564
3310 0.0628763 0.00185606
3311 0.071159 0.0025858
3312 0.0393416 0.000906373
3313 0.0518262 0.00158306
3314 0.0243249 0.000397716
3315 0.0411342 0.00140605
3316 0.017042 -0.000142479
3317 0.0332643 0.000788406
3318 0.00921224 -0.00117868
3319 0.0209437 -0.000553289
3320 -0.00405751 -0.00207911
3321 0.00313086 -0.00192611
3322 -0.0215224 -0.00244011
3323 -0.0186977 -0.0030551
3324 -0.0418568 -0.00241395
3325 -0.0401285 -0.00344731
3326 -0.0562676 -0.00185362
3327 -0.05158 -0.00292361
3328 -0.0594712 -0.00110441
3329 -0.0511381 -0.00171752
3330 -0.0506272 -0.000167362
3331 -0.0272458 -0.000313802
3332 -0.00575011 -0.000623636
3333 0.00815913 -0.00465496
3334 -0.00681134 -0.00437238
3335 -0.0250576 -0.00253394
3336 -0.0346695 -0.0018094
3337 -0.0362415 -0.00166348
3338 -0.0452679 -0.000847607
3339 -0.0430663 -0.00170393
3340 -0.0491814 -0.00111327
3341 -0.0430581 -0.003164
3342 -0.0399201 -0.00298646
3343 -0.0315398 -0.00542233
3344 -0.0206765 -0.00456233
3345 -0.015184 -0.00604937
3346 0.00207039 -0.00421345
3347 0.000591878 -0.0048327
3348 0.019375 -0.0026476
3349 0.00396679 -0.00326928
3350 0.0160541 -0.00174726
3351 -0.0167039 -0.00201219
3352 -0.0138413 -0.000875987
3353 -0.0592425 0.00198018
3354 -0.0638648 0.00397263
3355 -0.11121 0.0112397
3356 -0.116133 0.0135194
3357 -0.151926 0.0217208
3358 -0.150144 0.0217172
3359 -0.164774 0.0250709
3360 -0.153286 0.0210722
3361 -0.146367 0.0181005
3362 -0.129556 0.0122578
3363 -0.107278 0.006536
3364 -0.0907013 0.00191598
3365 -0.0649284 -0.00156823
3366 -0.0581143 -0.00235219
3367 -0.0390609 -0.00245709
3368 -0.0422123 -0.0011167
3369 -0.0297833 -0.0011131
3370 -0.0369432 -5.40757e-06
3371 -0.0259088 -0.001899
3372 -0.0284394 -0.00149429
3373 -0.0116495 -0.00382332
3374 -0.00282439 -0.00271499
3375 0.0211404 -0.00265283
3376 0.0386089 0.000187041
3377 0.0608205 0.00258953
3378 0.0762979 0.00550405
3379 0.0855897 0.00702388
3380 0.090022 0.00780313
3381 0.0799952 0.00620761
3382 0.0678649 0.00456704
3383 0.0411734 0.0015586
3384 0.0173862 -0.000122418
3385 -0.0130468 -0.00141065
3386 -0.0376201 -0.00181007
3387 -0.0589869 -0.00135425
3388 -0.0735213 -0.00135814
3389 -0.0774945 -0.00104969
3390 -0.0739297 -0.00134388
3391 -0.0597908 -0.00144944
3392 -0.0375256 -0.00117434
3393 -0.0121608 -0.000678576
3394 0.0208549 0.000335454
3395 0.0483429 0.00103595
3396 0.0811111 0.00131406
3397 0.101262 0.00106298
3398 0.119014 -0.000571946
3399 0.12651 -0.00112004
3400 0.12389 -0.00350617
3401 0.122014 -0.00262184
3402 0.100261 -0.0042956
3403 0.0940098 -0.00209925
3404 0.059258 -0.00263488
3405 0.0551488 -0.000611131
3406 0.0167021 -0.000461269
3407 0.0203948 0.00042196
3408 -0.0139708 0.000409173
3409 -0.00330682 0.000163854
3410 -0.0325164 -0.000495701
3411 -0.0173692 -0.000938522
3412 -0.0390619 -0.0023728
3413 -0.02146 -0.00258509
3414 -0.0386619 -0.00442435
3415 -0.024212 -0.00394883
3416 -0.0411362 -0.00516059
3417 -0.0327132 -0.00391627
3418 -0.0505342 -0.00366846
3419 -0.0465318 -0.0023453
3420 -0.0635698 -0.000946809
3421 -0.0617195 -0.000400468
3422 -0.0759834 0.0014704
3423 -0.0722598 0.00105061
3424 -0.0786586 0.00246718
3425 -0.0705576 0.00138215
3426 -0.0691316 0.00198346
3427 -0.0575342 0.00104706
3428 -0.0489362 0.000863637
3429 -0.0205335 -0.000660617
3430 0.00690213 -0.00303608
3431 0.0138115 -0.00620845
3432 -0.00275001 -0.00441433
3433 -0.0329848 -0.00185372
3434 -0.0380436 -0.000903396
3435 -0.0487547 -4.3204e-05
3436 -0.0482046 0.000424865
3437 -0.0508329 0.000211128
