# k1 k2 Average Gaussian
-0.0359901 -0.0527079 -0.044349 0.00189696
-0.0375735 -0.0659862 -0.0517799 0.00247933
-0.00121188 -0.0638848 -0.0325483 7.74206e-05
0.0144294 0.00886721 0.0116483 0.000127948
0.0877558 0.0479308 0.0678433 0.0042062
0.12282 0.103609 0.113215 0.0127253
0.118001 0.113842 0.115922 0.0134335
0.0625834 0.0563517 0.0594676 0.00352668
0.0143619 -0.0634048 -0.0245214 -0.000910616
-0.043584 -0.142216 -0.0929003 0.00619837
-0.0203429 -0.208221 -0.114282 0.00423582
-0.0100648 -0.166369 -0.0882167 0.00167447
0.0112486 -0.046088 -0.0174197 -0.000518427
0.0831617 0.0411728 0.0621672 0.003424
0.1703 0.05683 0.113565 0.00967816
0.221201 0.0441537 0.132677 0.00976684
0.188244 0.0259868 0.107116 0.00489188
0.0542767 0.0467794 0.050528 0.00253903
0.0199962 -0.0263523 -0.00317807 -0.000526945
-0.0376791 -0.0586405 -0.0481598 0.00220952
-0.0207998 -0.132853 -0.0768262 0.00276331
-0.0126519 -0.144112 -0.078382 0.00182329
-0.0494857 -0.0987406 -0.0741131 0.00488624
-0.0156001 -0.121374 -0.068487 0.00189344
-0.0573412 -0.0692823 -0.0633117 0.00397273
-0.0159361 -0.137179 -0.0765575 0.0021861
-0.0218072 -0.170449 -0.096128 0.00371702
-0.0306789 -0.170652 -0.100665 0.00523541
-0.0259862 -0.16468 -0.0953329 0.0042794
-0.0141221 -0.136742 -0.0754321 0.00193108
-0.0273897 -0.0563648 -0.0418772 0.00154381
0.0229446 -0.0724082 -0.0247318 -0.00166138
0.0283425 -0.0725646 -0.022111 -0.00205666
-0.0239313 -0.0458914 -0.0349113 0.00109824
-0.0506197 -0.0708394 -0.0607296 0.00358587
-0.04481 -0.0825645 -0.0636873 0.00369971
-0.0250927 -0.068861 -0.0469768 0.0017279
-0.00600918 -0.0340293 -0.0200192 0.000204488
0.0377638 0.0193625 0.0285631 0.000731201
0.0933715 0.0657527 0.0795621 0.00613942
0.113225 0.0997826 0.106504 0.0112979
0.128514 0.0714245 0.099969 0.00917902
0.0911451 0.019058 0.0551016 0.00173705
0.0177153 -0.0448661 -0.0135754 -0.000794818
-0.0368162 -0.101661 -0.0692386 0.00374277
-0.072919 -0.141869 -0.107394 0.0103449
-0.0792924 -0.149162 -0.114227 0.0118275
-0.0470036 -0.146574 -0.096789 0.00688952
-0.0038694 -0.157277 -0.0805734 0.00060857
-0.00953595 -0.130409 -0.0699724 0.00124357
-0.0586798 -0.0924579 -0.0755688 0.00542541
-0.069924 -0.0840635 -0.0769937 0.00587806
-0.0244557 -0.0581236 -0.0412896 0.00142145
0.0281489 0.00413785 0.0161434 0.000116476
0.0923984 0.0593575 0.0758779 0.00548453
0.143375 0.0922326 0.117804 0.0132239
0.128281 0.0926888 0.110485 0.0118902
0.0651806 0.0278334 0.046507 0.0018142
-0.00924068 -0.0562423 -0.0327415 0.000519717
-0.0184196 -0.162395 -0.0904071 0.00299125
-0.0273397 -0.162025 -0.0946825 0.00442973
-0.0207638 -0.0668377 -0.0438007 0.0013878
0.0634966 0.0264704 0.0449835 0.00168078
0.195623 0.044825 0.120224 0.0087688
0.243593 0.052592 0.148092 0.012811
0.266826 -0.00825837 0.129284 -0.00220354
0.142457 -0.00720814 0.0676242 -0.00102685
0.00963913 -0.0341065 -0.0122337 -0.000328757
-0.0521013 -0.0929276 -0.0725144 0.00484164
-0.0616133 -0.16084 -0.111227 0.00990988
-0.0549784 -0.195762 -0.12537 0.0107627
-0.0339197 -0.192497 -0.113209 0.00652946
-0.0498443 -0.145284 -0.0975643 0.00724159
-0.0262064 -0.142122 -0.084164 0.0037245
-0.0357647 -0.127415 -0.0815901 0.00455697
-0.0110868 -0.185857 -0.098472 0.00206056
-0.0810199 -0.147134 -0.114077 0.0119208
-0.0751282 -0.145507 -0.110318 0.0109317
-0.047884 -0.135055 -0.0914696 0.00646698
-0.0231839 -0.0882853 -0.0557346 0.0020468
-0.00498108 -0.0289182 -0.0169496 0.000144044
0.0379154 -0.0419008 -0.00199272 -0.00158869
0.025605 -0.0478795 -0.0111372 -0.00122596
0.00740913 -0.045903 -0.0192469 -0.000340101
-0.0114484 -0.0535163 -0.0324823 0.000612675
0.00425572 -0.0517373 -0.0237408 -0.000220179
0.0185949 -0.0223925 -0.00189881 -0.000416386
0.0501196 -0.000169701 0.024975 -8.50535e-06
0.0981528 0.0349705 0.0665616 0.00343245
0.146141 0.0695888 0.107865 0.0101698
0.132833 0.12309 0.127961 0.0163504
0.147785 0.103062 0.125423 0.015231
0.151193 0.0404812 0.0958372 0.00612048
0.0997904 0.00417444 0.0519824 0.000416569
0.0652145 -0.028517 0.0183487 -0.00185972
-0.0090181 -0.0191595 -0.0140888 0.000172782
-0.00231198 -0.0629415 -0.0326267 0.00014552
-0.0255958 -0.0574133 -0.0415046 0.00146954
-0.0267178 -0.0867362 -0.056727 0.0023174
-0.0296719 -0.111374 -0.0705229 0.00330468
-0.0695256 -0.106304 -0.0879147 0.00739083
-0.0581925 -0.106631 -0.0824119 0.00620515
-0.0216549 -0.0516236 -0.0366393 0.0011179
0.0492382 -0.00506092 0.0220887 -0.000249191
0.108457 0.0404166 0.0744366 0.00438345
0.123868 0.0910647 0.107466 0.01128
0.10383 0.0814625 0.0926463 0.00845825
0.0489964 0.0207538 0.0348751 0.00101686
-0.012852 -0.0345715 -0.0237117 0.000444313
-0.0252223 -0.0914179 -0.0583201 0.00230577
-6.98122e-07 -0.0820149 -0.0410078 5.72564e-08
0.0336658 0.0200107 0.0268383 0.000673678
0.154875 0.0726354 0.113755 0.0112494
0.25147 0.0832153 0.167342 0.0209261
0.244838 0.076461 0.160649 0.0187206
0.178353 0.0302899 0.104321 0.00540229
0.0643561 -0.0253014 0.0195273 -0.0016283
-0.0570204 -0.0711017 -0.0640611 0.00405425
-0.0458068 -0.177193 -0.1115 0.00811664
-0.0566363 -0.19783 -0.127233 0.0112043
-0.0395671 -0.194571 -0.117069 0.00769863
-0.0312235 -0.151611 -0.0914171 0.00473381
-0.053815 -0.0863136 -0.0700643 0.00464496
-0.0392128 -0.0708556 -0.0550342 0.00277844
-0.0274609 -0.0884536 -0.0579572 0.00242902
-0.0145616 -0.139139 -0.0768503 0.00202608
-0.0838105 -0.0916891 -0.0877498 0.0076845
-0.0703432 -0.0867508 -0.078547 0.00610233
-0.0412876 -0.0681944 -0.054741 0.00281558
-0.0111877 -0.0260237 -0.0186057 0.000291145
0.024911 0.000583385 0.0127472 1.45327e-05
0.0399327 0.00210312 0.0210179 8.39834e-05
0.0314279 -0.0234315 0.00399818 -0.000736402
0.0247632 -0.0146641 0.00504954 -0.000363132
0.0273323 -0.01389 0.00672115 -0.000379646
0.0453285 0.00325371 0.0242911 0.000147486
0.0529335 0.0277927 0.0403631 0.00147117
0.107447 -0.000925224 0.0532608 -9.94124e-05
0.0940004 0.0512784 0.0726394 0.00482019
0.152952 0.0268833 0.0899177 0.00411185
0.131071 0.0530288 0.09205 0.00695055
0.128416 0.0457881 0.087102 0.00587992
0.135279 0.00460081 0.0699397 0.000622391
0.103543 -0.00342068 0.0500612 -0.000354187
0.0860447 -0.00215242 0.0419461 -0.000185204
0.0659456 -0.014992 0.0254768 -0.000988655
0.0313491 2.08134e-05 0.0156849 6.52481e-07
0.0191763 -0.0161301 0.00152306 -0.000309316
-0.011787 -0.0404643 -0.0261257 0.000476954
-0.000390222 -0.101322 -0.0508559 3.95379e-05
-0.0391432 -0.106208 -0.0726754 0.00415731
-0.0250011 -0.0971197 -0.0610604 0.0024281
-0.0085328 -0.0166341 -0.0125835 0.000141935
0.0779414 -0.00424259 0.0368494 -0.000330673
0.124949 0.0251602 0.0750547 0.00314375
0.0982884 0.0866138 0.0924511 0.00851313
0.0811416 0.0523878 0.0667647 0.00425083
0.0446983 -0.014491 0.0151036 -0.000647725
0.0361662 -0.081537 -0.0226854 -0.00294888
0.04933 -0.123505 -0.0370873 -0.00609249
0.0463415 -0.0474222 -0.000540389 -0.00219762
0.112106 0.0368295 0.0744675 0.00412879
0.180562 0.121549 0.151055 0.021947
0.23899 0.118754 0.178872 0.028381
0.213882 0.0695601 0.141721 0.0148777
0.116552 0.00600516 0.0612784 0.000699911
-0.0242332 -0.0329818 -0.0286075 0.000799253
-0.0453657 -0.157101 -0.101234 0.00712702
-0.0284742 -0.217294 -0.122884 0.00618729
0.000504308 -0.221349 -0.110422 -0.000111628
-0.00319769 -0.144352 -0.0737746 0.000461591
-0.0243659 -0.0494574 -0.0369117 0.00120507
0.0219443 -0.0429427 -0.0104992 -0.000942346
0.0498989 -0.0429404 0.00347925 -0.00214268
0.0391898 -0.0548973 -0.00785376 -0.00215141
-0.00151387 -0.0605122 -0.031013 9.16074e-05
-0.0317505 -0.0569645 -0.0443575 0.00180865
-0.0171638 -0.0638339 -0.0404988 0.00109563
0.00485471 -0.0558668 -0.0255061 -0.000271217
0.00712484 -0.0112716 -0.00207339 -8.03085e-05
0.0265486 0.0146938 0.0206212 0.000390099
0.0334335 0.0063342 0.0198838 0.000211774
0.0409612 -0.00907563 0.0159428 -0.000371749
0.0432073 -0.000886781 0.0211603 -3.83154e-05
0.0660995 -0.00456306 0.0307682 -0.000301616
0.126689 -0.0255842 0.0505522 -0.00324122
0.125671 -0.0169612 0.0543549 -0.00213153
0.117559 -0.0115209 0.0530192 -0.00135439
0.103946 0.00588697 0.0549167 0.00061193
0.118391 -0.00863197 0.0548795 -0.00102195
0.0988583 -0.00823709 0.0453106 -0.000814305
0.0911272 -0.0123073 0.0394099 -0.00112153
0.0967182 -0.0398285 0.0284448 -0.00385214
0.104684 -0.0562794 0.0242023 -0.00589156
0.0691492 -0.00731596 0.0309166 -0.000505893
0.0764889 -0.0240998 0.0261945 -0.00184337
0.0537711 0.00496467 0.0293679 0.000266956
0.071066 -0.0374772 0.0167944 -0.00266335
0.0220157 -0.049047 -0.0135156 -0.00107981
0.00869002 -0.0899842 -0.0406471 -0.000781964
-0.0307258 -0.0921261 -0.061426 0.00283065
-0.018354 -0.0631044 -0.0407292 0.00115822
0.0478597 -0.0291733 0.00934317 -0.00139623
0.109746 -0.00955661 0.0500948 -0.0010488
0.13934 0.0124093 0.0758746 0.00172911
0.113867 0.0421978 0.0780324 0.00480493
0.0666252 0.0116183 0.0391217 0.00077407
0.0707102 -0.0924313 -0.0108605 -0.00653584
0.0664129 -0.141425 -0.0375061 -0.00939247
0.0798692 -0.158497 -0.0393139 -0.012659
0.099493 -0.0754524 0.0120203 -0.00750699
0.114451 0.0668547 0.0906527 0.00765157
0.195542 0.121941 0.158742 0.0238447
0.224273 0.113486 0.168879 0.0254518
0.174258 0.054839 0.114549 0.00955616
0.0644182 -0.0103194 0.0270494 -0.000664757
-0.0203278 -0.0968324 -0.0585801 0.00196839
-0.0402123 -0.197651 -0.118931 0.00794798
-0.0238687 -0.217578 -0.120723 0.0051933
0.0156308 -0.202206 -0.0932877 -0.00316064
0.00557677 -0.0893865 -0.0419049 -0.000498488
0.0444578 -0.0493791 -0.00246064 -0.00219528
0.0930852 -0.042185 0.0254501 -0.0039268
0.103802 -0.0325086 0.0356469 -0.00337446
0.0650984 -0.0273858 0.0188563 -0.00178277
0.0153103 -0.0311581 -0.00792385 -0.000477041
-0.000682665 -0.0482502 -0.0244664 3.29387e-05
0.0133193 -0.0663799 -0.0265303 -0.000884135
0.0231943 -0.0652312 -0.0210185 -0.00151299
0.0254425 -0.0361304 -0.00534396 -0.000919247
0.0165851 0.00942511 0.0130051 0.000156317
0.0259374 -0.0202406 0.00284837 -0.000524989
-0.167397 -2.1046 -1.136 0.352304
-0.00586097 -1.05416 -0.530012 0.00617841
-0.238034 -1.87141 -1.05472 0.445459
-0.00486392 -1.02286 -0.513861 0.0049751
-0.0760611 -0.86292 -0.46949 0.0656346
-0.00266465 -0.896031 -0.449348 0.00238761
-0.0145703 -0.557481 -0.286026 0.00812267
0.00423837 -0.476484 -0.236123 -0.00201952
0.0309691 -0.289827 -0.129429 -0.0089757
-0.0532248 -0.128722 -0.0909734 0.0068512
0.0405999 -0.135517 -0.0474585 -0.00550197
0.0286375 -0.0940188 -0.0326906 -0.00269246
0.00769876 -0.194473 -0.0933873 -0.0014972
0.023064 -0.217982 -0.0974591 -0.00502754
0.0114011 -0.42964 -0.209119 -0.00489838
0.0305753 -0.473696 -0.22156 -0.0144834
0.0209557 -0.866822 -0.422933 -0.0181648
0.0253215 -0.827736 -0.401207 -0.0209595
0.0456426 -1.41886 -0.68661 -0.0647605
0.0449873 -1.3356 -0.645306 -0.060085
-0.470646 -1.51163 -0.991137 0.711442
0.0442043 -1.80636 -0.881079 -0.079849
0.0365818 -1.05104 -0.507227 -0.0384488
-0.0384518 -1.9698 -1.00413 0.0757423
0.0174245 -0.81773 -0.400153 -0.0142486
-0.00105757 -0.395886 -0.198472 0.000418677
-0.0281029 -0.103661 -0.0658818 0.00291317
0.0429218 -0.085523 -0.0213006 -0.0036708
0.0308312 -0.226417 -0.0977927 -0.00698069
0.052541 -0.512993 -0.230226 -0.0269532
0.0496381 -0.857655 -0.404008 -0.0425724
0.0411245 -1.31239 -0.635634 -0.0539715
-0.293723 -1.79403 -1.04388 0.526947
0.0631744 -1.03369 -0.48526 -0.065303
-0.177918 -1.80909 -0.993503 0.32187
0.0450624 -0.812423 -0.38368 -0.0366097
0.0313771 -0.419101 -0.193862 -0.0131502
-0.0637178 -0.0681732 -0.0659455 0.00434385
-0.00963407 -0.0412271 -0.0254306 0.000397185
0.0336038 -0.252759 -0.109578 -0.00849367
0.0284767 -0.536068 -0.253796 -0.0152654
0.00574869 -0.894927 -0.444589 -0.00514466
-0.0182746 -1.28433 -0.651304 0.0234707
-0.0963303 -2.09355 -1.09494 0.201672
0.0741358 -1.00172 -0.463793 -0.0742634
-0.544068 -1.44867 -0.99637 0.788176
0.0417908 -0.813632 -0.385921 -0.0340023
0.0318581 -0.42648 -0.197311 -0.0135868
-0.0673053 -0.0741013 -0.0707033 0.00498741
0.0271127 -0.0963534 -0.0346203 -0.0026124
0.0127346 -0.266576 -0.126921 -0.00339475
-0.0237282 -0.536745 -0.280237 0.012736
-0.0614869 -0.90346 -0.482473 0.0555509
-0.0763747 -1.23932 -0.657847 0.0946526
-0.316079 -1.94447 -1.13028 0.614608
0.0158364 -1.00837 -0.496265 -0.0159689
-0.227596 -1.46466 -0.846129 0.333351
-0.00568929 -0.825941 -0.415815 0.00469902
-0.00211972 -0.42891 -0.215515 0.000909167
-0.0830354 -0.0943376 -0.0886865 0.00783336
0.0156785 -0.126838 -0.0555797 -0.00198863
-0.0198945 -0.275085 -0.14749 0.00547269
-0.061582 -0.529723 -0.295653 0.0326214
-0.0852867 -0.905416 -0.495352 0.0772199
-0.0746795 -1.21326 -0.643972 0.0906059
-0.283566 -1.98165 -1.13261 0.561928
0.0106731 -4.59989 -2.29461 -0.0490952
-0.097625 -2.49485 -1.29624 0.24356
-0.372125 -1.94513 -1.15863 0.723832
-0.0568779 -1.17784 -0.617361 0.0669933
-0.0500521 -0.819643 -0.434847 0.0410248
-0.0338339 -0.474601 -0.254217 0.0160576
-0.0412976 -0.209785 -0.125541 0.00866361
-0.0337899 -0.147709 -0.0907493 0.00499106
-0.0736867 -0.265617 -0.169652 0.0195725
-0.0723131 -0.527537 -0.299925 0.0381478
-0.0641598 -0.909598 -0.486879 0.0583596
-0.0399683 -1.1985 -0.619235 0.0479021
-0.0277692 -2.18722 -1.10749 0.0607373
-0.161876 -2.48962 -1.32575 0.403009
-0.514004 -1.95091 -1.23246 1.00278
-0.132888 -1.21798 -0.675432 0.161855
-0.152183 -0.774782 -0.463482 0.117908
-0.146373 -0.436696 -0.291534 0.0639204
-0.111516 -0.217789 -0.164652 0.024287
-0.105679 -0.139388 -0.122534 0.0147304
-0.151615 -0.2089 -0.180258 0.0316724
-0.103358 -0.477922 -0.29064 0.0493969
-0.0640096 -0.874836 -0.469423 0.0559979
-0.0414724 -1.16571 -0.603594 0.048345
-0.0686413 -2.14444 -1.10654 0.147197
-0.107224 -2.43006 -1.26864 0.26056
-0.212478 -2.26722 -1.23985 0.481735
-0.110053 -1.2432 -0.676628 0.136818
-0.15802 -0.80772 -0.48287 0.127636
-0.173658 -0.461603 -0.317631 0.0801613
-0.151198 -0.223186 -0.187192 0.0337453
-0.117311 -0.146013 -0.131662 0.0171289
-0.107792 -0.237041 -0.172416 0.0255511
-0.0593748 -0.496046 -0.27771 0.0294526
-0.0507114 -0.87643 -0.463571 0.044445
-0.0578149 -1.1467 -0.602257 0.0662963
-0.281961 -1.97479 -1.12837 0.556814
-0.0703203 -2.42723 -1.24878 0.170684
-0.0728275 -2.37728 -1.22505 0.173131
-0.101538 -1.25887 -0.680206 0.127823
-0.19254 -0.783672 -0.488106 0.150888
-0.213804 -0.420422 -0.317113 0.089888
-0.106881 -0.250289 -0.178585 0.0267511
-0.0913318 -0.137451 -0.114392 0.0125537
-0.139381 -0.172826 -0.156104 0.0240887
-0.109911 -0.43644 -0.273175 0.0479695
-0.0895463 -0.849568 -0.469557 0.0760756
-0.0800017 -1.13557 -0.607786 0.0908477
-0.502881 -1.79666 -1.14977 0.903509
-0.0226069 -2.46487 -1.24374 0.0557229
-0.0127065 -2.4322 -1.22245 0.0309047
-0.0379689 -1.30202 -0.669994 0.0494363
-0.0514711 -0.873169 -0.46232 0.044943
-0.0477419 -0.512535 -0.280139 0.0244694
-0.0403481 -0.238409 -0.139379 0.00961937
-0.0246258 -0.13295 -0.0787877 0.00327399
-0.0225252 -0.246831 -0.134678 0.00555991
-0.0237442 -0.511531 -0.267638 0.0121459
-0.0302555 -0.900977 -0.465616 0.0272595
-0.0299299 -1.17687 -0.603401 0.0352237
-0.0820008 -2.16832 -1.12516 0.177804
-0.0117451 -2.51252 -1.26213 0.0295099
-0.0137833 -2.46733 -1.24055 0.0340079
-0.0110005 -1.30389 -0.657447 0.0143435
-0.00154088 -0.858512 -0.430026 0.00132286
0.011778 -0.495242 -0.241732 -0.00583296
0.0154242 -0.228715 -0.106645 -0.00352775
0.0137258 -0.127126 -0.0566999 -0.0017449
-0.00467598 -0.252297 -0.128487 0.00117974
-0.0148436 -0.526795 -0.270819 0.00781955
-0.0190818 -0.909546 -0.464314 0.0173558
-0.0119099 -1.2113 -0.611604 0.0144265
-0.0172528 -2.19015 -1.1037 0.0377862
-0.0134813 -2.52792 -1.2707 0.0340797
-0.024286 -2.4975 -1.26089 0.0606543
0.0027607 -1.29552 -0.64638 -0.00357654
0.0122745 -0.838749 -0.413237 -0.0102952
0.0115734 -0.468341 -0.228384 -0.00542028
-0.0358442 -0.166298 -0.101071 0.0059608
0.0161137 -0.131893 -0.0578898 -0.00212529
-0.00209552 -0.270103 -0.136099 0.000566007
-0.0150268 -0.540999 -0.278013 0.00812947
-0.0200627 -0.911169 -0.465616 0.0182805
-0.0218289 -1.24501 -0.633417 0.0271771
-0.0183531 -2.20328 -1.11082 0.0404372
0.0105644 -2.50808 -1.24876 -0.0264964
0.00613004 -2.54293 -1.2684 -0.0155883
0.01749 -1.28572 -0.634113 -0.0224871
0.0192868 -0.838904 -0.409808 -0.0161798
0.0162666 -0.48445 -0.234092 -0.00788036
0.00955141 -0.233972 -0.11221 -0.00223476
0.00170607 -0.140539 -0.0694164 -0.00023977
-0.0128676 -0.279586 -0.146227 0.00359762
-0.0266563 -0.541749 -0.284202 0.014441
-0.0428445 -0.902535 -0.47269 0.0386687
-0.0567007 -1.27359 -0.665143 0.0722132
-0.288937 -1.99174 -1.14034 0.575486
-0.00918861 -2.43068 -1.21993 0.0223346
-0.0674207 -2.49671 -1.28206 0.16833
-0.0045245 -1.26008 -0.632301 0.00570122
0.000138819 -0.8123 -0.406081 -0.000112763
-0.00342998 -0.486132 -0.244781 0.00166742
-0.010896 -0.241585 -0.126241 0.0026323
-0.0116302 -0.153735 -0.0826826 0.00178797
-0.0286067 -0.282879 -0.155743 0.00809222
-0.0339412 -0.539372 -0.286656 0.0183069
-0.0404904 -0.897713 -0.469102 0.0363487
-0.0348853 -1.32322 -0.679052 0.0461608
-0.2064 -2.05962 -1.13301 0.425104
-0.0343498 -2.22663 -1.13049 0.0764842
0.0382394 -2.24911 -1.10544 -0.0860045
-0.0054511 -1.21384 -0.609646 0.00661676
0.0035831 -0.79211 -0.394263 -0.00283821
-0.00305047 -0.482552 -0.242801 0.00147201
-0.00450037 -0.246092 -0.125296 0.0011075
-0.00299851 -0.159837 -0.0814179 0.000479273
-0.0091069 -0.289606 -0.149357 0.00263742
-0.00462208 -0.53427 -0.269446 0.00246944
0.00157524 -0.871888 -0.435156 -0.00137344
0.0293405 -1.36147 -0.666063 -0.0399462
-0.258514 -1.87881 -1.06866 0.485698
0.01557 -4.18927 -2.08685 -0.0652268
0.0172947 -1.06131 -0.52201 -0.0183551
-0.020753 -1.87049 -0.945621 0.0388182
0.00396634 -0.841963 -0.418998 -0.00333951
0.0105641 -0.465372 -0.227404 -0.00491625
-0.0202595 -0.207705 -0.113982 0.004208
-0.0358682 -0.106037 -0.0709527 0.00380336
-0.00499886 -0.259841 -0.13242 0.00129891
0.024205 -0.506146 -0.240971 -0.0122513
0.0451788 -0.830595 -0.392708 -0.0375253
0.0617157 -1.35574 -0.647012 -0.0836703
-0.548567 -1.49745 -1.02301 0.82145
0.00711073 -0.963458 -0.478174 -0.0068509
-0.055364 -1.80031 -0.927838 0.0996725
0.0227923 -0.80606 -0.391634 -0.018372
0.0241819 -0.475497 -0.225657 -0.0114984
-0.00287755 -0.228687 -0.115782 0.000658057
-0.0119046 -0.124491 -0.0681977 0.00148202
-0.0496914 -0.187524 -0.118608 0.00931832
-0.0306733 -0.405873 -0.218273 0.0124495
0.00871661 -0.740355 -0.365819 -0.00645338
0.0366347 -1.28988 -0.626621 -0.0472543
-0.76899 -1.25848 -1.01374 0.967759
0.0258376 -0.988084 -0.481123 -0.0255297
-0.0504442 -1.85937 -0.954906 0.0937942
0.0313658 -0.816321 -0.392478 -0.0256045
0.0286481 -0.488585 -0.229969 -0.0139971
0.0308611 -0.267071 -0.118105 -0.0082421
0.021888 -0.150557 -0.0643345 -0.0032954
0.0457145 -0.268011 -0.111148 -0.012252
0.0543525 -0.482554 -0.214101 -0.026228
0.0666329 -0.81269 -0.373029 -0.0541519
0.0618568 -1.31117 -0.624658 -0.0811049
-0.229875 -1.84825 -1.03906 0.424866
0.0340885 -0.992488 -0.4792 -0.0338324
-0.537965 -1.4166 -0.977282 0.762081
0.00189216 -0.793997 -0.396052 -0.00150237
0.00456294 -0.464938 -0.230187 -0.00212148
-0.00629167 -0.221458 -0.113875 0.00139334
-0.0271671 -0.0931513 -0.0601592 0.00253065
0.020081 -0.250865 -0.115392 -0.00503762
0.0293533 -0.495334 -0.23299 -0.0145397
0.0376772 -0.855824 -0.409074 -0.0322451
0.0298653 -1.29599 -0.633061 -0.0387051
0.0215682 -2.16021 -1.06932 -0.0465918
0.0320303 -1.01348 -0.490727 -0.0324622
-0.133783 -1.97537 -1.05458 0.264271
0.00556977 -0.83758 -0.416005 -0.00466513
0.00059426 -0.462153 -0.230779 -0.000274639
-0.0123829 -0.208506 -0.110444 0.0025819
-0.0190535 -0.110831 -0.0649423 0.00211172
-0.0109665 -0.265624 -0.138295 0.00291297
-0.00394404 -0.542137 -0.27304 0.00213821
-0.0058169 -0.907104 -0.45646 0.00527653
-0.00747523 -1.27864 -0.643055 0.00955809
-0.011692 -2.15146 -1.08158 0.025155
-0.00355922 -1.04927 -0.526416 0.0037346
0.0498848 -2.12485 -1.03748 -0.105998
-0.00387849 -0.842356 -0.423117 0.00326707
0.00410433 -0.437594 -0.216745 -0.00179603
-0.0146318 -0.187237 -0.100934 0.00273962
-0.0282142 -0.114054 -0.0711339 0.00321793
-0.0944207 -0.226566 -0.160493 0.0213925
-0.0916521 -0.519494 -0.305573 0.0476127
-0.0671688 -0.908383 -0.487776 0.061015
-0.0388687 -1.26014 -0.649502 0.0489798
-0.0392078 -2.15705 -1.09813 0.0845733
-0.00285565 -3.44808 -1.72547 0.00984653
0.0488895 -2.28923 -1.12017 -0.11192
0.0313463 -2.15439 -1.06152 -0.0675321
-0.00300128 -1.1915 -0.597249 0.00357601
0.00800061 -0.774191 -0.383095 -0.006194
0.00542525 -0.407174 -0.200874 -0.00220902
-0.0159713 -0.170222 -0.0930968 0.00271867
-0.0235947 -0.124343 -0.0739689 0.00293384
-0.0733867 -0.265621 -0.169504 0.019493
-0.0844639 -0.557278 -0.320871 0.0470699
-0.0873063 -0.925076 -0.506191 0.080765
-0.0735753 -1.24841 -0.660993 0.0918522
-0.0702239 -2.18433 -1.12727 0.153392
0.027405 -2.93945 -1.45602 -0.0805554
0.00047494 -2.25062 -1.12507 -0.00106891
0.0188632 -1.26514 -0.623139 -0.0238646
0.0163827 -0.77073 -0.377173 -0.0126266
0.00604945 -0.409652 -0.201801 -0.00247817
-0.0183187 -0.178008 -0.0981636 0.00326089
-0.0375413 -0.122721 -0.0801312 0.00460711
-0.168777 -0.181009 -0.174893 0.0305501
-0.186291 -0.473773 -0.330032 0.0882595
-0.22335 -0.825578 -0.524464 0.184392
-0.181879 -1.18742 -0.684649 0.215967
-0.917846 -1.46769 -1.19277 1.34711
0.000619864 -2.75343 -1.3764 -0.00170675
-0.0284562 -2.34195 -1.1852 0.066643
-0.00127655 -1.26318 -0.632228 0.00161251
-0.0130927 -0.766664 -0.389878 0.0100377
-0.0191933 -0.404242 -0.211718 0.00775874
-0.0405691 -0.164327 -0.102448 0.00666661
-0.0277394 -0.127799 -0.077769 0.00354506
-0.0743169 -0.260696 -0.167507 0.0193741
-0.0993505 -0.543244 -0.321297 0.0539716
