# k1 k2 Average Gaussian
-0.0158753 -0.819512 -0.417694 0.01301
-0.0124077 -0.932262 -0.472335 0.0115672
-0.00441919 -0.991255 -0.497837 0.00438054
0.0445075 -0.0406291 0.0019392 -0.0018083
-0.0712817 -0.634716 -0.352999 0.0452436
-0.0233726 -0.803826 -0.413599 0.0187875
-0.0226904 -0.915346 -0.469018 0.0207695
-0.0178997 -0.976605 -0.497252 0.017481
0.0386912 -0.0420513 -0.00168004 -0.00162702
-0.0316068 -0.657777 -0.344692 0.0207903
-0.014801 -0.790125 -0.402463 0.0116946
-0.0138556 -0.902224 -0.45804 0.0125009
-0.0122845 -0.965049 -0.488667 0.0118551
0.0123331 -0.0476021 -0.0176345 -0.000587082
-0.0133946 -0.660818 -0.337106 0.00885137
-0.00852932 -0.776782 -0.392656 0.00662542
-0.00754317 -0.890745 -0.449144 0.00671904
-0.00789506 -0.955304 -0.4816 0.00754219
-0.00708174 -0.0661361 -0.0366089 0.000468359
-0.0371254 -0.630971 -0.334048 0.023425
-0.0135405 -0.763708 -0.388624 0.010341
-0.0110548 -0.88086 -0.445958 0.00973774
-0.00932407 -0.94764 -0.478482 0.00883586
-0.0258891 -0.0690486 -0.0474689 0.00178761
-0.019587 -0.637553 -0.32857 0.0124877
-0.00674917 -0.757555 -0.382152 0.00511286
-0.00304651 -0.877979 -0.440513 0.00267477
-0.000165575 -0.945547 -0.472856 0.000156559
-0.034995 -0.0650673 -0.0500311 0.00227703
0.00103093 -0.642081 -0.320525 -0.000661943
0.00439258 -0.75217 -0.373889 -0.00330397
0.00659274 -0.875685 -0.434546 -0.00577316
0.00806825 -0.944309 -0.468121 -0.00761893
-0.0336922 -0.0510591 -0.0423757 0.00172029
0.00157085 -0.637402 -0.317916 -0.00100127
0.00400502 -0.746306 -0.37115 -0.00298897
0.00534551 -0.873119 -0.433887 -0.00466727
0.00763474 -0.945062 -0.468714 -0.0072153
-0.0237854 -0.0324316 -0.0281085 0.000771399
0.00588291 -0.63131 -0.312714 -0.00371394
0.0092524 -0.738355 -0.364551 -0.00683156
0.00988323 -0.867962 -0.42904 -0.00857827
0.011193 -0.943883 -0.466345 -0.0105649
-0.0119207 -0.020425 -0.0161728 0.000243479
-0.0462716 -0.560138 -0.303205 0.0259185
0.0145406 -0.72403 -0.354745 -0.0105279
0.0155501 -0.861125 -0.422787 -0.0133906
0.0104794 -0.937853 -0.463687 -0.00982814
0.0017401 -0.0115474 -0.00490365 -2.00937e-05
0.0150425 -0.621372 -0.303165 -0.00934696
0.0157407 -0.725848 -0.355054 -0.0114254
0.00998593 -0.859512 -0.424763 -0.00858303
0.00536687 -0.939331 -0.466982 -0.00504127
0.0160827 -0.0172843 -0.000600757 -0.000277978
0.00325772 -0.612625 -0.304684 -0.00199576
0.00928658 -0.722497 -0.356605 -0.00670952
0.00437815 -0.85678 -0.426201 -0.00375111
-0.00132794 -0.93535 -0.468339 0.00124209
0.0283278 -0.0268419 0.000742932 -0.000760372
0.00439262 -0.618014 -0.306811 -0.0027147
0.00519135 -0.723681 -0.359245 -0.00375688
-0.000360969 -0.85543 -0.427895 0.000308784
-0.00567366 -0.931291 -0.468482 0.00528383
0.0323413 -0.0249723 0.00368451 -0.000807637
0.00124704 -0.623752 -0.311252 -0.000777841
-0.00167982 -0.725848 -0.363764 0.00121929
-0.00546055 -0.853876 -0.429668 0.00466263
-0.00760773 -0.925785 -0.466696 0.00704312
0.0329297 -0.0167203 0.00810468 -0.000550596
0.00519477 -0.625925 -0.310365 -0.00325154
0.00474133 -0.727428 -0.361344 -0.00344898
0.00585215 -0.85204 -0.423094 -0.00498627
0.00897018 -0.920577 -0.455803 -0.00825774
0.0409753 -0.00324023 0.0188675 -0.000132769
-0.00744386 -0.605147 -0.306295 0.00450463
0.0125798 -0.723421 -0.35542 -0.0091005
0.018558 -0.845138 -0.41329 -0.0156841
0.0217992 -0.907849 -0.443025 -0.0197904
0.0476047 0.0129384 0.0302715 0.000615929
0.0163728 -0.613689 -0.298658 -0.0100478
0.0273804 -0.719706 -0.346163 -0.0197059
0.0346995 -0.838638 -0.401969 -0.0291003
0.0351035 -0.90043 -0.432663 -0.0316082
0.0607782 0.00560656 0.0331924 0.000340756
-0.193473 -0.380787 -0.28713 0.0736719
0.0226004 -0.694037 -0.335718 -0.0156855
0.0345187 -0.819343 -0.392412 -0.0282826
0.0262439 -0.882051 -0.427904 -0.0231484
0.062257 -0.00615954 0.0280487 -0.000383475
0.00790583 -0.582616 -0.287355 -0.00460607
0.0280251 -0.703191 -0.337583 -0.019707
0.0312325 -0.821433 -0.3951 -0.0256554
0.0283664 -0.898758 -0.435196 -0.0254945
0.0457787 -0.0190729 0.0133529 -0.000873134
0.00155447 -0.589474 -0.29396 -0.000916321
0.00684273 -0.702487 -0.347822 -0.00480693
0.00597209 -0.816865 -0.405446 -0.00487839
0.00398198 -0.902311 -0.449165 -0.00359298
0.0116073 -0.0316148 -0.0100037 -0.000366963
-0.0276667 -0.578221 -0.302944 0.0159975
-0.0261751 -0.697158 -0.361666 0.0182481
-0.0317927 -0.806914 -0.419353 0.025654
-0.0319522 -0.900092 -0.466022 0.0287599
-0.00630158 -0.0575323 -0.0319169 0.000362544
-0.106536 -0.516411 -0.311473 0.0550164
-0.0757165 -0.674252 -0.374984 0.051052
-0.0792812 -0.784214 -0.431748 0.0621734
-0.0752371 -0.884728 -0.479983 0.0665644
-0.0275628 -0.069878 -0.0487204 0.00192603
-0.0736221 -0.548437 -0.311029 0.0403771
-0.0677307 -0.68526 -0.376495 0.0464131
-0.0770823 -0.786998 -0.43204 0.0606636
-0.0817139 -0.881777 -0.481746 0.0720534
-0.054555 -0.0579838 -0.0562694 0.00316331
-0.067786 -0.5442 -0.305993 0.0368891
-0.0570781 -0.685974 -0.371526 0.039154
-0.0632538 -0.788591 -0.425922 0.0498813
-0.0717891 -0.880913 -0.476351 0.06324
-0.0297649 -0.0679495 -0.0488572 0.00202251
-0.05175 -0.554915 -0.303333 0.0287169
-0.0450244 -0.690444 -0.367734 0.0310869
-0.0516665 -0.791541 -0.421604 0.0408962
-0.0651972 -0.87789 -0.471544 0.057236
-0.0146681 -0.0444578 -0.0295629 0.000652109
-0.0596487 -0.545396 -0.302522 0.0325322
-0.0420173 -0.688805 -0.365411 0.0289418
-0.0449754 -0.793134 -0.419055 0.0356715
-0.0583707 -0.875791 -0.467081 0.0511205
0.00207357 -0.00999729 -0.00396186 -2.07301e-05
-0.039632 -0.558759 -0.299195 0.0221448
-0.02582 -0.694452 -0.360136 0.0179307
-0.0293124 -0.801612 -0.415462 0.0234971
-0.0416624 -0.883762 -0.462712 0.0368196
0.0213208 0.0141258 0.0177233 0.000301174
-0.0116098 -0.578901 -0.295255 0.00672095
-0.0125485 -0.697772 -0.35516 0.00875598
-0.0184203 -0.809384 -0.413902 0.0149091
-0.0304044 -0.890337 -0.460371 0.0270702
0.0383178 0.0302381 0.0342779 0.00115866
-0.00337425 -0.578118 -0.290746 0.00195072
0.00129531 -0.698773 -0.348739 -0.000905128
-0.00220883 -0.817012 -0.40961 0.00180464
-0.00598225 -0.901151 -0.453567 0.00539091
0.053336 0.0439972 0.0486666 0.00234664
-0.0687955 -0.498917 -0.283856 0.0343233
0.00453902 -0.684726 -0.340093 -0.00310798
0.00503772 -0.812142 -0.403552 -0.00409135
0.0124215 -0.904327 -0.445953 -0.0112331
0.0670463 0.0490651 0.0580557 0.00328963
0.0112687 -0.57484 -0.281785 -0.0064777
0.0239151 -0.698111 -0.337098 -0.0166954
0.0228146 -0.830062 -0.403624 -0.0189375
0.0264118 -0.918906 -0.446247 -0.02427
0.0664045 0.0588923 0.0626484 0.00391071
-0.0318832 -0.52778 -0.279831 0.0168273
0.0152471 -0.686366 -0.335559 -0.0104651
0.0173183 -0.828233 -0.405457 -0.0143436
0.0217901 -0.922009 -0.450109 -0.0200906
0.0674646 0.0493314 0.058398 0.00332812
-0.052807 -0.513839 -0.283323 0.0271343
0.0182478 -0.700129 -0.34094 -0.0127758
0.0171411 -0.844386 -0.413623 -0.0144737
0.0162939 -0.938028 -0.460867 -0.0152841
0.0538822 0.0434254 0.0486538 0.00233986
0.00980316 -0.601252 -0.295725 -0.00589418
0.0146509 -0.723763 -0.354556 -0.0106038
0.008348 -0.863055 -0.427354 -0.00720479
0.000682224 -0.949174 -0.474246 -0.00064755
0.0417758 0.0286554 0.0352156 0.0011971
-0.00016156 -0.618046 -0.309104 9.98514e-05
0.0046534 -0.742948 -0.369147 -0.00345724
-0.00178085 -0.875843 -0.438812 0.00155975
-0.00162925 -0.960433 -0.481031 0.00156479
0.0302779 0.00735297 0.0188154 0.000222633
0.00229444 -0.650493 -0.324099 -0.00149251
0.00180219 -0.772451 -0.385325 -0.00139211
-0.0033493 -0.898009 -0.450679 0.0030077
0.000239784 -0.97481 -0.487285 -0.000233744
0.0226855 -0.00358761 0.00954895 -8.13868e-05
-0.00234542 -0.667631 -0.334988 0.00156587
-0.00412621 -0.789646 -0.396886 0.00325825
-0.009181 -0.90967 -0.459426 0.00835168
0.00562021 -0.992024 -0.493202 -0.00557538
0.00780197 -0.0225061 -0.00735205 -0.000175592
0.0147565 -1.00785 -0.496548 -0.0148724
0.0252429 -0.919992 -0.447374 -0.0232233
0.00310266 -0.0245861 -0.0107417 -7.62822e-05
0.00742884 -0.994956 -0.493764 -0.00739137
0.028347 -0.912151 -0.441902 -0.0258568
0.0161145 -0.0321303 -0.00800792 -0.000517763
0.00218941 -0.98841 -0.49311 -0.00216404
0.0279002 -0.910994 -0.441547 -0.0254169
0.0383582 -0.046401 -0.00402139 -0.00177986
0.00236088 -1.00667 -0.502156 -0.00237664
0.0106371 -0.921406 -0.455384 -0.00980111
0.0243542 -0.0333638 -0.00450476 -0.000812549
-0.0224822 -0.990949 -0.506715 0.0222787
-0.0119607 -0.920065 -0.466013 0.0110046
-0.00727589 -0.0139084 -0.0105922 0.000101196
-0.0205932 -0.98296 -0.501777 0.0202423
-0.0297597 -0.906108 -0.467934 0.0269655
0.00881862 -0.0591049 -0.0251432 -0.000521224
-0.0163718 -0.975895 -0.496133 0.0159772
-0.017402 -0.91492 -0.466161 0.0159215
-0.0375702 -0.860929 -0.44925 0.0323453
-0.00937185 -0.0737562 -0.041564 0.000691232
-0.0177886 -0.966449 -0.492119 0.0171918
-0.0193243 -0.913053 -0.466188 0.0176441
-0.0294313 -0.873084 -0.451258 0.025696
-0.0291708 -0.0685748 -0.0488728 0.00200038
-0.00116168 -0.970191 -0.485676 0.00112705
-0.00415447 -0.918439 -0.461297 0.00381563
-0.0100321 -0.882844 -0.446438 0.00885682
-0.0406581 -0.0570382 -0.0488482 0.00231907
0.00533908 -0.968926 -0.481793 -0.00517317
0.00959542 -0.925795 -0.4581 -0.00888339
0.00677798 -0.89101 -0.442116 -0.00603925
-0.0364148 -0.0485097 -0.0424622 0.00176647
0.00694277 -0.976584 -0.484821 -0.00678019
0.0142328 -0.935163 -0.460465 -0.01331
0.00979394 -0.893779 -0.441993 -0.00875361
-0.0226456 -0.0424405 -0.0325431 0.00096109
0.0104601 -0.985124 -0.487332 -0.0103045
0.0165396 -0.945355 -0.464408 -0.0156358
0.0154802 -0.907029 -0.445774 -0.014041
-0.015656 -0.0349597 -0.0253078 0.000547329
-0.00347314 -0.976118 -0.489796 0.0033902
0.0114341 -0.952595 -0.47058 -0.010892
0.00830712 -0.913917 -0.452805 -0.00759202
-0.0129034 -0.023628 -0.0182657 0.000304881
-0.000115962 -0.991848 -0.495982 0.000115017
-0.00228474 -0.955922 -0.479103 0.00218403
-0.00245329 -0.920315 -0.461384 0.0022578
-0.00876624 -0.0199435 -0.0143549 0.000174829
-0.00878293 -0.988812 -0.498797 0.00868466
-0.0144436 -0.954771 -0.484607 0.0137903
-0.0213597 -0.91404 -0.4677 0.0195236
0.00686808 -0.026075 -0.00960345 -0.000179085
-0.0118746 -0.983944 -0.497909 0.011684
-0.017584 -0.953158 -0.485371 0.0167603
-0.0236508 -0.912492 -0.468071 0.0215812
0.0231946 -0.0228089 0.000192833 -0.000529043
-0.0123466 -0.974793 -0.49357 0.0120354
-0.0118725 -0.94811 -0.479991 0.0112564
-0.0132148 -0.908694 -0.460954 0.0120082
0.0353137 -0.0107416 0.0122861 -0.000379325
0.00973336 -0.968958 -0.479612 -0.00943121
0.0126504 -0.943747 -0.465548 -0.0119388
0.0117064 -0.903525 -0.445909 -0.010577
0.0445685 0.00998235 0.0272754 0.000444898
0.00580452 -0.93391 -0.464053 -0.0054209
0.0302554 -0.9296 -0.449672 -0.0281254
0.0020284 -0.860245 -0.429108 -0.00174492
0.0555766 0.0251795 0.0403781 0.00139939
0.0114898 -0.918084 -0.453297 -0.0105486
0.0450519 -0.923544 -0.439246 -0.0416074
0.0128113 -0.850473 -0.418831 -0.0108956
0.0639355 0.0209188 0.0424271 0.00133745
-0.0307459 -0.869948 -0.450347 0.0267473
0.0357964 -0.912112 -0.438158 -0.0326503
0.0046455 -0.840859 -0.418107 -0.00390621
0.0571126 0.0101646 0.0336386 0.000580527
0.0149901 -0.933015 -0.459013 -0.013986
0.0324596 -0.928187 -0.447864 -0.0301286
0.0235092 -0.87825 -0.42737 -0.0206469
0.0360653 -0.00275255 0.0166564 -9.92713e-05
0.00190288 -0.94959 -0.473844 -0.00180696
0.00444612 -0.930902 -0.463228 -0.0041389
0.000285706 -0.885155 -0.442435 -0.000252894
0.0133658 -0.026709 -0.00667157 -0.000356987
-0.0522125 -0.929605 -0.490909 0.048537
-0.0443673 -0.918691 -0.481529 0.0407598
-0.0494222 -0.870283 -0.459852 0.0430113
-0.00498809 -0.0538326 -0.0294103 0.000268522
-0.162201 -0.847525 -0.504863 0.13747
-0.0889436 -0.901511 -0.495227 0.0801836
-0.0824166 -0.861164 -0.47179 0.0709742
-0.0187538 -0.0756722 -0.047213 0.00141914
-0.23107 -0.785283 -0.508176 0.181455
-0.114213 -0.884729 -0.499471 0.101048
-0.114555 -0.838829 -0.476692 0.0960918
-0.0385588 -0.070836 -0.0546974 0.00273135
-0.234846 -0.771832 -0.503339 0.181262
-0.107551 -0.886703 -0.497127 0.095366
-0.114642 -0.837736 -0.476189 0.09604
-0.0344969 -0.059916 -0.0472064 0.00206691
-0.244457 -0.751434 -0.497946 0.183694
-0.103539 -0.881203 -0.492371 0.0912391
-0.119671 -0.826796 -0.473233 0.0989435
-0.00821539 -0.0488898 -0.0285526 0.000401649
-0.223344 -0.759101 -0.491222 0.16954
-0.0920336 -0.878333 -0.485183 0.0808362
-0.120998 -0.814844 -0.467921 0.0985945
0.0143079 -0.0236134 -0.0046528 -0.000337858
-0.111033 -0.857783 -0.484408 0.0952426
-0.062877 -0.890366 -0.476622 0.0559836
-0.0914335 -0.828242 -0.459838 0.0757291
0.0290691 0.000971734 0.0150204 2.82474e-05
-0.0648599 -0.894818 -0.479839 0.0580378
-0.0439163 -0.893651 -0.468784 0.0392459
-0.0679663 -0.832414 -0.45019 0.0565762
0.0384629 0.0213103 0.0298866 0.000819654
-0.00803334 -0.932766 -0.4704 0.00749323
-0.011001 -0.899924 -0.455462 0.00990003
-0.0200508 -0.849733 -0.434892 0.0170379
0.0457896 0.0379831 0.0418864 0.00173923
-0.0229492 -0.898773 -0.460861 0.0206261
-0.000329109 -0.886181 -0.443255 0.00029165
0.00243571 -0.846076 -0.42182 -0.0020608
0.0572446 0.0443176 0.0507811 0.00253694
0.0127099 -0.934478 -0.460884 -0.0118771
0.0168847 -0.899905 -0.44151 -0.0151946
0.0173512 -0.857421 -0.420035 -0.0148773
0.0661102 0.0482159 0.057163 0.00318756
-0.0111533 -0.921173 -0.466163 0.0102741
0.0063644 -0.899454 -0.446545 -0.00572448
0.00715018 -0.859857 -0.426354 -0.00614814
0.067493 0.0400064 0.0537497 0.00270015
0.00437223 -0.962026 -0.478827 -0.0042062
0.000420742 -0.919974 -0.459777 -0.000387072
-0.00341373 -0.878658 -0.441036 0.0029995
0.0540991 0.0347261 0.0444126 0.00187865
-0.0119374 -0.971513 -0.491725 0.0115973
-0.0157737 -0.927042 -0.471408 0.0146229
-0.0281724 -0.876915 -0.452544 0.0247048
0.0458847 0.0175499 0.0317173 0.00080527
-0.0123491 -0.976242 -0.494295 0.0120557
-0.0172128 -0.922417 -0.469815 0.0158774
-0.0223908 -0.87575 -0.44907 0.0196087
0.0393148 -0.0040998 0.0176075 -0.000161183
-0.0121393 -0.977629 -0.494884 0.0118677
-0.0142115 -0.91307 -0.463641 0.0129761
-0.011623 -0.869549 -0.440586 0.0101068
0.0352351 -0.0142645 0.0104853 -0.000502611
-0.0174486 -0.976965 -0.497207 0.0170466
-0.00984778 -0.912509 -0.461178 0.00898618
0.0272601 -0.0369761 -0.00485799 -0.00100797
0.0420951 -0.86005 -0.408977 -0.0362039
0.0418525 -0.560163 -0.259155 -0.0234442
0.0450257 -0.528732 -0.241853 -0.0238065
0.0250983 -0.0358323 -0.00536699 -0.000899328
0.0297748 -0.82999 -0.400108 -0.0247128
-0.0107587 -0.478723 -0.244741 0.00515042
-0.0396908 -0.416659 -0.228175 0.0165375
0.0240467 -0.0261935 -0.00107339 -0.000629867
0.0383435 -0.836907 -0.399282 -0.0320899
0.0137275 -0.496257 -0.241264 -0.00681238
-0.00429151 -0.449738 -0.227015 0.00193006
0.0342544 -0.0353506 -0.000548093 -0.00121091
0.019563 -0.856954 -0.418695 -0.0167646
0.0348963 -0.560988 -0.263046 -0.0195764
0.011959 -0.514542 -0.251291 -0.00615341
0.03448 -0.0464742 -0.0059971 -0.00160243
-0.00514982 -0.869381 -0.437266 0.00447716
-0.00952293 -0.564292 -0.286908 0.00537371
-0.00993495 -0.546415 -0.278175 0.00542861
-0.00992632 -0.0161572 -0.0130418 0.000160382
-0.0248375 -0.866412 -0.445625 0.0215195
-0.0218517 -0.874868 -0.44836 0.0191173
-0.0298919 -0.586522 -0.308207 0.0175323
-0.0243761 -0.572249 -0.298313 0.0139492
-0.0207583 -0.0301843 -0.0254713 0.000626572
-0.0513037 -0.591956 -0.32163 0.0303695
-0.0629814 -0.561147 -0.312064 0.0353418
-0.00715284 -0.0728963 -0.0400246 0.000521416
-0.0332346 -0.620705 -0.32697 0.0206289
-0.0540831 -0.585129 -0.319606 0.0316455
-0.0252876 -0.0668461 -0.0460668 0.00169037
-0.0131493 -0.634504 -0.323827 0.0083433
-0.0198591 -0.609245 -0.314552 0.0120991
-0.0325766 -0.061561 -0.0470688 0.00200545
0.00613978 -0.640016 -0.316938 -0.00392955
0.00401278 -0.614284 -0.305136 -0.00246498
-0.0304684 -0.0594778 -0.0449731 0.00181219
0.0177885 -0.640796 -0.311504 -0.0113988
0.00911689 -0.60273 -0.296807 -0.00549503
-0.021077 -0.0610808 -0.0410789 0.0012874
0.0234553 -0.648656 -0.3126 -0.0152144
0.0192217 -0.612296 -0.296537 -0.0117694
-0.0176099 -0.0587965 -0.0382032 0.0010354
0.0163539 -0.656469 -0.320058 -0.0107358
0.01394 -0.619495 -0.302777 -0.00863577
-0.0149957 -0.0529932 -0.0339945 0.000794672
0.00261758 -0.66567 -0.331526 -0.00174245
0.00245287 -0.628036 -0.312792 -0.00154049
-0.0176243 -0.0417849 -0.0297046 0.000736428
-0.0159237 -0.671814 -0.343869 0.0106978
-0.0195251 -0.629055 -0.32429 0.0122823
-0.0132032 -0.0317569 -0.02248 0.000419292
-0.0196931 -0.679843 -0.349768 0.0133882
-0.0221176 -0.634583 -0.32835 0.0140354
0.00398517 -0.0202313 -0.00812304 -8.0625e-05
-0.00882271 -0.686061 -0.347442 0.00605292
-0.00779154 -0.639606 -0.323699 0.00498352
0.0239331 -0.0063458 0.00879365 -0.000151875
0.0161424 -0.690208 -0.337033 -0.0111416
0.0149415 -0.638367 -0.311713 -0.00953817
0.0422708 0.0109152 0.026593 0.000461395
0.0150512 -0.661801 -0.323375 -0.00996087
0.00875118 -0.602007 -0.296628 -0.00526827
0.057588 0.024995 0.0412915 0.00143942
-0.0202801 -0.610776 -0.315528 0.0123866
0.0149776 -0.590878 -0.28795 -0.00884991
0.0610124 0.0254767 0.0432445 0.00155439
-0.063065 -0.572713 -0.317889 0.0361182
0.00697427 -0.585153 -0.28909 -0.00408102
0.0479077 0.0160809 0.0319943 0.000770397
-0.0067242 -0.654894 -0.330809 0.00440364
0.0219875 -0.619056 -0.298534 -0.0136115
0.030664 -0.00129533 0.0146843 -3.97199e-05
-0.00720168 -0.692383 -0.349792 0.00498632
-0.000549093 -0.626956 -0.313753 0.000344258
0.0169165 -0.0283456 -0.00571457 -0.000479507
-0.0626147 -0.678761 -0.370688 0.0425004
-0.0510858 -0.607954 -0.32952 0.0310578
0.00250319 -0.0540578 -0.0257773 -0.000135317
-0.0887496 -0.681922 -0.385336 0.0605203
-0.0691613 -0.609313 -0.339237 0.0421409
-0.00918929 -0.0725851 -0.0408872 0.000667006
-0.14772 -0.643945 -0.395832 0.0951234
-0.11724 -0.579512 -0.348376 0.0679418
-0.0143903 -0.0771876 -0.0457889 0.00111075
-0.163621 -0.640441 -0.402031 0.10479
-0.138334 -0.573679 -0.356006 0.0793593
-0.0102735 -0.0662986 -0.0382861 0.000681121
-0.190255 -0.618596 -0.404425 0.117691
-0.162414 -0.561889 -0.362152 0.0912586
0.00281969 -0.0486646 -0.0229224 -0.000137219
-0.220238 -0.583767 -0.402002 0.128568
-0.196102 -0.532877 -0.36449 0.104498
0.0161277 -0.0284964 -0.00618435 -0.000459581
-0.161339 -0.622128 -0.391734 0.100374
-0.150821 -0.562204 -0.356513 0.0847922
0.0301105 -0.0175947 0.0062579 -0.000529785
-0.11793 -0.633147 -0.375539 0.074667
-0.105459 -0.57546 -0.34046 0.0606877
0.0317704 0.000588773 0.0161796 1.87056e-05
-0.0335329 -0.670393 -0.351963 0.0224802
-0.0324903 -0.603346 -0.317918 0.0196029
0.0401861 0.00999039 0.0250882 0.000401475
-0.0374381 -0.621695 -0.329566 0.0232751
0.00129423 -0.597223 -0.297965 -0.000772942
0.0571422 0.0111928 0.0341675 0.000639583
0.01476 -0.654849 -0.320044 -0.00966558
0.0147713 -0.595196 -0.290212 -0.00879185
0.0694621 0.0152025 0.0423323 0.00105599
0.00022298 -0.640131 -0.319954 -0.000142737
0.00576106 -0.592129 -0.293184 -0.00341129
0.0641695 0.0153477 0.0397586 0.000984853
-0.0037552 -0.654772 -0.329263 0.0024588
-0.00454745 -0.604062 -0.304305 0.00274694
0.0475303 0.0145026 0.0310164 0.000689311
-0.0209078 -0.64861 -0.334759 0.013561
-0.0268223 -0.595195 -0.311008 0.0159645
0.0380497 0.000718811 0.0193842 2.73505e-05
-0.0194303 -0.62628 -0.322855 0.0121688
-0.0144163 -0.586721 -0.300568 0.00845833
0.0369804 -0.0187258 0.00912729 -0.000692489
-0.00790776 -0.602152 -0.30503 0.00476167
0.00428173 -0.605127 -0.300422 -0.00259099
-0.00450481 -0.561983 -0.283244 0.00253163
0.0371512 -0.0262046 0.00547331 -0.00097353
0.013066 -0.882665 -0.434799 -0.0115329
0.00202224 -0.5772 -0.287589 -0.00116724
0.014893 -0.560566 -0.272837 -0.00834851
0.0406918 -0.0462278 -0.00276802 -0.00188109
0.0520798 -0.366546 -0.157233 -0.0190896
0.0511089 -0.346031 -0.147461 -0.0176853
0.0317352 -0.0311053 0.000314968 -0.000987133
-0.0165239 -0.265465 -0.140994 0.00438652
-0.071179 -0.196963 -0.134071 0.0140196
0.0241479 -0.00882732 0.00766029 -0.000213161
0.016634 -0.289548 -0.136457 -0.00481635
-0.048358 -0.216713 -0.132535 0.0104798
0.0461035 -0.0300483 0.00802761 -0.00138533
0.0249888 -0.342357 -0.158684 -0.0085551
-0.024694 -0.285799 -0.155247 0.00705752
0.0286101 -0.0261486 0.00123077 -0.000748113
0.00966055 -0.385263 -0.187801 -0.00372185
0.00631157 -0.376079 -0.184884 -0.00237365
0.0238612 -0.0362898 -0.00621433 -0.000865918
-0.0194581 -0.410862 -0.21516 0.00799459
-0.0279463 -0.39534 -0.211643 0.0110483
-0.015393 -0.018611 -0.017002 0.00028648
-0.0424576 -0.430642 -0.23655 0.0182841
-0.0654427 -0.396795 -0.231119 0.0259673
0.00017273 -0.0630925 -0.0314599 -1.0898e-05
-0.0787312 -0.413154 -0.245943 0.0325281
-0.0666791 -0.409616 -0.238148 0.0273128
-0.0203949 -0.0589555 -0.0396752 0.00120239
-0.0210644 -0.466239 -0.243652 0.00982107
-0.0234604 -0.444297 -0.233879 0.0104234
-0.0312296 -0.0573061 -0.0442678 0.00178964
0.00247205 -0.469631 -0.233579 -0.00116095
0.00129886 -0.44655 -0.222626 -0.000580004
-0.0337584 -0.0598982 -0.0468283 0.00202207
0.0150115 -0.458316 -0.221652 -0.00688
-0.000409752 -0.418598 -0.209504 0.000171521
-0.0306055 -0.063405 -0.0470052 0.00194054
0.0234192 -0.458715 -0.217648 -0.0107427
0.0120266 -0.420271 -0.204122 -0.00505443
-0.0264704 -0.0648043 -0.0456373 0.00171539
0.0186864 -0.460999 -0.221156 -0.00861442
0.0130311 -0.425435 -0.206202 -0.00554391
-0.0307543 -0.0534835 -0.0421189 0.00164485
0.00663687 -0.465882 -0.229622 -0.003092
0.00487944 -0.431241 -0.213181 -0.00210421
-0.0218937 -0.0545189 -0.0382063 0.00119362
-0.0284002 -0.453514 -0.240957 0.0128799
-0.0162076 -0.429502 -0.222855 0.00696117
-0.0171797 -0.0445777 -0.0308787 0.000765832
-0.0278241 -0.461506 -0.244665 0.012841
-0.0166122 -0.431848 -0.22423 0.00717397
-0.00415156 -0.0265603 -0.015356 0.000110267
-0.00278158 -0.476551 -0.239666 0.00132556
