k1 k2 Average Gaussian
0.960528 0.0148553 0.487691 0.0142689
0.798865 0.0255194 0.412192 0.0203866
0.0683061 0.03263 0.0504681 0.00222883
0.990906 -0.000212398 0.495347 -0.000210467
0.963632 0.00342432 0.483528 0.00329978
0.808721 0.010096 0.409409 0.00816485
0.0561713 0.0423835 0.0492774 0.00238074
0.994316 -0.00946751 0.492424 -0.0094137
0.966586 -0.0114876 0.477549 -0.0111037
0.815253 -0.011078 0.402088 -0.00903135
0.0462181 0.036469 0.0413436 0.00168553
0.99886 -0.0148236 0.492018 -0.0148067
0.974622 -0.0169735 0.478824 -0.0165428
0.82502 -0.0183184 0.403351 -0.0151131
0.0403514 0.0218509 0.0311011 0.000881714
1.00466 -0.016666 0.493995 -0.0167435
0.98372 -0.018959 0.48238 -0.0186503
0.835044 -0.0228275 0.406108 -0.019062
0.0306621 0.0122326 0.0214474 0.000375078
1.00776 -0.012491 0.497633 -0.0125879
0.98941 -0.0132411 0.488084 -0.0131008
0.844383 -0.014688 0.414848 -0.0124023
0.0192816 0.0119668 0.0156242 0.000230738
1.00694 -0.0043956 0.501272 -0.0044261
0.990401 -0.00336407 0.493518 -0.00333177
0.851269 -0.000391643 0.425439 -0.000333394
0.0190137 0.00546288 0.0122383 0.00010387
1.00459 0.00703113 0.50581 0.0070634
0.989703 0.00885343 0.499278 0.00876227
0.856278 0.0136843 0.434981 0.0117176
0.0263426 -0.00827427 0.00903415 -0.000217966
0.999098 0.0147903 0.506944 0.014777
0.985226 0.0159533 0.500589 0.0157176
0.857484 0.0196247 0.438555 0.0168279
0.0266152 -0.0227418 0.0019367 -0.000605279
0.991921 0.00783022 0.499876 0.00776696
0.979743 0.00735769 0.49355 0.00720865
0.856574 0.0078147 0.432194 0.00669387
0.0131428 -0.0346791 -0.0107681 -0.000455781
0.984628 -0.00871072 0.487959 -0.00857682
0.974513 -0.0121362 0.481188 -0.0118268
0.853284 -0.0166028 0.41834 -0.0141669
-0.00899381 -0.0452004 -0.0270971 0.000406524
0.977181 -0.0342036 0.471489 -0.0334231
0.970124 -0.0390056 0.465559 -0.0378402
0.849843 -0.0451564 0.402343 -0.0383759
-0.0218779 -0.0571529 -0.0395154 0.00125039
0.97213 -0.0545858 0.458772 -0.0530645
0.969076 -0.0583655 0.455355 -0.0565606
0.848151 -0.0624187 0.392866 -0.0529404
-0.0223392 -0.0658759 -0.0441075 0.00147161
0.97044 -0.0570834 0.456678 -0.0553961
0.970259 -0.0593365 0.455461 -0.0575718
0.848035 -0.0604566 0.393789 -0.0512693
-0.0122226 -0.0590046 -0.0356136 0.000721187
0.969903 -0.0409675 0.464468 -0.0397345
0.9738 -0.0411738 0.466313 -0.0400951
0.849864 -0.0385683 0.405648 -0.0327778
0.00502663 -0.0396516 -0.0173125 -0.000199314
0.973069 -0.00866302 0.482203 -0.00842972
0.978871 -0.00829148 0.48529 -0.0081163
0.853664 -0.00435511 0.424655 -0.0037178
0.0274407 -0.0164276 0.00550655 -0.000450784
0.976242 0.0299571 0.5031 0.0292454
0.984306 0.0303089 0.507308 0.0298332
0.858426 0.0317262 0.445076 0.0272346
0.0537569 0.00230689 0.0280319 0.000124011
0.978529 0.0575663 0.518048 0.0563304
0.987132 0.0576715 0.522402 0.0569294
0.862259 0.0576677 0.459963 0.0497245
0.0756208 0.0148188 0.0452198 0.00112061
0.978475 0.0706155 0.524545 0.0690955
0.985891 0.0703778 0.528134 0.0693848
0.862844 0.0714143 0.467129 0.0616194
0.08256 0.0204384 0.0514992 0.00168739
0.974167 0.0703091 0.522238 0.0684928
0.978525 0.0707573 0.524641 0.0692378
0.857046 0.0772379 0.467142 0.0661964
0.0713353 0.0162582 0.0437968 0.00115979
0.967167 0.0648524 0.51601 0.0627231
0.968421 0.0665516 0.517486 0.06445
0.847864 0.0805998 0.464232 0.0683377
0.0459273 0.00342221 0.0246747 0.000157173
0.961321 0.0572212 0.509271 0.055008
0.959459 0.0600093 0.509734 0.0575765
0.838549 0.078835 0.458692 0.066107
0.0222399 -0.0152751 0.00348239 -0.000339716
0.959295 0.0472578 0.503277 0.0453342
0.954285 0.0512098 0.502748 0.0488687
0.831642 0.0698294 0.450736 0.0580731
-0.000153475 -0.0316594 -0.0159065 4.85892e-06
0.960235 0.0269867 0.493611 0.0259135
0.953026 0.0304525 0.491739 0.0290221
0.82817 0.043617 0.435894 0.0361223
-0.0201894 -0.0392125 -0.0297009 0.000791676
0.964717 0.000832369 0.482775 0.000803
0.954584 0.00278467 0.478684 0.0026582
0.826194 0.00847068 0.417332 0.00699842
-0.035695 -0.0485049 -0.0421 0.00173138
0.971639 -0.0239877 0.473825 -0.0233074
0.957648 -0.0239429 0.466853 -0.0229289
0.825342 -0.0233571 0.400993 -0.0192776
-0.0383962 -0.0633942 -0.0508952 0.0024341
0.978613 -0.0394248 0.469594 -0.0385816
0.961223 -0.0393818 0.46092 -0.0378546
0.825456 -0.0390782 0.393189 -0.0322574
-0.0387979 -0.0725796 -0.0556887 0.00281593
0.987373 -0.0340449 0.476664 -0.033615
0.967592 -0.031578 0.468007 -0.0305546
0.827438 -0.0280266 0.399706 -0.0231903
-0.0368841 -0.0686491 -0.0527666 0.00253206
0.995651 -0.0165516 0.489549 -0.0164796
0.972227 -0.0116935 0.480267 -0.0113687
0.826461 -0.00473727 0.410862 -0.00391517
-0.0325797 -0.0568972 -0.0447385 0.0018537
1.00373 -0.00445598 0.499637 -0.0044726
0.977178 0.00203606 0.489607 0.0019896
0.821068 0.0123201 0.416694 0.0101157
-0.0158371 -0.0430016 -0.0294194 0.00068102
1.01416 0.00557525 0.509866 0.00565417
0.981894 0.0100603 0.495977 0.00987812
0.811325 0.0150368 0.413181 0.0121997
0.00827349 -0.0371504 -0.0144384 -0.000307363
1.02182 -0.00652897 0.507643 -0.0066714
0.981056 -0.00498596 0.488035 -0.00489151
0.794202 -0.0101307 0.392036 -0.00804582
0.0131379 -0.0365747 -0.0117184 -0.000480515
1.02697 0.00864762 0.517811 0.00888088
0.976699 0.0176058 0.497152 0.0171956
0.129854 -0.0127031 0.0585755 -0.00164955
0.74588 -0.0302684 0.357806 -0.0225766
0.742936 -0.072063 0.335436 -0.0535382
0.447042 -0.080767 0.183138 -0.0361062
0.0429927 -0.00702048 0.0179861 -0.00030183
0.742477 -0.080016 0.33123 -0.05941
0.733111 -0.0889509 0.32208 -0.0652109
0.43627 -0.099191 0.16854 -0.0432741
0.0353885 -0.0279682 0.00371014 -0.000989753
0.744516 -0.0612715 0.341622 -0.0456176
0.734813 -0.0606481 0.337083 -0.044565
0.436553 -0.0759386 0.180307 -0.0331513
0.0453493 -0.04869 -0.00167032 -0.00220806
0.749251 -0.0316059 0.358823 -0.0236808
0.747856 -0.0329749 0.357441 -0.0246605
0.449272 -0.0428971 0.203187 -0.0192725
0.0558443 -0.0556994 7.24345e-05 -0.0031105
0.758678 -0.00604004 0.376319 -0.00458244
0.767553 -0.00281133 0.382371 -0.00215785
0.468142 -0.00794707 0.230097 -0.00372035
0.0669893 -0.044411 0.0112892 -0.00297506
0.773624 0.0173294 0.395477 0.0134064
0.779002 0.0240987 0.40155 0.0187729
0.783638 0.0218266 0.402732 0.0171041
0.490611 0.0232641 0.256937 0.0114136
0.0737857 -0.0224295 0.0256781 -0.00165497
0.802449 0.0322562 0.417353 0.025884
0.515858 0.0378136 0.276836 0.0195065
0.0741697 0.00447216 0.0393209 0.000331699
0.811336 0.0307588 0.421047 0.0249557
0.52958 0.0371987 0.28339 0.0196997
0.0684406 0.0277418 0.0480912 0.00189867
0.819378 0.0160433 0.417711 0.0131455
0.534207 0.0186812 0.276444 0.00997964
0.0638033 0.0344892 0.0491462 0.00220053
0.824624 -0.00905282 0.407786 -0.00746517
0.536483 -0.00935531 0.263564 -0.00501896
0.0629248 0.0284815 0.0457031 0.00179219
0.829561 -0.0202576 0.404652 -0.0168049
0.539917 -0.0243026 0.257807 -0.0131214
0.0614953 0.0209797 0.0412375 0.00129015
0.835113 -0.0253471 0.404883 -0.0211677
0.544037 -0.0300317 0.257003 -0.0163384
0.0578577 0.0142556 0.0360567 0.000824799
0.841264 -0.0172225 0.412021 -0.0144887
0.550734 -0.0209626 0.264886 -0.0115448
0.0503984 0.0142377 0.0323181 0.000717559
0.84552 -0.00110364 0.422208 -0.000933151
0.558885 -0.0023663 0.278259 -0.00132249
0.0394464 0.0172787 0.0283626 0.000681583
0.847145 0.0134363 0.430291 0.0113825
0.567264 0.0132603 0.290262 0.0075221
0.0300461 0.0145939 0.02232 0.000438489
0.847766 0.0206988 0.434232 0.0175477
0.57424 0.0189723 0.296606 0.0108947
0.0238057 -0.00263945 0.0105831 -6.2834e-05
0.84529 0.00957867 0.427434 0.00809676
0.578832 0.0051406 0.291986 0.00297554
0.00895472 -0.0219653 -0.0065053 -0.000196693
0.841147 -0.015428 0.412859 -0.0129772
0.580624 -0.022053 0.279286 -0.0128045
-0.010364 -0.0423821 -0.026373 0.000439248
0.834351 -0.0442578 0.395047 -0.0369265
0.580777 -0.0497792 0.265499 -0.0289106
-0.0216072 -0.0585058 -0.0400565 0.00126415
0.826255 -0.0626977 0.381778 -0.0518042
0.580818 -0.0645377 0.25814 -0.0374846
-0.0253096 -0.0621699 -0.0437397 0.00157349
0.816438 -0.0616102 0.377414 -0.0503009
0.582164 -0.0601634 0.261 -0.0350249
-0.0183236 -0.0490927 -0.0337081 0.000899553
0.806972 -0.0391569 0.383907 -0.0315985
0.585588 -0.0352505 0.275169 -0.0206423
0.00183737 -0.0312443 -0.0147035 -5.74073e-05
0.796676 -0.00608993 0.395293 -0.0048517
0.590699 -0.00309734 0.293801 -0.0018296
0.0301141 -0.0155202 0.00729699 -0.000467376
0.787887 0.028664 0.408276 0.022584
0.597564 0.0272339 0.312399 0.016274
0.0563269 -0.00178075 0.0272731 -0.000100304
0.780355 0.0538602 0.417107 0.04203
0.605722 0.0490889 0.327406 0.0297342
0.0741641 0.00917891 0.0416715 0.000680746
0.774429 0.0689151 0.421672 0.0533698
0.613814 0.0634864 0.33865 0.0389688
0.0767296 0.0136268 0.0451782 0.00104558
0.768903 0.0787577 0.42383 0.060557
0.619321 0.0782983 0.34881 0.0484918
0.0661093 0.0064801 0.0362947 0.000428395
0.762315 0.087579 0.424947 0.0667628
0.620809 0.0948226 0.357816 0.0588667
0.0488567 -0.00937913 0.0197388 -0.000458233
0.756788 0.0887884 0.422788 0.067194
0.618474 0.102143 0.360309 0.063173
0.0337408 -0.024445 0.00464789 -0.000824795
0.755603 0.079416 0.41751 0.060007
0.614162 0.0939674 0.354065 0.0577112
0.0163628 -0.031418 -0.00752761 -0.000514087
0.758669 0.0509147 0.404792 0.0386274
0.607657 0.0622348 0.334946 0.0378174
-0.000680391 -0.0304747 -0.0155776 2.07347e-05
0.764789 0.0118152 0.388302 0.00903615
0.59865 0.0183263 0.308488 0.010971
-0.0105707 -0.0412995 -0.0259351 0.000436563
0.772939 -0.0230112 0.374964 -0.0177863
0.588233 -0.0191953 0.284519 -0.0112913
-0.0115264 -0.0592484 -0.0353874 0.000682923
0.78191 -0.0406698 0.37062 -0.0318001
0.577534 -0.0375707 0.269981 -0.0216983
-0.0134886 -0.0706859 -0.0420872 0.000953451
0.792312 -0.0305048 0.380904 -0.0241693
0.568636 -0.0274168 0.270609 -0.0155901
-0.0152475 -0.0656947 -0.0404711 0.00100168
0.801175 -0.00904273 0.396066 -0.00724481
0.558979 -0.00260406 0.278187 -0.00145561
-0.0144843 -0.0504894 -0.0324869 0.000731306
0.804848 0.0120982 0.408473 0.00973722
0.5464 0.0142141 0.280307 0.0077666
-0.00158261 -0.0336467 -0.0176147 5.32498e-05
0.80337 0.0176155 0.410493 0.0141517
0.525539 0.0140576 0.269799 0.0073878
0.0210067 -0.0314709 -0.00523213 -0.0006611
0.794992 -0.00222315 0.396385 -0.00176739
0.78983 0.00209885 0.395964 0.00165773
0.498282 -0.0116734 0.243304 -0.00581665
0.0184642 -0.041328 -0.0114319 -0.00076309
0.777165 -0.0303201 0.373422 -0.0235637
0.770352 0.016898 0.393625 0.0130174
0.455053 -0.0112935 0.22188 -0.00513914
0.126782 -0.0152197 0.0557812 -0.00192959
0.401371 -0.0898242 0.155773 -0.0360528
0.330433 -0.0918053 0.119314 -0.0303355
0.0485796 -0.0273545 0.0106125 -0.00132887
0.390912 -0.103677 0.143618 -0.0405287
0.3224 -0.094083 0.114159 -0.0303324
0.0375372 -0.0441115 -0.00328714 -0.00165582
0.392637 -0.0820355 0.155301 -0.0322101
0.323803 -0.0747223 0.12454 -0.0241953
0.0420678 -0.0566343 -0.00728325 -0.00238248
0.401694 -0.0465838 0.177555 -0.0187124
0.34302 -0.0399804 0.15152 -0.0137141
0.048987 -0.0602211 -0.00561705 -0.00295005
0.417063 -0.0110339 0.203014 -0.00460182
0.368356 -0.00675489 0.1808 -0.0024882
0.05631 -0.0483444 0.00398282 -0.00272227
0.439051 0.0212554 0.230153 0.00933222
0.394159 0.0209986 0.207579 0.0082768
0.0607538 -0.028096 0.0163289 -0.00170694
0.455996 0.0386502 0.247323 0.0176243
0.41514 0.0349229 0.225032 0.0144979
0.0618294 -0.00287507 0.0294772 -0.000177764
0.468835 0.0378889 0.253362 0.0177636
0.431008 0.0333268 0.232167 0.0143641
0.0611047 0.0193055 0.0402051 0.00117966
0.473793 0.0224819 0.248137 0.0106518
0.440448 0.0151786 0.227813 0.0066854
0.0643927 0.0279043 0.0461485 0.00179683
0.471593 -0.00622706 0.232683 -0.00293664
0.440269 -0.00718921 0.21654 -0.00316519
0.0700014 0.0264272 0.0482143 0.00184995
0.471386 -0.0232715 0.224057 -0.0109698
0.435787 -0.0254319 0.205178 -0.0110829
0.0741865 0.0221937 0.0481901 0.00164647
0.470522 -0.0313563 0.219583 -0.0147538
0.429757 -0.0331243 0.198316 -0.0142354
0.0755538 0.0143283 0.0449411 0.00108256
0.472553 -0.0239153 0.224319 -0.0113013
0.426621 -0.0247532 0.200934 -0.0105602
0.0719565 0.0107955 0.041376 0.000776804
0.476178 -0.00485374 0.235662 -0.00231124
0.422024 -0.00621862 0.207902 -0.0026244
0.0648832 0.00854039 0.0367118 0.000554128
0.479508 0.0113474 0.245428 0.00544118
0.419819 0.0100674 0.214943 0.00422647
0.0565874 0.00328316 0.0299353 0.000185786
0.483894 0.0176946 0.250794 0.00856232
0.420255 0.014601 0.217428 0.00613613
0.0450484 -0.0106815 0.0171834 -0.000481185
0.486631 0.00441565 0.245523 0.00214879
0.422955 0.000485154 0.21172 0.000205199
0.0270512 -0.028542 -0.000745391 -0.000772094
0.488464 -0.022545 0.23296 -0.0110124
0.420915 -0.0274101 0.196752 -0.0115373
0.0055328 -0.0475866 -0.0210269 -0.000263287
0.4893 -0.0492174 0.220041 -0.0240821
0.42346 -0.0513614 0.186049 -0.0217495
-0.00993646 -0.0573666 -0.0336515 0.000570021
0.490166 -0.0630795 0.213543 -0.0309195
0.428284 -0.0610175 0.183633 -0.0261329
-0.018464 -0.0511586 -0.0348113 0.00094459
0.491645 -0.0580332 0.216806 -0.0285317
0.435147 -0.0530872 0.19103 -0.0231008
-0.0144003 -0.0309119 -0.0226561 0.000445142
0.496011 -0.0325596 0.231726 -0.0161499
0.446668 -0.0269323 0.209868 -0.0120298
0.012943 -0.0210183 -0.00403762 -0.00027204
0.50104 -0.00114128 0.249949 -0.000571829
0.457594 0.00233211 0.229963 0.00106716
0.0414092 -0.0117917 0.0148088 -0.000488283
0.507576 0.0268412 0.267208 0.013624
0.468772 0.0262113 0.247492 0.0122871
0.0598015 -0.00096772 0.0294169 -5.7871e-05
0.514327 0.0458565 0.280092 0.0235852
0.478191 0.0426779 0.260434 0.0204082
0.0682017 0.00880843 0.0385051 0.00060075
0.522191 0.0594876 0.290839 0.0310638
0.487713 0.0560623 0.271888 0.0273424
0.0647866 0.0112653 0.0380259 0.000729837
0.529904 0.0776141 0.303759 0.041128
0.497161 0.077887 0.287524 0.0387223
0.0575235 0.000727085 0.0291253 4.18245e-05
0.53468 0.100671 0.317676 0.0538269
0.504216 0.105845 0.305031 0.0533686
0.0493784 -0.0142591 0.0175597 -0.00070409
0.535037 0.113758 0.324398 0.0608649
0.505894 0.122176 0.314035 0.0618082
0.0422447 -0.020733 0.0107558 -0.000875861
0.532089 0.10757 0.319829 0.0572366
0.502235 0.115924 0.309079 0.058221
0.0307646 -0.0179248 0.00641991 -0.000551448
0.525716 0.0733098 0.299513 0.0385401
0.493016 0.0803834 0.2867 0.0396303
0.0203951 -0.0147495 0.00282279 -0.000300816
0.516774 0.0253001 0.271037 0.0130744
0.479179 0.0307435 0.254961 0.0147316
0.0180984 -0.0332371 -0.00756934 -0.00060154
0.507272 -0.0158482 0.245712 -0.00803933
0.464944 -0.0101765 0.227384 -0.0047315
0.0178473 -0.0561303 -0.0191415 -0.00100177
0.498137 -0.0375649 0.230286 -0.0187125
0.4521 -0.0316267 0.210237 -0.0142984
0.0139801 -0.0699 -0.02796 -0.000977207
0.491621 -0.030627 0.230497 -0.0150569
0.441646 -0.0269026 0.207372 -0.0118814
0.00937006 -0.062466 -0.026548 -0.00058531
0.486384 -0.00714229 0.239621 -0.00347389
0.431986 -0.00858827 0.211699 -0.00371001
0.00659262 -0.0424079 -0.0179076 -0.000279579
0.476323 0.0108122 0.243568 0.00515009
0.418221 0.00230394 0.210262 0.000963557
0.013134 -0.0192555 -0.00306071 -0.000252902
0.462121 0.011414 0.236767 0.00527466
0.40388 -0.00152399 0.201178 -0.000615507
0.0324731 -0.0176897 0.00739169 -0.000574439
0.441926 -0.0178594 0.212033 -0.00789251
0.386778 -0.0308797 0.177949 -0.0119436
0.0303402 -0.0307758 -0.000217819 -0.000933743
0.416537 -0.0504845 0.183026 -0.0210287
0.367348 -0.0700717 0.148638 -0.0257407
0.1199 -0.0200667 0.0499165 -0.002406
0.334665 -0.0920729 0.121296 -0.0308136
0.46283 -0.0656283 0.198601 -0.0303748
0.0475382 -0.0430631 0.00223755 -0.00204714
0.32641 -0.0903162 0.118047 -0.0294801
0.460164 -0.0629539 0.198605 -0.0289691
0.0330768 -0.0596199 -0.0132716 -0.00197204
0.32953 -0.0706486 0.129441 -0.0232808
0.461817 -0.0470465 0.207385 -0.0217268
0.033137 -0.0680508 -0.0174569 -0.002255
0.341942 -0.0426164 0.149663 -0.0145723
0.472011 -0.0255978 0.223206 -0.0120825
0.0356858 -0.0699338 -0.017124 -0.00249565
0.362351 -0.0130568 0.174647 -0.00473116
0.48625 -0.00888936 0.23868 -0.00432245
0.0379552 -0.0582824 -0.0101636 -0.00221212
0.394177 0.0158921 0.205035 0.0062643
0.499583 0.00612953 0.252856 0.00306221
0.0397793 -0.0389546 0.000412334 -0.00154959
0.416627 0.0292435 0.222935 0.0121836
0.509952 0.0116121 0.260782 0.00592161
0.0420413 -0.014138 0.0139516 -0.00059438
0.431176 0.027633 0.229405 0.0119147
0.517712 0.00985192 0.263782 0.00510045
0.0445603 0.00949667 0.0270285 0.000423175
0.442327 0.0144312 0.228379 0.00638332
0.523091 0.000565107 0.261828 0.000295602
0.050789 0.0223589 0.036574 0.00113559
0.444877 -0.00566811 0.219605 -0.00252161
0.523989 -0.0145454 0.254722 -0.0076216
0.0583118 0.023855 0.0410834 0.00139103
0.439773 -0.0237368 0.208018 -0.0104388
0.521037 -0.0269123 0.247062 -0.0140223
0.063992 0.0185502 0.0412711 0.00118706
0.434219 -0.0319492 0.201135 -0.0138729
0.513456 -0.0321949 0.240631 -0.0165307
0.0668384 0.00568931 0.0362639 0.000380265
0.430044 -0.0255226 0.202261 -0.0109759
0.502971 -0.0282553 0.237358 -0.0142116
0.0675996 -0.00490519 0.0313472 -0.000331589
0.42071 -0.00845589 0.206127 -0.00355748
0.49715 -0.00447329 0.246338 -0.00222389
0.068287 -0.0142288 0.0270291 -0.000971642
0.413748 0.00793337 0.21084 0.00328241
0.49361 0.012893 0.253252 0.00636411
0.068627 -0.0227155 0.0229557 -0.0015589
0.415178 0.0126394 0.213909 0.00524761
0.488151 0.0111589 0.249655 0.00544724
0.0615253 -0.0342729 0.0136262 -0.00210865
0.417975 -0.00302645 0.207474 -0.00126498
0.482296 -0.00972047 0.236288 -0.00468815
0.0441593 -0.04581 -0.000825366 -0.00202294
0.420694 -0.0275391 0.196577 -0.0115855
0.483352 -0.0325736 0.225389 -0.0157445
0.0204465 -0.0549096 -0.0172316 -0.00112271
0.420485 -0.0503259 0.18508 -0.0211613
0.481032 -0.0499435 0.215544 -0.0240244
0.00172096 -0.0519018 -0.0250904 -8.93208e-05
0.425615 -0.0580465 0.183784 -0.0247055
0.481038 -0.0523297 0.214354 -0.0251726
-0.00963655 -0.0322071 -0.0209218 0.000310365
0.434183 -0.049061 0.192561 -0.0213014
0.484307 -0.0403743 0.221966 -0.0195536
0.00307311 -0.0145833 -0.00575509 -4.48161e-05
0.447763 -0.0239459 0.211909 -0.0107221
0.49155 -0.0172422 0.237154 -0.00847542
0.0354173 -0.0120468 0.0116852 -0.000426664
0.461479 0.00288069 0.23218 0.00132938
0.498204 0.00523762 0.251721 0.00260941
0.0561878 -0.00457773 0.025805 -0.000257212
0.474476 0.0239622 0.249219 0.0113695
0.505074 0.0214438 0.263259 0.0108307
0.0614559 0.00669369 0.0340748 0.000411367
0.484333 0.0379959 0.261164 0.0184027
0.511183 0.033632 0.272408 0.0171921
0.0567442 0.0187129 0.0377285 0.00106185
0.49341 0.0503356 0.271873 0.0248361
0.517943 0.0467593 0.282351 0.0242186
0.0489226 0.0204166 0.0346696 0.000998832
0.502991 0.0735907 0.288291 0.0370155
0.527037 0.0730224 0.30003 0.0384855
0.0506467 0.00561382 0.0281302 0.000284321
0.512018 0.105501 0.30876 0.0540183
0.536978 0.107677 0.322327 0.0578203
0.051814 -0.00547342 0.0231703 -0.0002836
0.517193 0.126525 0.321859 0.0654378
0.545635 0.130084 0.33786 0.0709787
0.0514943 -0.00330083 0.0240967 -0.000169974
0.516578 0.12288 0.319729 0.0634769
0.550092 0.125245 0.337668 0.0688961
0.0466843 0.0029426 0.0248135 0.000137373
0.508544 0.0875439 0.298044 0.0445199
0.546098 0.0880909 0.317094 0.0481063
0.0445846 -0.00199025 0.0212972 -8.87346e-05
0.493756 0.0378543 0.265805 0.0186908
0.535752 0.0387361 0.287244 0.0207529
0.0436897 -0.0291873 0.0072512 -0.00127519
0.475373 -0.00306946 0.236152 -0.00145914
0.521731 0.000874211 0.261303 0.000456103
0.0398614 -0.0567511 -0.00844484 -0.00226218
0.456176 -0.0259895 0.215093 -0.0118558
0.506359 -0.0190269 0.243666 -0.00963445
0.0322514 -0.071493 -0.0196208 -0.00230575
0.439879 -0.0257782 0.20705 -0.0113393
0.492381 -0.0196813 0.23635 -0.0096907
0.0245337 -0.0598565 -0.0176614 -0.0014685
0.427382 -0.0136466 0.206868 -0.00583229
0.480071 -0.0170977 0.231487 -0.00820814
0.0184811 -0.0341128 -0.00781585 -0.000630444
0.412915 -0.00715123 0.202882 -0.00295285
0.469735 -0.0190386 0.225348 -0.00894308
0.0201157 -0.00585211 0.0071318 -0.000117719
0.399968 -0.0103148 0.194826 -0.00412558
0.46202 -0.0299745 0.216023 -0.0138488
0.0387337 -0.00572818 0.0165028 -0.000221874
0.384774 -0.0375271 0.173624 -0.0144395
0.457484 -0.0545982 0.201443 -0.0249778
0.0338839 -0.0244911 0.00469636 -0.000829854
0.368276 -0.0719791 0.148149 -0.0265082
0.452721 -0.0878383 0.182442 -0.0397663
0.108193 -0.0211606 0.0435164 -0.00228944
0.473964 -0.0592754 0.207344 -0.0280944
0.0447574 -0.0491374 -0.00218999 -0.00219927
0.473488 -0.0560411 0.208724 -0.0265348
0.0286274 -0.0686729 -0.0200227 -0.00196593
0.47779 -0.0392336 0.219278 -0.0187454
0.0244698 -0.0775309 -0.0265306 -0.00189717
0.488657 -0.0210761 0.233791 -0.010299
0.0225218 -0.080136 -0.0288071 -0.0018048
0.500612 -0.0087611 0.245926 -0.00438592
0.0201935 -0.0702693 -0.0250379 -0.00141899
0.512706 0.0030019 0.257854 0.00153909
0.0196131 -0.0521596 -0.0162733 -0.00102301
0.520159 0.00611817 0.263138 0.00318242
0.0222001 -0.0280406 -0.00292025 -0.000622504
0.526035 0.00355125 0.264793 0.00186808
0.0244922 -0.00373372 0.0103792 -9.1447e-05
0.531209 -0.00418671 0.263511 -0.00222402
0.0263206 0.0132444 0.0197825 0.000348601
0.535339 -0.0165159 0.259412 -0.0088416
0.0273529 0.0177806 0.0225668 0.000486351
0.536088 -0.0276444 0.254222 -0.0148198
0.0331037 0.00554022 0.019322 0.000183402
0.533777 -0.0357015 0.249038 -0.0190566
0.0378873 -0.0159065 0.0109904 -0.000602655
0.532183 -0.02751 0.252336 -0.0146403
0.0454385 -0.0348934 0.00527259 -0.0015855
0.532363 -0.00268543 0.264839 -0.00142962
0.0555837 -0.0485928 0.00349544 -0.00270097
0.534753 0.0144859 0.274619 0.00774639
