# k1 k2 Average Gaussian
-0.0090771 -0.793251 -0.401164 0.00720042
-0.00931136 -0.964481 -0.486896 0.00898062
-0.0267363 -1.03689 -0.531814 0.0277226
0.0495631 0.0188317 0.0341974 0.000933357
0.00634974 -0.801629 -0.39764 -0.00509013
0.00911486 -0.959871 -0.475378 -0.00874908
-0.0097695 -1.03538 -0.522576 0.0101152
0.0458862 0.000127162 0.0230067 5.83497e-06
0.0128392 -0.814231 -0.400696 -0.010454
0.0174382 -0.952357 -0.467459 -0.0166074
0.00853342 -1.02166 -0.506561 -0.00871823
0.0405473 -0.0177454 0.011401 -0.000719527
-0.584497 -7.03585 -3.81017 4.11243
3.15726 -0.934409 1.11142 -2.95017
0.000149822 4.79126e-05 9.88675e-05 7.17839e-09
0.00368705 -6.47048e-05 0.00181118 -2.3857e-07
0.00923213 2.59133e-05 0.00462902 2.39235e-07
3.84063 -0.25476 1.79294 -0.97844
0.0230508 -0.0244581 -0.000703615 -0.000563779
0.0863343 -0.808699 -0.361182 -0.0698185
0.086915 -0.636776 -0.274931 -0.0553454
0.104883 -0.537482 -0.2163 -0.0563725
0.0370145 0.0026733 0.0198439 9.8951e-05
0.075344 -0.813309 -0.368983 -0.061278
0.0757705 -0.631446 -0.277838 -0.047845
0.0847871 -0.532132 -0.223672 -0.0451179
0.0367676 -0.0197656 0.00850099 -0.000726734
0.0295621 -0.823617 -0.397028 -0.0243479
0.0289649 -0.642594 -0.306815 -0.0186127
0.0463895 -0.535922 -0.244766 -0.0248611
0.0482542 -0.045168 0.0015431 -0.00217955
-0.0241585 -0.843677 -0.433918 0.020382
-0.0262148 -0.668608 -0.347412 0.0175274
0.00673713 -0.55114 -0.272201 -0.0037131
0.0402059 -0.0668893 -0.0133417 -0.00268934
0.0564355 -0.855755 -0.39966 -0.048295
-0.0437664 -2.99039 -1.51708 0.130879
1.43517 0.120408 0.777791 0.172807
-0.0201191 -0.601125 -0.310622 0.0120941
0.0317081 -0.0662187 -0.0172553 -0.00209967
2.13513 -0.794269 0.670432 -1.69587
-0.0937794 -0.566714 -0.330247 0.0531461
-0.0192364 -0.0719096 -0.045573 0.00138328
2.25729 -0.853938 0.701674 -1.92758
-0.040891 -0.594033 -0.317462 0.0242906
-0.0213081 -0.0608371 -0.0410726 0.00129633
-0.00712527 -0.639592 -0.323358 0.00455726
-0.0148973 -0.603148 -0.309023 0.00898527
-0.0335099 -0.0555249 -0.0445174 0.00186063
0.00562676 -0.641609 -0.317991 -0.00361018
-0.00156608 -0.608147 -0.304857 0.000952406
-0.0248744 -0.0558663 -0.0403703 0.00138964
0.0274034 -0.6445 -0.308548 -0.0176615
0.0343366 -0.611412 -0.288538 -0.0209938
-0.0180145 -0.0575368 -0.0377756 0.00103649
0.0185816 -0.648183 -0.314801 -0.0120443
0.0266497 -0.619656 -0.296503 -0.0165136
-0.018519 -0.0523451 -0.0354321 0.00096938
0.0204482 -0.651221 -0.315387 -0.0133163
0.0223104 -0.629647 -0.303668 -0.0140476
-0.0185347 -0.0551504 -0.0368425 0.00102219
0.00148836 -0.658658 -0.328585 -0.000980324
0.00970136 -0.637514 -0.313906 -0.00618475
-0.0200501 -0.0420322 -0.0310412 0.000842752
-0.0178277 -0.670413 -0.34412 0.0119519
-0.020802 -0.645082 -0.332942 0.013419
-0.0303223 -0.0397738 -0.0350481 0.00120604
-0.0162675 -0.684192 -0.35023 0.0111301
-0.0182815 -0.646261 -0.332271 0.0118146
-0.0063357 -0.0138673 -0.0101015 8.78591e-05
-0.0117221 -0.698012 -0.354867 0.00818214
-0.00631945 -0.642511 -0.324415 0.00406031
0.0157543 -0.0104637 0.0026453 -0.000164847
0.0123646 -0.71048 -0.349058 -0.00878477
0.0141419 -0.635302 -0.31058 -0.00898435
0.0387437 0.0141607 0.0264522 0.000548637
0.0505114 -0.716903 -0.333196 -0.0362118
0.0555321 -0.62383 -0.284149 -0.0346426
0.0562901 0.0274016 0.0418459 0.00154244
0.0574662 -0.717804 -0.330169 -0.0412495
0.0610328 -0.616228 -0.277597 -0.0376101
0.0705125 0.0304777 0.0504951 0.00214906
0.066583 -0.713887 -0.323652 -0.0475327
0.0635673 -0.611215 -0.273824 -0.0388533
0.0467839 0.0114234 0.0291036 0.00053443
0.0325035 -0.710104 -0.3388 -0.0230809
0.0308359 -0.609042 -0.289103 -0.0187803
0.0339243 0.0053531 0.0196387 0.0001816
0.0137344 -0.709326 -0.347796 -0.00974216
0.0113963 -0.608755 -0.298679 -0.00693758
0.0316008 -0.0287937 0.00140357 -0.000909903
-0.0401273 -0.712615 -0.376371 0.0285953
-0.0417746 -0.613179 -0.327477 0.0256153
0.020604 -0.0518967 -0.0156464 -0.00106928
-0.046781 -0.720177 -0.383479 0.0336905
-0.037121 -0.618478 -0.327799 0.0229585
0.00824061 -0.0735419 -0.0326506 -0.00060603
-0.0732698 -0.726608 -0.399939 0.0532384
-0.0682007 -0.63118 -0.34969 0.0430469
0.00713211 -0.0825154 -0.0376916 -0.000588509
-0.0754825 -0.726941 -0.401212 0.0548714
-0.0770747 -0.64167 -0.359372 0.0494565
0.00415818 -0.0695288 -0.0326853 -0.000289113
-0.0839473 -0.719125 -0.401536 0.0603687
-0.0898762 -0.648567 -0.369222 0.0582908
0.014111 -0.0536935 -0.0197912 -0.000757672
-0.0947813 -0.703596 -0.399189 0.0666877
-0.113514 -0.652636 -0.383075 0.0740835
0.0165751 -0.0359604 -0.00969263 -0.000596048
-0.0713718 -0.683006 -0.377189 0.0487474
-0.0880293 -0.655522 -0.371776 0.0577051
0.0241873 -0.014789 0.00469914 -0.000357706
-0.0561067 -0.665941 -0.361024 0.0373637
-0.0680989 -0.656574 -0.362336 0.0447119
0.018921 -0.00413722 0.00739189 -7.82805e-05
-0.0137049 -0.650639 -0.332172 0.00891694
-0.0209547 -0.655215 -0.338085 0.0137298
0.0505012 0.00225914 0.0263802 0.000114089
0.0362164 -0.636555 -0.300169 -0.0230537
0.0307288 -0.653018 -0.311145 -0.0200664
0.0410525 0.00342602 0.0222393 0.000140647
0.0320981 -0.62612 -0.297011 -0.0200973
0.0320853 -0.651813 -0.309864 -0.0209136
0.0921367 0.00733847 0.0497376 0.000676142
0.0400348 -0.615485 -0.287725 -0.0246408
0.0370152 -0.653852 -0.308418 -0.0242025
0.052634 0.00666256 0.0296483 0.000350677
0.00590717 -0.608542 -0.301318 -0.00359477
0.00596499 -0.654456 -0.324246 -0.00390383
0.0556671 0.00744064 0.0315539 0.000414199
-0.0251696 -0.604872 -0.315021 0.0152244
-0.0242295 -0.64919 -0.33671 0.0157296
0.0357253 -0.0121275 0.0117989 -0.000433259
-0.00939354 -0.597517 -0.303455 0.00561279
-0.00823363 -0.632189 -0.320211 0.00520521
0.0369687 -0.021775 0.00759688 -0.000804992
0.0190814 -0.587192 -0.284055 -0.0112045
-0.0104818 -0.57483 -0.292656 0.00602523
0.0211202 -0.604767 -0.291823 -0.0127728
0.0401785 -0.0262795 0.00694954 -0.00105587
15.0957 -16.4553 -0.6798 -248.405
-0.0120854 -0.713025 -0.362555 0.00861718
0.0212573 -0.578866 -0.278804 -0.0123051
3.56323e-05 5.34451e-06 2.04884e-05 1.90437e-10
-0.0118855 -0.0192415 -0.0155635 0.000228694
1.23746 -0.0932549 0.572102 -0.115399
0.0346773 -0.034878 -0.00010035 -0.00120948
0.105271 -0.297461 -0.096095 -0.0313141
0.0981911 -0.355343 -0.128576 -0.0348915
0.0565312 -0.00623901 0.0251461 -0.000352699
0.0845347 -0.298284 -0.106875 -0.0252153
0.0792144 -0.342074 -0.13143 -0.0270972
0.0476023 -0.0175961 0.0150031 -0.000837617
0.0469157 -0.312409 -0.132747 -0.0146569
0.0505191 -0.342961 -0.146221 -0.0173261
0.0526473 -0.0362576 0.00819487 -0.00190887
0.00149038 -0.333106 -0.165808 -0.000496456
0.00603734 -0.359863 -0.176913 -0.00217261
0.040457 -0.0550775 -0.00731022 -0.00222827
-0.0200042 -0.359229 -0.189617 0.00718609
-0.0154081 -0.389732 -0.20257 0.00600504
0.0381403 -0.0572208 -0.00954021 -0.00218242
-0.0386773 -0.38304 -0.210859 0.014815
-0.0353279 -0.420248 -0.227788 0.0148465
-0.0141397 -0.0599966 -0.0370682 0.000848335
-0.0417135 -0.401291 -0.221502 0.0167393
-0.0379464 -0.443972 -0.240959 0.0168472
-0.012608 -0.0616111 -0.0371096 0.000776793
-0.01565 -0.409257 -0.212453 0.00640487
-0.0131642 -0.458759 -0.235962 0.00603918
-0.0265126 -0.0667881 -0.0466504 0.00177073
-0.00286061 -0.408594 -0.205728 0.00116883
-0.00596555 -0.463875 -0.23492 0.00276727
-0.0208083 -0.0710958 -0.0459521 0.00147938
0.0346836 -0.401007 -0.183162 -0.0139084
0.0331473 -0.46292 -0.214886 -0.0153445
-0.021714 -0.0830929 -0.0524035 0.00180428
0.0278623 -0.391203 -0.18167 -0.0108998
0.0298497 -0.464862 -0.217506 -0.013876
-0.0138368 -0.0817769 -0.0478068 0.00113153
0.0230073 -0.385243 -0.181118 -0.00886339
0.0236243 -0.468968 -0.222672 -0.011079
-0.0169626 -0.0898705 -0.0534165 0.00152443
0.0114114 -0.383281 -0.185935 -0.00437376
0.0142657 -0.473818 -0.229776 -0.00675933
-0.0138384 -0.0841038 -0.0489711 0.00116386
-0.0196519 -0.385188 -0.20242 0.00756967
-0.018838 -0.478448 -0.248643 0.00901301
-0.0349674 -0.0763895 -0.0556784 0.00267114
-0.0168266 -0.39252 -0.204673 0.00660478
-0.0151977 -0.477199 -0.246199 0.00725235
-0.00695625 -0.0530271 -0.0299917 0.00036887
-0.00306853 -0.403165 -0.203117 0.00123712
0.00367971 -0.472511 -0.234416 -0.0017387
0.000680485 -0.0319747 -0.0156471 -2.17583e-05
0.0170122 -0.415848 -0.199418 -0.00707449
0.0219303 -0.466819 -0.222444 -0.0102375
0.0318644 -0.00786845 0.011998 -0.000250723
0.0565786 -0.428745 -0.186083 -0.0242578
0.0575146 -0.460448 -0.201467 -0.0264825
0.0475021 0.0093839 0.028443 0.000445755
0.0615675 -0.440307 -0.18937 -0.0271086
0.0605658 -0.458922 -0.199178 -0.027795
0.0555102 0.0229927 0.0392514 0.00127633
0.0613798 -0.450133 -0.194377 -0.0276291
0.0555296 -0.461591 -0.20303 -0.025632
0.0273752 0.00462555 0.0160004 0.000126625
0.0291768 -0.45997 -0.215396 -0.0134205
0.0256679 -0.468643 -0.221487 -0.0120291
0.0234873 -0.0114712 0.00600808 -0.000269427
0.00763983 -0.470639 -0.231499 -0.0035956
0.00384907 -0.479611 -0.237881 -0.00184606
0.0241588 -0.0359724 -0.00590681 -0.000869049
-0.0427201 -0.482008 -0.262364 0.0205914
-0.0410777 -0.491302 -0.26619 0.0201815
0.0174572 -0.0506512 -0.016597 -0.000884227
-0.0347748 -0.492175 -0.263475 0.0171153
-0.0307519 -0.501288 -0.26602 0.0154155
0.00850602 -0.0665044 -0.0289992 -0.000565688
-0.0641424 -0.497825 -0.280984 0.0319317
-0.0583439 -0.515577 -0.286961 0.0300808
0.0110222 -0.0666205 -0.0277992 -0.000734302
-0.0766845 -0.502447 -0.289566 0.0385299
-0.0755322 -0.530459 -0.302995 0.0400667
0.0155216 -0.0601167 -0.0222976 -0.000933108
-0.0931878 -0.503699 -0.298443 0.0469386
-0.094134 -0.543153 -0.318644 0.0511292
0.0233284 -0.0550222 -0.0158469 -0.00128358
-0.128118 -0.502509 -0.315313 0.0643803
-0.137384 -0.553679 -0.345532 0.0760669
0.00974458 -0.0514258 -0.0208406 -0.000501123
-0.102798 -0.495009 -0.298904 0.0508861
-0.110639 -0.556161 -0.3334 0.0615329
0.010084 -0.0386848 -0.0143004 -0.000390098
-0.0786521 -0.483265 -0.280958 0.0380098
-0.0840995 -0.550953 -0.317526 0.0463349
0.00426304 -0.0345445 -0.0151407 -0.000147264
-0.0269729 -0.467176 -0.247074 0.0126011
-0.0323264 -0.541815 -0.287071 0.0175149
0.0415689 -0.0345866 0.00349113 -0.00143773
0.025806 -0.446879 -0.210536 -0.0115322
0.0207127 -0.530207 -0.254747 -0.010982
0.0393001 -0.0296178 0.00484112 -0.00116398
0.0323424 -0.42844 -0.198049 -0.0138568
0.0278315 -0.521209 -0.246689 -0.014506
0.0909214 -0.0291279 0.0308967 -0.00264835
0.0373724 -0.408145 -0.185386 -0.0152534
0.0323681 -0.514422 -0.241027 -0.0166508
0.0479751 -0.0268741 0.0105505 -0.00128929
0.0102196 -0.392154 -0.190967 -0.00400766
0.0114566 -0.50686 -0.247702 -0.0058069
0.0466172 -0.0283165 0.00915031 -0.00132004
-0.0189275 -0.37808 -0.198504 0.00715613
-0.0109192 -0.496275 -0.253597 0.00541894
0.017469 -0.0408734 -0.0117022 -0.000714016
-0.00651543 -0.362833 -0.184674 0.00236402
0.00344333 -0.477735 -0.237146 -0.001645
0.0224469 -0.0432361 -0.0103946 -0.000970517
0.022196 -0.346723 -0.162264 -0.00769586
0.032657 -0.45006 -0.208702 -0.0146976
0.0269555 -0.0328564 -0.00295041 -0.000885661
6.56062 -0.209899 3.17536 -1.37706
-0.081917 -0.974787 -0.528352 0.0798515
8.65877e-05 -1.31843e-06 4.26346e-05 -1.1416e-10
0.00104118 -1.44445e-05 0.000513369 -1.50394e-08
6.09383 -0.240624 2.9266 -1.46632
0.0432202 -0.0474222 -0.00210098 -0.0020496
0.0945091 -0.329227 -0.117359 -0.0311149
0.0612348 -0.381617 -0.160191 -0.0233682
0.0738894 -0.0201798 0.0268548 -0.00149107
0.0749597 -0.324808 -0.124924 -0.0243475
0.0504485 -0.376754 -0.163153 -0.0190067
0.0677786 -0.0133827 0.0271979 -0.000907061
0.048146 -0.336461 -0.144157 -0.0161992
0.0326258 -0.378428 -0.172901 -0.0123465
0.0668446 -0.0150639 0.0258904 -0.00100694
0.00524073 -0.357728 -0.176244 -0.00187476
0.00468467 -0.384144 -0.189729 -0.00179959
0.0523864 -0.0164981 0.0179442 -0.000864275
-0.0126351 -0.389921 -0.201278 0.00492668
-0.00213024 -0.391908 -0.197019 0.000834859
0.0486932 -0.0169308 0.0158812 -0.000824416
-0.0313783 -0.420292 -0.225835 0.0131881
-0.0119317 -0.399501 -0.205716 0.00476673
-0.002332 -0.0181333 -0.0102327 4.22869e-05
-0.0339991 -0.446734 -0.240367 0.0151886
-0.0161297 -0.407579 -0.211854 0.00657414
-0.00608304 -0.0280738 -0.0170784 0.000170774
-0.00992759 -0.461917 -0.235923 0.00458573
0.00805043 -0.412381 -0.202165 -0.00331985
-0.0229463 -0.0392576 -0.0311019 0.000900816
-0.00542942 -0.469122 -0.237275 0.00254706
0.00314888 -0.415674 -0.206262 -0.00130891
-0.0156031 -0.0473865 -0.0314948 0.000739378
0.0319546 -0.467051 -0.217548 -0.0149244
0.0321039 -0.414421 -0.191159 -0.0133045
-0.0201764 -0.0599144 -0.0400454 0.00120886
0.0299643 -0.456868 -0.213452 -0.0136897
0.0314884 -0.414405 -0.191459 -0.013049
0.00107897 -0.0607976 -0.0298593 -6.55985e-05
0.0235866 -0.442186 -0.2093 -0.0104297
0.0234856 -0.418506 -0.19751 -0.00982885
0.00358045 -0.0703774 -0.0333985 -0.000251983
0.0152844 -0.426368 -0.205542 -0.00651679
0.0145566 -0.425983 -0.205713 -0.00620085
0.0103892 -0.073413 -0.0315119 -0.000762701
-0.0166909 -0.410898 -0.213795 0.00685827
-0.0145677 -0.435652 -0.22511 0.00634647
-0.00136221 -0.0797737 -0.0405679 0.000108668
-0.0130782 -0.400394 -0.206736 0.00523643
-0.0130048 -0.444147 -0.228576 0.00577605
0.0167 -0.0591947 -0.0212474 -0.00098855
0.00728124 -0.394393 -0.193556 -0.00287167
0.0123803 -0.447747 -0.217683 -0.00554324
0.0237791 -0.0454577 -0.0108393 -0.00108094
0.0248572 -0.395028 -0.185085 -0.00981931
0.0272927 -0.44902 -0.210863 -0.0122549
0.0439515 -0.0200673 0.0119421 -0.000881989
0.0568528 -0.399506 -0.171327 -0.0227131
0.0516034 -0.449244 -0.19882 -0.0231825
0.0424678 -0.00345111 0.0195083 -0.000146561
0.0584678 -0.407443 -0.174488 -0.0238223
0.0529615 -0.448779 -0.197909 -0.023768
0.0381932 0.00999394 0.0240936 0.000381701
0.0500763 -0.418818 -0.184371 -0.0209729
0.0410025 -0.452868 -0.205933 -0.0185687
0.00839025 -0.0126868 -0.00214826 -0.000106445
0.0206619 -0.431914 -0.205626 -0.00892417
0.0170733 -0.462268 -0.222597 -0.00789245
0.0083979 -0.0393017 -0.0154519 -0.000330052
-0.000443395 -0.447166 -0.223805 0.000198271
-0.00065061 -0.477575 -0.239113 0.000310715
0.00777773 -0.0507644 -0.0214933 -0.000394832
-0.0388049 -0.460339 -0.249572 0.0178634
-0.0332342 -0.494593 -0.263913 0.0164374
0.00259224 -0.0510973 -0.0242525 -0.000132456
-0.0289804 -0.46812 -0.24855 0.0135663
-0.02661 -0.511881 -0.269246 0.0136212
-0.00287779 -0.0555175 -0.0291976 0.000159768
-0.0528443 -0.470301 -0.261573 0.0248528
-0.0490181 -0.525264 -0.287141 0.0257474
0.00495907 -0.0491504 -0.0220957 -0.00024374
-0.0736867 -0.472555 -0.273121 0.034821
-0.0724108 -0.535827 -0.304119 0.0387996
0.0206041 -0.0450123 -0.0122041 -0.000927438
-0.0951297 -0.477576 -0.286353 0.0454316
-0.0942903 -0.545003 -0.319647 0.0513885
0.0255095 -0.0456155 -0.010053 -0.00116363
-0.14487 -0.484041 -0.314456 0.0701231
-0.146833 -0.553434 -0.350134 0.0812625
0.00454325 -0.0496415 -0.0225491 -0.000225534
-0.118586 -0.486478 -0.302532 0.0576894
-0.120438 -0.557266 -0.338852 0.0671162
-0.00143265 -0.0373457 -0.0193892 5.35032e-05
-0.0910487 -0.481243 -0.286146 0.0438165
-0.0909325 -0.55274 -0.321836 0.0502621
-0.005961 -0.0360289 -0.0209949 0.000214768
-0.0392145 -0.469696 -0.254455 0.0184189
-0.0421491 -0.541743 -0.291946 0.0228339
0.0355727 -0.0378908 -0.00115907 -0.00134788
0.0127762 -0.450201 -0.218712 -0.00575187
0.00710971 -0.521733 -0.257312 -0.00370937
0.0429689 -0.031177 0.00589595 -0.00133964
0.0227137 -0.430797 -0.204041 -0.00978501
0.0144464 -0.499459 -0.242506 -0.0072154
0.0897407 -0.0325404 0.0286002 -0.00292019
0.0285409 -0.412446 -0.191953 -0.0117716
0.0229894 -0.475099 -0.226055 -0.0109222
0.0460009 -0.0252161 0.0103924 -0.00115996
0.014704 -0.402375 -0.193836 -0.00591652
0.0179673 -0.451452 -0.216742 -0.00811138
0.0367642 -0.0262428 0.0052607 -0.000964796
-0.00254965 -0.394015 -0.198282 0.0010046
0.017097 -0.431411 -0.207157 -0.00737583
0.00461529 -0.0383206 -0.0168527 -0.000176861
0.0097382 -0.386503 -0.188382 -0.00376384
0.0337313 -0.418352 -0.19231 -0.0141116
0.0141501 -0.0452636 -0.0155567 -0.000640487
0.0366764 -0.375146 -0.169235 -0.013759
0.0581991 -0.410054 -0.175927 -0.0238647
0.0205762 -0.0381714 -0.00879757 -0.000785422
6.84656 -0.239668 3.30345 -1.6409
-0.15807 -3.19208 -1.67508 0.504571
0.000360035 8.94487e-06 0.00018449 3.22047e-09
1.09639e-05 -1.557e-07 5.4041e-06 -1.70708e-12
0.0417762 -0.0506537 -0.00443874 -0.00211612
0.0571369 -0.557063 -0.249963 -0.0318288
0.0779761 -0.0270929 0.0254416 -0.0021126
0.0439623 -0.568503 -0.26227 -0.0249927
0.080229 -0.0119258 0.0341516 -0.000956792
0.0247797 -0.580688 -0.277954 -0.0143893
0.0785595 -0.0106831 0.0339382 -0.000839256
-0.000179491 -0.595717 -0.297948 0.000106926
0.0677238 -0.00204891 0.0328374 -0.00013876
-0.0010477 -0.609343 -0.305195 0.000638412
0.0607711 -0.00373089 0.0285201 -0.00022673
-0.00595591 -0.620186 -0.313071 0.00369378
0.0194192 -0.0035387 0.00794025 -6.87187e-05
-0.0102395 -0.625099 -0.317669 0.00640068
0.00355277 -0.00895552 -0.00270137 -3.18169e-05
0.0125015 -0.631193 -0.309346 -0.00789084
-0.0122247 -0.0215283 -0.0168765 0.000263177
0.0053445 -0.633767 -0.314211 -0.00338717
-0.00564616 -0.0196291 -0.0126376 0.000110829
0.0319244 -0.633553 -0.300814 -0.0202258
-0.00683329 -0.0317939 -0.0193136 0.000217257
0.0309814 -0.628005 -0.298512 -0.0194565
0.0269274 -0.0316694 -0.00237104 -0.000852775
0.0225959 -0.618777 -0.298091 -0.0139818
0.04281 -0.046846 -0.00201798 -0.00200548
0.013635 -0.605882 -0.296124 -0.00826118
0.0471493 -0.0607742 -0.00681246 -0.00286546
-0.0142343 -0.605959 -0.310097 0.00862539
1.74453 -0.747066 0.498729 -1.30328
0.0385339 -0.0817768 -0.0216214 -0.00315118
-0.0121403 -0.554697 -0.283419 0.00673418
0.0329853 -0.396922 -0.181968 -0.0130926
0.0391701 -0.0680194 -0.0144247 -0.00266433
0.0143016 -0.587581 -0.28664 -0.00840332
0.0233467 -0.405857 -0.191255 -0.00947543
0.0370423 -0.0576218 -0.0102897 -0.00213445
0.0281509 -0.580964 -0.276407 -0.0163547
0.0290845 -0.408923 -0.189919 -0.0118933
0.040067 -0.0320714 0.0039978 -0.00128501
0.0501156 -0.574091 -0.261988 -0.0287709
0.0416391 -0.408923 -0.183642 -0.0170272
0.0218622 -0.0165518 0.00265516 -0.000361859
0.0492533 -0.570354 -0.26055 -0.0280918
0.0363496 -0.404564 -0.184107 -0.0147057
0.0138831 -0.0129898 0.000446654 -0.00018034
0.0338161 -0.570543 -0.268363 -0.0192935
0.0165876 -0.404588 -0.194 -0.00671114
-0.00300795 -0.0422892 -0.0226486 0.000127204
0.0113737 -0.574836 -0.281731 -0.00653802
0.0041741 -0.408506 -0.202166 -0.00170514
-0.00306517 -0.0635425 -0.0333038 0.000194768
-0.00244859 -0.583079 -0.292764 0.00142772
-0.00151002 -0.419815 -0.210662 0.00063393
-0.00554897 -0.0647472 -0.0351481 0.00035928
-0.0280174 -0.589989 -0.309003 0.0165299
-0.0210881 -0.434617 -0.227852 0.00916524
-0.0133461 -0.0485485 -0.0309473 0.000647935
-0.0222317 -0.59293 -0.307581 0.0131819
-0.0180357 -0.453107 -0.235571 0.00817209
-0.0286412 -0.0407469 -0.034694 0.00116704
-0.0432248 -0.595602 -0.319413 0.0257447
-0.0410921 -0.469601 -0.255347 0.0192969
-0.0181638 -0.0418312 -0.0299975 0.000759814
-0.0703476 -0.599996 -0.335172 0.0422083
-0.0705872 -0.482298 -0.276443 0.0340441
0.00182173 -0.0471169 -0.0226476 -8.58345e-05
-0.0929723 -0.611476 -0.352224 0.0568504
-0.0919736 -0.489915 -0.290944 0.0450593
0.00058772 -0.0562761 -0.0278442 -3.30746e-05
-0.147306 -0.627795 -0.387551 0.0924782
-0.143763 -0.493354 -0.318559 0.0709263
-0.0245106 -0.0664638 -0.0454872 0.00162907
-0.119426 -0.644914 -0.38217 0.0770195
-0.115349 -0.491693 -0.303521 0.0567163
-0.0183752 -0.0673967 -0.042886 0.00123843
-0.0889386 -0.654089 -0.371514 0.0581738
-0.0785806 -0.486112 -0.282346 0.038199
-0.0124607 -0.0668323 -0.0396465 0.000832781
-0.042803 -0.656969 -0.349886 0.0281202
-0.0359912 -0.476388 -0.25619 0.0171458
0.0355018 -0.0615953 -0.0130467 -0.00218675
0.00142231 -0.64712 -0.322849 -0.000920407
-0.00014529 -0.459326 -0.229736 6.67355e-05
0.0520738 -0.0497746 0.00114958 -0.00259195
0.00669424 -0.629024 -0.311165 -0.00421084
-0.000691319 -0.438246 -0.219469 0.000302968
0.0883289 -0.0507276 0.0188006 -0.00448071
0.0164019 -0.606284 -0.294941 -0.00994418
0.006976 -0.413095 -0.203059 -0.00288175
0.0448546 -0.0427618 0.00104642 -0.00191806
0.0172335 -0.582448 -0.282607 -0.0100376
0.0150105 -0.386003 -0.185496 -0.00579408
0.0242564 -0.0472512 -0.0114974 -0.00114614
0.0237901 -0.560941 -0.268575 -0.0133449
0.0438846 -0.363333 -0.159724 -0.0159447
-0.0137932 -0.0535 -0.0336466 0.000737936
0.0389012 -0.545422 -0.25326 -0.0212176
0.670371 -0.994817 -0.162223 -0.666897
-0.00277028 -0.0608336 -0.0318019 0.000168526
0.0607026 -0.530436 -0.234867 -0.0321989
0.00403085 -0.042636 -0.0193026 -0.00017186
0.0632576 -0.537602 -0.237172 -0.0340074
3.72368 0.00199624 1.86284 0.00743334
0.0194876 -0.681242 -0.330877 -0.0132758
-0.385769 -7.56009 -3.97293 2.91645
0.0386287 -0.0462226 -0.00379695 -0.00178552
0.0194894 -0.68141 -0.33096 -0.0132803
0.0177793 -0.450915 -0.216568 -0.00801698
0.0735448 -0.0313438 0.0211005 -0.00230517
0.0122768 -0.691748 -0.339736 -0.00849245
0.0135881 -0.451153 -0.218783 -0.00613033
0.0850855 -0.0140907 0.0354974 -0.00119891
-0.00345338 -0.700767 -0.35211 0.00242002
0.000448452 -0.450544 -0.225048 -0.000202047
0.0841644 -0.01257 0.0357972 -0.00105795
-0.0113914 -0.707734 -0.359563 0.0080621
-0.00712375 -0.447923 -0.227523 0.00319089
0.0807831 0.0037879 0.0422855 0.000305998
0.00616676 -0.707207 -0.35052 -0.00436118
0.00870442 -0.435761 -0.213528 -0.00379305
0.0719295 0.00313038 0.03753 0.000225167
0.0207535 -0.702438 -0.340842 -0.0145781
0.0214801 -0.421034 -0.199777 -0.00904384
0.0426676 0.00625067 0.0244591 0.000266701
0.014356 -0.696607 -0.341125 -0.0100005
0.0153857 -0.41383 -0.199222 -0.00636705
0.0269486 -0.000391072 0.0132787 -1.05388e-05
0.0398035 -0.695663 -0.32793 -0.0276899
0.0411568 -0.412658 -0.18575 -0.0169837
0.0188082 -0.0154317 0.00168821 -0.000290242
