# k1 k2 Average Gaussian
0.848407 0.0538615 0.451134 0.0456965
-0.0251719 -0.0018383 -0.0135051 4.62734e-05
0.934818 0.0324628 0.483641 0.0303469
0.908195 0.033825 0.47101 0.0307197
0.854519 0.0286556 0.441587 0.0244868
-0.0181384 -0.0350827 -0.0266105 0.000636345
0.940365 0.0109047 0.475635 0.0102544
0.904651 0.00780661 0.456229 0.00706225
0.858542 -0.00312948 0.427706 -0.00268679
-0.0309481 -0.0486476 -0.0397978 0.00150555
0.943413 -0.0167977 0.463308 -0.0158472
0.901291 -0.0171004 0.442095 -0.0154124
0.86382 -0.0262378 0.418791 -0.0226647
-0.0340683 -0.0584836 -0.046276 0.00199244
0.95461 -0.0328821 0.460864 -0.0313896
0.906854 -0.027145 0.439854 -0.0246165
0.876166 -0.0315838 0.422291 -0.0276727
-0.0381509 -0.068787 -0.0534689 0.00262429
0.959721 -0.037291 0.461215 -0.035789
0.909566 -0.0247659 0.4424 -0.0225262
0.881375 -0.0227205 0.429327 -0.0200252
-0.0347059 -0.0623989 -0.0485524 0.00216561
0.969525 -0.0289658 0.47028 -0.0280831
0.917736 -0.00989932 0.453918 -0.00908497
0.891512 -0.00493674 0.443288 -0.00440117
-0.0326499 -0.050409 -0.0415295 0.00164585
0.981016 -0.0144275 0.483294 -0.0141536
0.924064 0.00260212 0.463333 0.00240453
0.896966 0.00018716 0.448576 0.000167876
-0.0222701 -0.0442688 -0.0332695 0.000985873
0.988782 -0.00829536 0.490243 -0.0082023
0.918394 0.00739684 0.462895 0.00679321
0.888741 -0.00646298 0.441139 -0.00574392
-0.00868332 -0.0378157 -0.0232495 0.000328366
0.994887 -0.0129422 0.490973 -0.012876
0.937569 -0.00154375 0.468012 -0.00144737
0.890184 -0.00792165 0.441131 -0.00705172
-0.0345136 0.00855215 -0.0129808 -0.000295166
1.00117 -0.0136671 0.493753 -0.0136831
0.927433 -0.00394707 0.461743 -0.00366064
-0.00771976 0.0153645 0.00382238 -0.00011861
0.835418 -0.0650207 0.385199 -0.0543195
0.650122 -0.0423759 0.303873 -0.0275495
0.552795 -0.0851534 0.233821 -0.0470723
0.0153419 -0.010194 0.00257394 -0.000156396
0.856729 -0.0737883 0.391471 -0.0632166
0.608414 -0.0505467 0.278933 -0.0307533
0.554433 -0.103114 0.225659 -0.05717
0.0246154 -0.0272918 -0.0013382 -0.000671799
0.856197 -0.0610172 0.39759 -0.0522428
0.58566 -0.028444 0.278608 -0.0166585
0.554699 -0.0718013 0.241449 -0.0398281
0.0424562 -0.0404132 0.00102153 -0.00171579
0.871049 -0.0600189 0.405515 -0.0522794
0.605392 -0.0198544 0.292769 -0.0120197
0.57336 -0.0448257 0.264267 -0.0257013
0.0536679 -0.0451765 0.00424569 -0.00242453
0.879987 -0.0352707 0.422358 -0.0310378
0.624565 0.00882368 0.316694 0.00551096
0.576082 -0.012393 0.281845 -0.00713941
0.061973 -0.0367761 0.0125984 -0.00227912
0.870834 -0.01618 0.427327 -0.0140901
0.875794 0.0110549 0.443425 0.00968185
0.614691 0.0145979 0.314644 0.00897321
0.567322 0.0140516 0.290687 0.0079718
0.065971 -0.0200941 0.0229385 -0.00132563
0.685358 0.0421771 0.363768 0.0289065
0.625926 0.0174541 0.32169 0.010925
0.0695221 0.00322655 0.0363743 0.000224316
0.684032 0.0455587 0.364795 0.0311636
0.63759 0.0145484 0.326069 0.00927589
0.0633054 0.0206768 0.0419911 0.00130895
0.683156 0.0313399 0.357248 0.02141
0.634343 -0.000436299 0.316953 -0.000276763
0.0577934 0.0303215 0.0440575 0.00175239
0.689324 0.00959519 0.349459 0.00661419
0.638363 -0.0229352 0.307714 -0.014641
0.0547286 0.0300917 0.0424101 0.00164688
0.690792 -0.00273192 0.34403 -0.00188719
0.640435 -0.0364988 0.301968 -0.0233751
0.0521367 0.02448 0.0383084 0.00127631
0.69846 -0.00748104 0.345489 -0.0052252
0.647381 -0.0365946 0.305393 -0.0236906
0.0493495 0.0211276 0.0352385 0.00104264
0.706826 -0.00471594 0.351055 -0.00333335
0.6528 -0.0280436 0.312378 -0.0183069
0.0427431 0.0191392 0.0309412 0.00081807
0.715847 0.00601771 0.360932 0.00430775
0.660441 -0.0134668 0.323487 -0.00889404
0.0337062 0.0181401 0.0259231 0.000611434
0.725746 0.0183028 0.372024 0.0132832
0.668371 -0.00183646 0.333267 -0.00122744
0.0110874 0.027924 0.0195057 0.000309604
0.729802 0.0234849 0.376643 0.0171393
0.671977 -0.00394539 0.334016 -0.00265121
-0.00897504 0.0207967 0.00591082 -0.000186651
0.73127 0.0173855 0.374328 0.0127135
0.674684 -0.0189001 0.327892 -0.0127516
-0.02733 0.0105538 -0.00838811 -0.000288435
0.730439 -0.000878449 0.36478 -0.000641654
0.672972 -0.0420217 0.315475 -0.0282794
-0.0468349 -0.00283647 -0.0248357 0.000132846
0.727471 -0.0254237 0.351024 -0.018495
0.667977 -0.0632432 0.302367 -0.042245
-0.060646 -0.0119535 -0.0362998 0.000724934
0.729099 -0.0427375 0.343181 -0.0311598
0.665613 -0.0688593 0.298377 -0.0458337
-0.0615191 -0.0150752 -0.0382972 0.000927414
0.731718 -0.0469971 0.34236 -0.0343886
0.663244 -0.0588594 0.302192 -0.0390381
-0.0457748 -0.00943804 -0.0276064 0.000432025
0.737949 -0.0331389 0.352405 -0.0244548
0.664403 -0.0334055 0.315499 -0.0221947
-0.0281009 0.00358826 -0.0122563 -0.000100833
0.742407 -0.0092938 0.366557 -0.00689978
0.665441 -0.00344441 0.330999 -0.00229205
-0.011587 0.0262848 0.0073489 -0.000304563
0.75024 0.0212927 0.385767 0.0159746
0.670294 0.024887 0.347591 0.0166816
0.00134015 0.0489332 0.0251367 6.55779e-05
0.7503 0.0450929 0.397696 0.0338332
0.669681 0.043415 0.356548 0.0290742
0.0116626 0.0646989 0.0381808 0.000754558
0.753236 0.0631278 0.408182 0.0475501
0.672646 0.0613603 0.367003 0.0412737
0.0168339 0.0674912 0.0421625 0.00113614
0.752036 0.0743106 0.413173 0.0558843
0.670984 0.0760443 0.373514 0.0510245
0.0135571 0.057507 0.0355321 0.000779631
0.74938 0.0827059 0.416043 0.0619782
0.6693 0.088755 0.379028 0.0594037
0.0020458 0.0421907 0.0221182 8.63137e-05
0.746095 0.0864282 0.416261 0.0644836
0.667404 0.0910029 0.379203 0.0607357
-0.0122483 0.0275846 0.00766818 -0.000337864
0.737867 0.0785562 0.408211 0.057964
0.661611 0.0741636 0.367887 0.0490675
0.0122781 -0.0225219 -0.00512188 -0.000276527
0.732725 0.0588697 0.395797 0.0431353
0.659176 0.0428867 0.351031 0.0282699
-0.000832897 -0.0267608 -0.0137968 2.22889e-05
0.723803 0.0285587 0.376181 0.0206709
0.652919 0.0037176 0.328318 0.00242729
-0.00920146 -0.0399567 -0.0245791 0.00036766
0.715856 -0.00374714 0.356054 -0.00268241
0.64714 -0.0259389 0.3106 -0.0167861
-0.00998943 -0.0521993 -0.0310944 0.000521442
0.715705 -0.0209519 0.347377 -0.0149953
0.646646 -0.035277 0.305684 -0.0228117
-0.0152437 -0.0643616 -0.0398027 0.000981108
0.71277 -0.0209074 0.345931 -0.0149022
0.642877 -0.0277338 0.307572 -0.0178294
-0.014015 -0.0577916 -0.0359033 0.000809946
0.712041 -0.00453678 0.353752 -0.00323037
0.642771 -0.0108398 0.315965 -0.00696751
-0.0148787 -0.0449713 -0.029925 0.000669114
0.703802 0.0156431 0.359722 0.0110096
0.638165 -0.00573372 0.316216 -0.00365906
-0.0101177 -0.0326655 -0.0213916 0.000330499
0.679974 0.0251959 0.352585 0.0171326
0.618923 -0.0140897 0.302417 -0.00872046
-0.000991411 -0.0256341 -0.0133127 2.54139e-05
0.654039 0.0185781 0.336308 0.0121508
0.645353 0.0139676 0.32966 0.00901402
0.60347 -0.0127245 0.295373 -0.00767888
-0.0276761 0.0131699 -0.00725311 -0.000364492
0.87708 -0.0268855 0.425097 -0.0235807
0.640212 0.0235935 0.331903 0.0151048
0.557252 -0.0164938 0.270379 -0.00919121
0.0270201 -0.0264645 0.000277835 -0.000715073
0.391047 -0.0544651 0.168291 -0.0212984
0.386429 -0.065256 0.160587 -0.0252168
0.0209512 -0.0295598 -0.00430432 -0.000619312
0.369018 -0.077264 0.145877 -0.0285118
0.373149 -0.0863201 0.143414 -0.0322102
0.0231799 -0.0405221 -0.00867107 -0.000939299
0.365646 -0.056478 0.154584 -0.020651
0.373005 -0.0623902 0.155307 -0.0232718
0.0375992 -0.0496726 -0.0060367 -0.00186765
0.384779 -0.0490292 0.167875 -0.0188654
0.392216 -0.0360747 0.17807 -0.0141491
0.0469209 -0.0514077 -0.0022434 -0.0024121
0.406426 -0.018182 0.194122 -0.00738964
0.409825 -0.00556626 0.202129 -0.00228119
0.0540263 -0.0416364 0.00619494 -0.00224946
0.425916 0.00869262 0.217304 0.00370232
0.440615 0.0168368 0.228726 0.00741856
0.0561874 -0.025514 0.0153367 -0.00143356
0.448429 0.0270132 0.237721 0.0121135
0.463542 0.0268364 0.245189 0.0124398
0.0603946 -0.00263139 0.0288816 -0.000158922
0.46332 0.0325369 0.247928 0.015075
0.477675 0.0225821 0.250128 0.0107869
0.0571798 0.0148694 0.0360246 0.000850231
0.469204 0.0243318 0.246768 0.0114166
0.481932 0.00657238 0.244252 0.00316744
0.0570577 0.0256994 0.0413786 0.00146635
0.472297 0.00512745 0.238712 0.00242168
0.482075 -0.0115056 0.235285 -0.00554654
0.0589935 0.0273104 0.043152 0.00161114
0.467938 -0.01424 0.226849 -0.00666343
0.475917 -0.0265176 0.2247 -0.0126202
0.0611576 0.0250935 0.0431255 0.00153466
0.467602 -0.0234512 0.222075 -0.0109658
0.474561 -0.0280921 0.223234 -0.0133314
0.0612208 0.0210847 0.0411528 0.00129082
0.468654 -0.0211374 0.223758 -0.00990611
0.472977 -0.0200169 0.22648 -0.00946752
0.0581568 0.0186246 0.0383907 0.00108315
0.469856 -0.0100475 0.229904 -0.00472089
0.473733 -0.00574923 0.233992 -0.0027236
0.0523911 0.0142098 0.0333005 0.000744468
0.476099 0.00507419 0.240587 0.00241582
0.478628 0.00517825 0.241903 0.00247846
0.0473445 0.00642588 0.0268852 0.00030423
0.477947 0.0122869 0.245117 0.0058725
0.479602 0.000889776 0.240246 0.000426738
-0.0137585 0.0379504 0.012096 -0.00052214
0.477915 0.00546112 0.241688 0.00260996
0.480327 -0.0155386 0.232394 -0.0074636
-0.0318014 0.0250515 -0.0033749 -0.000796673
0.479493 -0.0127028 0.233395 -0.00609092
0.48012 -0.0368117 0.221654 -0.017674
-0.049484 0.00852567 -0.0204791 -0.000421884
0.479136 -0.0363128 0.221411 -0.0173987
0.477639 -0.0538562 0.211892 -0.0257238
-0.0577286 -0.00448735 -0.031108 0.000259048
0.484114 -0.0516979 0.216208 -0.0250276
0.479395 -0.0551899 0.212103 -0.0264578
-0.0512997 -0.0114984 -0.0313991 0.000589866
0.491793 -0.0528276 0.219483 -0.0259803
0.483227 -0.0421722 0.220528 -0.0203788
-0.0288564 -0.00747624 -0.0181663 0.000215737
0.503179 -0.0370031 0.233088 -0.0186192
0.490469 -0.0173918 0.236538 -0.00853015
-0.0159489 0.0103588 -0.00279503 -0.000165212
0.514654 -0.0128957 0.250879 -0.00663683
0.498628 0.00895401 0.253791 0.00446472
-0.00701593 0.0336824 0.0133332 -0.000236313
0.529821 0.0157162 0.272769 0.00832678
0.508568 0.0310431 0.269805 0.0157875
0.00273105 0.0500165 0.0263738 0.000136598
0.536608 0.0354553 0.286032 0.0190256
0.511111 0.0457853 0.278448 0.0234014
0.0118739 0.0580033 0.0349386 0.000688727
0.547844 0.0524042 0.300124 0.0287093
0.519609 0.0643236 0.291966 0.0334231
0.0153231 0.0558596 0.0355914 0.000855942
0.556642 0.0692758 0.312959 0.0385618
0.525746 0.0850648 0.305405 0.0447224
0.00989923 0.0495719 0.0297356 0.000490724
0.561808 0.0871694 0.324489 0.0489725
0.532754 0.105607 0.319181 0.0562626
-0.000373417 0.0430034 0.021315 -1.60582e-05
0.566725 0.102676 0.3347 0.0581888
0.540121 0.113436 0.326778 0.0612691
-0.00640159 0.0362601 0.0149292 -0.000232122
0.559145 0.100594 0.329869 0.0562465
0.534442 0.0955339 0.314988 0.0510574
0.0264825 -0.00974488 0.00836882 -0.000258069
0.549361 0.0783168 0.313839 0.0430242
0.526393 0.0605575 0.293475 0.0318771
0.0191449 -0.0136218 0.00276152 -0.000260789
0.534502 0.0413135 0.287908 0.0220821
0.511976 0.0181266 0.265051 0.00928038
0.0156048 -0.0313718 -0.00788349 -0.000489551
0.516318 0.00250651 0.259412 0.00129416
0.497505 -0.0138367 0.241834 -0.00688383
0.0147701 -0.0474186 -0.0163242 -0.000700377
0.505328 -0.0210418 0.242143 -0.010633
0.48916 -0.0257739 0.231693 -0.0126076
0.0079622 -0.0607181 -0.026378 -0.00048345
0.494184 -0.0254064 0.234389 -0.0125554
0.480839 -0.022046 0.229396 -0.0106006
0.00684953 -0.0522824 -0.0227164 -0.00035811
0.485501 -0.0134156 0.236043 -0.00651328
0.476464 -0.0105744 0.232945 -0.0050383
0.00342339 -0.0364361 -0.0165063 -0.000124735
0.475169 0.00304774 0.239109 0.00144819
0.46966 -0.00797392 0.230843 -0.00374503
0.00411142 -0.0196362 -0.0077624 -8.07327e-05
0.452232 0.0118418 0.232037 0.00535523
0.448868 -0.0127853 0.218041 -0.00573893
-0.0112385 0.00937089 -0.0009338 -0.000105315
0.429575 0.00794972 0.218763 0.003415
0.434523 -0.0119015 0.211311 -0.00517148
-0.0171691 0.0192664 0.00104865 -0.000330788
0.434911 -7.76732e-05 0.217417 -3.3781e-05
0.42331 -0.0113739 0.205968 -0.00481468
0.0350957 -0.0403441 -0.00262422 -0.00141591
0.402196 -0.0617304 0.170233 -0.0248277
0.423187 -0.0307228 0.196232 -0.0130015
0.0260426 -0.0474075 -0.0106824 -0.00123461
0.405629 -0.0882012 0.158714 -0.035777
0.403377 -0.0396999 0.181838 -0.016014
0.0212748 -0.0565267 -0.0176259 -0.0012026
0.408065 -0.0739787 0.167043 -0.0301881
0.404941 -0.0273406 0.1888 -0.0110713
0.0271556 -0.0604239 -0.0166341 -0.00164085
0.42217 -0.0584279 0.181871 -0.0246665
0.422584 -0.01391 0.204337 -0.00587816
0.0316861 -0.0619042 -0.0151091 -0.0019615
0.439055 -0.03054 0.204258 -0.0134088
0.443502 0.00196351 0.222733 0.000870821
0.0354134 -0.052472 -0.00852931 -0.00185821
0.454216 -0.00549715 0.224359 -0.00249689
0.462397 0.0113107 0.236854 0.00523005
0.0361711 -0.0366419 -0.000235427 -0.00132538
0.468872 0.0119261 0.240399 0.00559181
0.480204 0.0139822 0.247093 0.00671431
0.0415864 -0.0138296 0.0138784 -0.000575125
0.479201 0.0178637 0.248533 0.0085603
0.491362 0.00817512 0.249769 0.00401694
0.0416156 0.00507517 0.0233454 0.000211206
0.484184 0.0102641 0.247224 0.00496969
0.495292 -0.00322504 0.246033 -0.00159734
0.0440586 0.0183268 0.0311927 0.000807453
0.488767 -0.00327553 0.242746 -0.00160097
0.496007 -0.0145757 0.240716 -0.00722965
0.0470903 0.0212244 0.0341573 0.000999462
0.485309 -0.0202428 0.232533 -0.00982403
0.488202 -0.0244578 0.231872 -0.0119403
0.0509244 0.0184499 0.0346872 0.000939553
0.483036 -0.0294463 0.226795 -0.0142236
0.483993 -0.0234105 0.230291 -0.0113305
0.0525108 0.00965105 0.0310809 0.000506784
0.476931 -0.0283619 0.224284 -0.0135266
0.478265 -0.0163532 0.230956 -0.00782118
0.0540602 0.00243143 0.0282458 0.000131444
0.473523 -0.0188276 0.227348 -0.00891528
0.474896 -0.00171307 0.236592 -0.000813531
0.0551487 -0.00624247 0.0244531 -0.000344264
0.472242 -0.00478585 0.233728 -0.00226008
0.478729 0.00929333 0.244011 0.00444899
-0.0144779 0.0561728 0.0208474 -0.000813265
0.470701 0.000762869 0.235732 0.000359084
0.47691 0.00304075 0.239976 0.00145017
-0.0310933 0.0496149 0.00926082 -0.00154269
0.46305 -0.0086242 0.227213 -0.00399343
0.474408 -0.0140535 0.230177 -0.00666711
-0.0430566 0.0369935 -0.00303156 -0.00159282
0.463153 -0.0269194 0.218117 -0.0124678
0.473518 -0.0313009 0.221109 -0.0148215
-0.0522724 0.0190139 -0.0166293 -0.000993902
0.461724 -0.0467034 0.20751 -0.0215641
0.470974 -0.0429939 0.21399 -0.020249
-0.0493199 0.00394419 -0.0226878 -0.000194527
0.464181 -0.0563894 0.203896 -0.0261749
0.473454 -0.040928 0.216263 -0.0193775
-0.0324794 -0.00510518 -0.0187923 0.000165813
0.470046 -0.0519401 0.209053 -0.0244142
0.480492 -0.0275665 0.226463 -0.0132455
-0.0111792 0.0057261 -0.00272655 -6.40132e-05
0.478327 -0.0337433 0.222292 -0.0161403
0.49099 -0.00760403 0.241693 -0.0037335
-0.00731021 0.0317118 0.0122008 -0.00023182
0.486671 -0.0102929 0.238189 -0.00500927
0.502605 0.0121667 0.257386 0.00611505
-0.00113394 0.0484348 0.0236504 -5.49223e-05
0.497285 0.0142803 0.255783 0.00710137
0.514612 0.0281701 0.271391 0.0144967
0.00820496 0.0530679 0.0306364 0.00043542
0.500828 0.030201 0.265515 0.0151255
0.519446 0.040649 0.280048 0.021115
0.0183694 0.0493293 0.0338493 0.000906148
0.507863 0.0453789 0.276621 0.0230463
0.529169 0.0591481 0.294159 0.0312993
0.0205436 0.0422241 0.0313838 0.000867434
0.515823 0.0650783 0.290451 0.0335689
0.537575 0.0836202 0.310598 0.0449521
0.00981134 0.0429963 0.0264038 0.000421852
0.522695 0.0887722 0.305734 0.0464008
0.547951 0.108782 0.328367 0.0596071
0.0443648 0.00187342 0.0231191 8.31138e-05
0.533229 0.111884 0.322556 0.0596596
0.561506 0.119963 0.340735 0.0673598
0.0440427 0.00301051 0.0235266 0.000132591
0.531282 0.113776 0.322529 0.060447
0.559061 0.102438 0.33075 0.0572693
0.040065 0.00196073 0.0210128 7.85564e-05
0.525424 0.0912047 0.308315 0.0479212
0.551571 0.0676297 0.3096 0.0373025
0.0377807 -0.00626597 0.0157574 -0.000236733
0.515118 0.0521602 0.283639 0.0268686
0.535218 0.0273347 0.281277 0.0146301
0.0343665 -0.0288218 0.00277237 -0.000990505
0.500665 0.0119067 0.256286 0.00596126
0.514788 -0.00242971 0.256179 -0.00125078
0.030242 -0.0482664 -0.00901219 -0.00145967
0.490532 -0.0137874 0.238372 -0.00676316
0.49855 -0.015635 0.241457 -0.00779482
0.0212173 -0.0612723 -0.0200275 -0.00130003
0.479513 -0.0221714 0.228671 -0.0106315
0.482448 -0.0192885 0.23158 -0.00930572
0.0173616 -0.0493499 -0.0159941 -0.000856794
0.468902 -0.0181577 0.225372 -0.00851418
0.469406 -0.021911 0.223748 -0.0102851
0.0119597 -0.0284155 -0.00822791 -0.000339841
0.453922 -0.0117921 0.221065 -0.00535269
0.459624 -0.0291348 0.215245 -0.0133911
0.0111119 -0.00864795 0.00123197 -9.60952e-05
0.436959 -0.0124016 0.212279 -0.00541899
0.443999 -0.0269339 0.208533 -0.0119586
-0.000977986 0.0170797 0.00805087 -1.67037e-05
0.429759 -0.0184691 0.205645 -0.00793726
0.433862 -0.0329854 0.200438 -0.0143111
-0.00996095 0.0237257 0.00688236 -0.00023633
0.426869 -0.0199573 0.203456 -0.00851913
0.438349 -0.0248691 0.20674 -0.0109014
0.0377992 -0.0466271 -0.00441399 -0.00176247
0.523246 -0.0386264 0.24231 -0.0202111
0.0296417 -0.0586068 -0.0144825 -0.0017372
0.537422 -0.0476211 0.2449 -0.0255926
0.0207181 -0.0685668 -0.0239244 -0.00142057
0.540576 -0.0360633 0.252256 -0.019495
0.0180748 -0.0682484 -0.0250868 -0.00123358
0.550596 -0.0297721 0.260412 -0.0163924
0.0177342 -0.0708724 -0.0265691 -0.00125686
0.554315 -0.0149057 0.269705 -0.00826248
0.0173749 -0.0631289 -0.022877 -0.00109686
0.552198 -0.00487541 0.273661 -0.00269219
0.016711 -0.0481577 -0.0157234 -0.000804761
0.5516 4.88331e-05 0.275825 2.69363e-05
0.0216149 -0.0264621 -0.00242359 -0.000571974
0.554025 -7.92027e-05 0.276973 -4.38803e-05
0.0223694 -0.00673218 0.00781861 -0.000150595
0.55622 -0.00739471 0.274413 -0.00411308
0.0221493 0.00881585 0.0154826 0.000195265
0.565092 -0.0155075 0.274792 -0.00876319
0.0213962 0.0115948 0.0164955 0.000248084
0.56876 -0.0251573 0.271801 -0.0143085
0.0275677 0.00185156 0.0147096 5.10432e-05
0.572329 -0.0288153 0.271757 -0.0164919
0.0319045 -0.0157724 0.00806603 -0.000503212
0.569195 -0.027432 0.270882 -0.0156142
0.0388643 -0.0288189 0.00502271 -0.00112003
0.55672 -0.0143289 0.271195 -0.00797718
-0.0375158 0.0471249 0.00480455 -0.00176793
0.579702 -0.003134 0.288284 -0.00181679
0.602107 0.0222354 0.312171 0.0133881
-0.0413249 0.0550736 0.00687437 -0.00227591
0.575543 0.000378331 0.287961 0.000217746
0.586322 -0.00427725 0.291022 -0.00250785
-0.0492066 0.0537251 0.00225927 -0.00264363
0.562435 -0.0120476 0.275194 -0.006776
0.579684 -0.0240511 0.277816 -0.013942
-0.0513276 0.0438608 -0.00373344 -0.00225127
0.558682 -0.0289848 0.264849 -0.0161933
0.569181 -0.0316878 0.268747 -0.0180361
-0.0486405 0.0266765 -0.010982 -0.00129756
0.553989 -0.0414084 0.25629 -0.0229398
0.557319 -0.0324564 0.262431 -0.0180885
-0.0331007 0.0115344 -0.0107831 -0.000381798
0.552545 -0.0447238 0.25391 -0.0247119
0.551609 -0.0234973 0.264056 -0.0129613
-0.00993 0.0047658 -0.0025821 -4.73244e-05
0.55473 -0.036536 0.259097 -0.0202676
0.553293 -0.0109768 0.271158 -0.00607342
-0.00491817 0.0329176 0.0139997 -0.000161894
0.557367 -0.0203766 0.268495 -0.0113573
0.559212 7.71494e-05 0.279644 4.31429e-05
-0.00357932 0.0562102 0.0263155 -0.000201194
0.560495 -0.0030724 0.278711 -0.00172206
0.567032 0.0101422 0.288587 0.00575096
0.00162633 0.0634618 0.0325441 0.00010321
0.565107 0.0137611 0.289434 0.0077765
0.57499 0.0200415 0.297516 0.0115237
0.0109492 0.0573214 0.0341353 0.000627624
0.566928 0.0258173 0.296373 0.0146365
0.577473 0.0328478 0.30516 0.0189687
0.0234316 0.0452477 0.0343397 0.00106023
0.573279 0.0407753 0.307027 0.0233756
0.584405 0.0541591 0.319282 0.0316509
0.0347299 0.0285739 0.0316519 0.000992369
0.580978 0.06315 0.322064 0.0366888
0.590682 0.081258 0.33597 0.0479976
0.0430761 0.015371 0.0292235 0.000662122
0.589395 0.0901584 0.339777 0.0531389
0.600112 0.106604 0.353358 0.0639742
0.0490271 0.012494 0.0307605 0.000612544
0.600837 0.115949 0.358393 0.0696663
0.614912 0.11382 0.364366 0.069989
0.0530487 0.0174104 0.0352295 0.000923596
0.600939 0.117783 0.359361 0.0707805
0.616734 0.0910481 0.353891 0.0561525
0.0526906 0.0137157 0.0332031 0.000722686
0.599799 0.0946206 0.34721 0.0567533
0.617539 0.0553825 0.336461 0.0342009
0.0503505 -0.00065003 0.0248502 -3.27293e-05
0.59535 0.057247 0.326299 0.034082
0.611578 0.0210297 0.316304 0.0128613
0.0430177 -0.0283216 0.00734804 -0.00121833
0.586686 0.0216745 0.30418 0.0127161
0.599459 -0.000187984 0.299635 -0.000112689
0.0345511 -0.0506186 -0.00803376 -0.00174893
0.577541 -0.000181105 0.28868 -0.000104596
0.586522 -0.00936371 0.288579 -0.00549202
0.023983 -0.0613361 -0.0186765 -0.00147103
0.562611 -0.0106539 0.275979 -0.00599399
0.570098 -0.0186128 0.275742 -0.0106111
0.0184756 -0.0446405 -0.0130825 -0.00082476
0.546762 -0.0194722 0.263645 -0.0106466
0.554544 -0.0304725 0.262036 -0.0168983
0.0126818 -0.0177539 -0.00253603 -0.000225151
0.530658 -0.0295981 0.25053 -0.0157065
0.541377 -0.0441004 0.248638 -0.0238749
0.0140824 0.00209302 0.00808771 2.94748e-05
0.516812 -0.0348891 0.240962 -0.0180311
0.53044 -0.0449083 0.242766 -0.0238212
0.00217137 0.0294551 0.0158132 6.39581e-05
0.50418 -0.0460498 0.229065 -0.0232174
-0.00782006 0.0325871 0.0123835 -0.000254833
0.522792 -0.0430335 0.239879 -0.0224975
0.0358679 -0.0468452 -0.00548865 -0.00168024
0.546536 -0.00478287 0.270877 -0.00261401
0.606476 -0.0129909 0.296743 -0.00787866
0.0296135 -0.0613579 -0.0158722 -0.00181702
0.52987 -0.00380495 0.263032 -0.00201613
0.623428 -0.0113577 0.306035 -0.00708071
0.018982 -0.0737313 -0.0273746 -0.00139957
0.529759 0.00419527 0.266977 0.00222248
0.62681 -0.00254918 0.31213 -0.00159785
