# k1 k2 Average Gaussian
-0.000183439 -0.852285 -0.426234 0.000156342
0.0118041 -0.0273654 -0.00778063 -0.000323025
-0.0163557 -0.934184 -0.47527 0.0152792
-0.0253435 -0.938785 -0.482064 0.0237921
-0.0292333 -0.852118 -0.440676 0.0249102
-0.00398358 -0.0482815 -0.0261325 0.000192333
-0.0419887 -0.932544 -0.487266 0.0391564
-0.0495203 -0.94031 -0.494915 0.0465645
-0.0509232 -0.850354 -0.450639 0.0433027
-0.0137614 -0.0649476 -0.0393545 0.000893771
-0.0577715 -0.929482 -0.493627 0.0536976
-0.0632912 -0.938834 -0.501062 0.0594199
-0.0636619 -0.846691 -0.455176 0.0539019
-0.0174048 -0.0693475 -0.0433762 0.00120698
-0.0623134 -0.925529 -0.493921 0.0576729
-0.0681704 -0.935017 -0.501594 0.0637405
-0.0707694 -0.840327 -0.455548 0.0594694
-0.014777 -0.0593616 -0.0370693 0.000877185
-0.0603243 -0.920978 -0.490651 0.0555574
-0.0675403 -0.928999 -0.49827 0.0627449
-0.0729329 -0.833896 -0.453415 0.0608184
-0.00502273 -0.0388031 -0.0219129 0.000194897
-0.0545697 -0.918447 -0.486508 0.0501193
-0.0621679 -0.923317 -0.492742 0.0574007
-0.0688232 -0.828343 -0.448583 0.0570092
0.00905332 -0.0180852 -0.00451594 -0.000163731
-0.0450009 -0.918368 -0.481684 0.0413274
-0.0513013 -0.91911 -0.485206 0.0471516
-0.0560349 -0.825799 -0.440917 0.0462736
0.0229973 0.00108332 0.0120403 2.49134e-05
-0.0291583 -0.921761 -0.47546 0.026877
-0.0314458 -0.917684 -0.474565 0.0288573
-0.0316169 -0.827003 -0.42931 0.0261473
0.0328183 0.0173702 0.0250943 0.000570062
-0.00802062 -0.928017 -0.468019 0.00744328
-0.00666002 -0.917806 -0.462233 0.0061126
-0.00371762 -0.829114 -0.416416 0.00308233
0.0434496 0.0278796 0.0356646 0.00121136
0.0127285 -0.934625 -0.460948 -0.0118964
0.0160781 -0.91923 -0.451576 -0.0147795
0.0193934 -0.83356 -0.407083 -0.0161655
0.0551035 0.0308159 0.0429597 0.00169806
0.0273955 -0.94252 -0.457562 -0.0258208
0.0288635 -0.922434 -0.446785 -0.0266247
0.0286562 -0.838738 -0.405041 -0.024035
0.0618931 0.0309053 0.0463992 0.00191283
0.0289463 -0.950242 -0.460648 -0.027506
0.0258323 -0.926152 -0.45016 -0.0239246
0.0210549 -0.842707 -0.410826 -0.0177431
0.058824 0.0303679 0.044596 0.00178636
0.019518 -0.959188 -0.469835 -0.0187214
0.0134052 -0.930816 -0.458706 -0.0124778
0.00661723 -0.846507 -0.419945 -0.00560153
0.0469201 0.0270174 0.0369687 0.00126766
0.00933251 -0.969572 -0.48012 -0.00904854
0.00285731 -0.934241 -0.465692 -0.00266941
-0.000978118 -0.845147 -0.423063 0.000826654
0.038383 0.0188497 0.0286164 0.000723509
0.00123792 -0.981097 -0.489929 -0.00121452
-0.00414436 -0.933527 -0.468836 0.00386887
-0.00142306 -0.838162 -0.419792 0.00119275
0.0341232 0.00396204 0.0190426 0.000135198
-0.00189605 -0.988787 -0.495341 0.00187479
-0.00904479 -0.934123 -0.471584 0.00844894
0.00409997 -0.834043 -0.414971 -0.00341955
0.0302889 -0.015877 0.00720593 -0.000480897
0.00307237 -0.993901 -0.495414 -0.00305363
0.00635472 -0.915542 -0.454594 -0.00581802
0.0182535 -0.01073 0.00376176 -0.000195859
0.068986 -0.799423 -0.365218 -0.055149
0.101346 -0.659203 -0.278928 -0.0668077
0.083973 -0.545851 -0.230939 -0.0458368
0.0271954 -0.0170807 0.00505734 -0.000464516
0.0593289 -0.799272 -0.369972 -0.0474199
0.0771407 -0.654257 -0.288558 -0.0504699
0.0731851 -0.548132 -0.237473 -0.0401151
0.0354728 -0.0282321 0.00362035 -0.00100147
0.0446522 -0.800348 -0.377848 -0.0357373
0.0616858 -0.645893 -0.292104 -0.0398424
0.053134 -0.550482 -0.248674 -0.0292493
0.0411223 -0.0413371 -0.000107391 -0.00169988
0.0368756 -0.798528 -0.380826 -0.0294462
0.0348552 -0.656122 -0.310633 -0.0228692
0.0291619 -0.563358 -0.267098 -0.0164286
0.0465895 -0.0515974 -0.00250397 -0.0024039
0.0153195 -0.807404 -0.396042 -0.012369
1.37313e-05 -0.673866 -0.336926 -9.25302e-06
-0.00037948 -0.568128 -0.284254 0.000215593
0.0376806 -0.0606418 -0.0114806 -0.00228502
-0.00742998 -0.816937 -0.412184 0.00606982
-0.0164726 -0.819826 -0.418149 0.0135047
-0.0189101 -0.675886 -0.347398 0.0127811
-0.0247033 -0.569041 -0.296872 0.0140572
0.0207256 -0.065019 -0.0221467 -0.00134756
-0.0248685 -0.709829 -0.367349 0.0176524
-0.0297719 -0.615428 -0.3226 0.0183225
7.86789e-05 -0.064294 -0.0321077 -5.05858e-06
-0.018789 -0.710888 -0.364839 0.0133569
-0.0275899 -0.626698 -0.327144 0.0172905
-0.018556 -0.060188 -0.039372 0.00111685
-0.00839432 -0.716007 -0.3622 0.00601039
-0.0142552 -0.630688 -0.322471 0.00899056
-0.027655 -0.0549065 -0.0412808 0.00151844
0.00700386 -0.724218 -0.358607 -0.00507232
0.000780779 -0.635113 -0.317166 -0.000495883
-0.0267253 -0.0523991 -0.0395622 0.00140038
0.0173632 -0.730204 -0.356421 -0.0126787
0.0129345 -0.638505 -0.312785 -0.00825871
-0.0222977 -0.0508865 -0.0365921 0.00113465
0.0225434 -0.735579 -0.356518 -0.0165824
0.0161705 -0.64272 -0.313275 -0.0103931
-0.017726 -0.0474354 -0.0325807 0.000840841
0.0187127 -0.741859 -0.361573 -0.0138822
0.00869599 -0.647934 -0.319619 -0.00563443
-0.0170193 -0.0416322 -0.0293258 0.000708553
0.00780638 -0.748044 -0.370119 -0.00583952
-0.00415035 -0.654226 -0.329188 0.00271527
-0.015921 -0.0328456 -0.0243833 0.000522935
-0.00303331 -0.753125 -0.378079 0.00228446
-0.0141111 -0.659556 -0.336833 0.00930708
-0.00830952 -0.0268764 -0.017593 0.00022333
-0.00810485 -0.757263 -0.382684 0.0061375
-0.0145626 -0.663255 -0.338909 0.00965875
0.00693062 -0.0217146 -0.00739201 -0.000150496
-0.00105922 -0.759031 -0.380045 0.000803978
-0.00145095 -0.664942 -0.333197 0.000964796
0.025048 -0.0115242 0.0067619 -0.000288657
0.0172072 -0.758736 -0.370764 -0.0130557
0.0198383 -0.664202 -0.322182 -0.0131766
0.0419438 0.00102974 0.0214868 4.3191e-05
0.0384088 -0.757552 -0.359572 -0.0290966
0.0398948 -0.662912 -0.311508 -0.0264467
0.0528666 0.00926649 0.0310666 0.000489888
0.0534812 -0.755766 -0.351143 -0.0404193
0.0486899 -0.661278 -0.306294 -0.0321976
0.0536037 0.012374 0.0329889 0.000663294
0.0535916 -0.754647 -0.350528 -0.0404427
0.041963 -0.660914 -0.309475 -0.0277339
0.0410989 0.00768686 0.0243929 0.000315921
0.0377184 -0.754457 -0.358369 -0.0284569
0.0206057 -0.661709 -0.320552 -0.013635
0.0229398 -0.00657443 0.0081827 -0.000150816
0.010795 -0.754569 -0.371887 -0.00814556
-0.00679149 -0.663905 -0.335348 0.00450891
0.00852992 -0.0292644 -0.0103673 -0.000249623
-0.0189332 -0.755493 -0.387213 0.0143039
-0.0326521 -0.666696 -0.349674 0.021769
-0.00280358 -0.0506549 -0.0267292 0.000142015
-0.0437902 -0.755792 -0.399791 0.0330963
-0.0532385 -0.669187 -0.361213 0.0356265
-0.0109842 -0.0639147 -0.0374494 0.000702052
-0.0612375 -0.755041 -0.408139 0.0462368
-0.068415 -0.67115 -0.369783 0.0459168
-0.0141106 -0.0649078 -0.0395092 0.000915886
-0.0724795 -0.753728 -0.413104 0.0546299
-0.0828701 -0.671074 -0.376972 0.055612
-0.0102928 -0.0553487 -0.0328207 0.000569691
-0.0809861 -0.751145 -0.416066 0.0608324
-0.0940357 -0.669855 -0.381945 0.0629903
0.00126903 -0.0407466 -0.0197388 -5.17085e-05
-0.0823601 -0.748368 -0.415364 0.0616357
-0.0956629 -0.666567 -0.381115 0.0637657
0.013863 -0.0270224 -0.00657969 -0.000374613
-0.0741347 -0.746016 -0.410076 0.0553057
-0.0825605 -0.662543 -0.372552 0.0546999
0.0224291 -0.0123137 0.0050577 -0.000276184
-0.05234 -0.744766 -0.398553 0.038981
-0.0533176 -0.658895 -0.356106 0.0351307
0.0272972 0.00104171 0.0141695 2.84358e-05
-0.0209004 -0.743556 -0.382228 0.0155407
-0.0183866 -0.653896 -0.336141 0.0120229
0.0383616 0.00806361 0.0232126 0.000309333
0.0084079 -0.742258 -0.366925 -0.00624083
0.0100752 -0.64991 -0.319917 -0.00654797
0.0519117 0.00969133 0.0308015 0.000503093
0.0265348 -0.741223 -0.357344 -0.0196682
0.0222731 -0.646457 -0.312092 -0.0143986
0.0601624 0.0108153 0.0354888 0.000650673
0.0261979 -0.739323 -0.356562 -0.0193687
0.0156891 -0.642213 -0.313262 -0.0100758
0.0567004 0.0127171 0.0347087 0.000721061
0.0129344 -0.736144 -0.361605 -0.0095216
0.00118624 -0.636855 -0.317834 -0.000755466
0.0433677 0.0123458 0.0278567 0.000535409
0.000452253 -0.729456 -0.364502 -0.000329898
-0.00586594 -0.627255 -0.31656 0.00367944
0.0334704 0.00779332 0.0206318 0.000260845
-0.0044385 -0.716718 -0.360579 0.00318116
0.000154727 -0.612271 -0.306058 -9.47348e-05
0.0290792 -0.00419897 0.0124401 -0.000122103
0.00796942 -0.693495 -0.342763 -0.00552675
0.0161827 -0.680217 -0.332017 -0.0110077
0.00354215 -0.602786 -0.299622 -0.00213516
0.0266725 -0.0213836 0.00264442 -0.000570354
0.0153541 -0.82693 -0.405788 -0.0126968
-0.0175449 -0.647875 -0.33271 0.0113669
-0.0110691 -0.55311 -0.28209 0.00612241
0.0337683 -0.0211972 0.00628554 -0.000715792
0.0929395 -0.3944 -0.15073 -0.0366553
0.0774884 -0.382093 -0.152302 -0.0296078
0.0399132 -0.0222362 0.00883853 -0.000887517
0.0816898 -0.392468 -0.155389 -0.0320606
0.071259 -0.383748 -0.156245 -0.0273455
0.0455726 -0.0289849 0.00829387 -0.00132092
0.0677356 -0.394343 -0.163303 -0.026711
0.0578377 -0.389492 -0.165827 -0.0225273
0.0490841 -0.0387543 0.00516494 -0.00190222
0.0482739 -0.404154 -0.17794 -0.0195101
0.0329056 -0.405263 -0.186179 -0.0133354
0.0522008 -0.0455442 0.00332828 -0.00237744
0.018644 -0.418413 -0.199885 -0.00780088
0.00662885 -0.418082 -0.205727 -0.0027714
0.0427523 -0.0521406 -0.00469413 -0.00222913
-0.00811839 -0.43723 -0.222674 0.0035496
-0.017595 -0.443931 -0.230763 0.00781099
0.0263936 -0.054747 -0.0141767 -0.00144497
-0.025081 -0.456911 -0.240996 0.0114598
-0.0282702 -0.462548 -0.245409 0.0130763
0.00662719 -0.053933 -0.0236529 -0.000357424
-0.0261559 -0.470311 -0.248233 0.0123014
-0.0255976 -0.472057 -0.248827 0.0120835
-0.0113087 -0.0522817 -0.0317952 0.000591238
-0.0178402 -0.480964 -0.249402 0.00858051
-0.0124117 -0.478938 -0.245675 0.00594441
-0.020822 -0.0522352 -0.0365286 0.00108764
0.000332689 -0.485562 -0.242615 -0.000161541
0.00502799 -0.479883 -0.237427 -0.00241284
-0.0214592 -0.0548345 -0.0381468 0.0011767
0.0158127 -0.486606 -0.235396 -0.00769457
0.018004 -0.477904 -0.22995 -0.00860419
-0.0188024 -0.0572805 -0.0380415 0.00107701
0.0234062 -0.485881 -0.231237 -0.0113727
0.022463 -0.47561 -0.226574 -0.0106836
-0.0140302 -0.057266 -0.0356481 0.000803454
0.0203559 -0.486174 -0.232909 -0.00989649
0.0154225 -0.474023 -0.2293 -0.00731064
-0.0110308 -0.0545508 -0.0327908 0.000601739
0.00833116 -0.487159 -0.239414 -0.0040586
0.00220561 -0.474433 -0.236114 -0.00104642
-0.00555457 -0.0491381 -0.0273463 0.000272941
-0.00344196 -0.489453 -0.246448 0.00168468
-0.00750764 -0.475685 -0.241596 0.00357127
0.00405963 -0.0438425 -0.0198914 -0.000177984
-0.00770427 -0.491621 -0.249662 0.00378758
-0.00690924 -0.476754 -0.241832 0.00329401
0.0184521 -0.036337 -0.00894249 -0.000670493
0.000948627 -0.492958 -0.246005 -0.000467633
0.00696176 -0.477815 -0.235427 -0.00332643
0.0347862 -0.0240127 0.00538671 -0.000835311
0.0205543 -0.494171 -0.236808 -0.0101573
0.0272571 -0.478519 -0.225631 -0.013043
0.048369 -0.00890404 0.0197325 -0.000430679
0.0410598 -0.495522 -0.227231 -0.020346
0.0439294 -0.480143 -0.218107 -0.0210924
0.0524762 0.00272068 0.0275984 0.000142771
0.0532093 -0.498408 -0.222599 -0.0265199
0.0487562 -0.483044 -0.217144 -0.0235514
0.0443427 0.00912714 0.0267349 0.000404722
0.0503503 -0.503794 -0.226722 -0.0253662
0.0392158 -0.488057 -0.224421 -0.0191395
0.0258666 0.00601566 0.0159411 0.000155605
0.0325644 -0.511315 -0.239375 -0.0166507
0.0177406 -0.494327 -0.238293 -0.00876965
0.0132614 -0.0139262 -0.000332432 -0.000184681
0.00648378 -0.520492 -0.257004 -0.00337476
-0.006725 -0.50194 -0.254333 0.00337555
0.00459317 -0.037874 -0.0166404 -0.000173962
-0.0193845 -0.530132 -0.274758 0.0102764
-0.0281525 -0.509438 -0.268795 0.014342
-0.0045757 -0.0531418 -0.0288588 0.000243161
-0.0409181 -0.539648 -0.290283 0.0220813
-0.0459659 -0.516609 -0.281287 0.0237464
-0.0121652 -0.0583992 -0.0352822 0.000710435
-0.0582982 -0.548298 -0.303298 0.0319648
-0.0622878 -0.524351 -0.293319 0.0326607
-0.0143222 -0.0549695 -0.0346459 0.000787286
-0.0752557 -0.557003 -0.31613 0.0419177
-0.0828904 -0.530684 -0.306787 0.0439886
-0.00817299 -0.048702 -0.0284375 0.000398041
-0.0931835 -0.562372 -0.327778 0.0524038
-0.102368 -0.536 -0.319184 0.0548693
0.0033161 -0.041935 -0.0193095 -0.000139061
-0.10286 -0.564168 -0.333514 0.0580305
-0.110179 -0.536973 -0.323576 0.0591631
0.0106708 -0.0348384 -0.0120838 -0.000371754
-0.0975275 -0.560235 -0.328881 0.0546383
-0.0985548 -0.533039 -0.315797 0.0525335
0.0132862 -0.0252413 -0.00597754 -0.000335361
-0.0726055 -0.551671 -0.312138 0.0400544
-0.0667498 -0.525371 -0.296061 0.0350685
0.0173089 -0.0172399 3.44804e-05 -0.000298404
-0.0352484 -0.541033 -0.288141 0.0190705
-0.0278098 -0.513546 -0.270678 0.0142816
0.0327104 -0.0145216 0.00909437 -0.000475007
-0.000495677 -0.528227 -0.264361 0.00026183
0.00400719 -0.501825 -0.248909 -0.0020109
0.049355 -0.0129145 0.0182202 -0.000637397
0.0209325 -0.517188 -0.248128 -0.010826
0.0197482 -0.491327 -0.235789 -0.00970283
0.0587571 -0.00989553 0.0244308 -0.000581432
0.0227238 -0.507808 -0.242542 -0.0115393
0.0179794 -0.481774 -0.231897 -0.00866201
0.0535686 -0.0054713 0.0240486 -0.00029309
0.0114403 -0.498247 -0.243403 -0.00570011
0.00878877 -0.472243 -0.231727 -0.00415043
0.0369811 -0.00267398 0.0171536 -9.88868e-05
0.00113556 -0.48704 -0.242952 -0.000553063
0.00522108 -0.45918 -0.226979 -0.00239741
0.0242418 -0.00338192 0.0104299 -8.19838e-05
0.00191829 -0.47019 -0.234136 -0.00090196
0.015554 -0.441598 -0.213022 -0.0068686
0.0182055 -0.0118476 0.00317895 -0.000215693
0.0147499 -0.450872 -0.218061 -0.00665033
0.023939 -0.433803 -0.204932 -0.0103848
0.0165348 -0.026331 -0.00489809 -0.000435378
0.0328127 -0.441037 -0.204112 -0.0144716
0.0381333 -0.425308 -0.193587 -0.0162184
0.045631 -0.0301424 0.00774429 -0.00137543
0.0649182 -0.404504 -0.169793 -0.0262596
0.0569518 -0.41903 -0.181039 -0.0238645
0.0513861 -0.0261365 0.0126248 -0.00134305
0.0620991 -0.405496 -0.171699 -0.025181
0.0489543 -0.421301 -0.186173 -0.0206245
0.0558955 -0.0276166 0.0141394 -0.00154364
0.0565664 -0.404529 -0.173981 -0.0228827
0.0411052 -0.428659 -0.193777 -0.0176201
0.057994 -0.0326574 0.0126683 -0.00189393
0.0378717 -0.415694 -0.188911 -0.015743
0.0257057 -0.440859 -0.207577 -0.0113326
0.0603645 -0.03486 0.0127522 -0.0021043
0.0127575 -0.431546 -0.209394 -0.00550547
0.0084868 -0.455784 -0.223649 -0.00386815
0.0511305 -0.038075 0.00652775 -0.0019468
-0.00863179 -0.449003 -0.228817 0.0038757
-0.00469327 -0.470566 -0.23763 0.00220849
0.0351071 -0.0390944 -0.00199368 -0.00137249
-0.0212186 -0.46536 -0.243289 0.0098743
-0.00930378 -0.483766 -0.246535 0.00450085
0.0154191 -0.0387079 -0.0116444 -0.000596842
-0.0221423 -0.477735 -0.249938 0.0105781
-0.00643812 -0.493017 -0.249728 0.00317411
-0.00334259 -0.0388545 -0.0210985 0.000129875
-0.013628 -0.485012 -0.24932 0.00660977
0.00320353 -0.49857 -0.247683 -0.00159719
-0.0152009 -0.0404351 -0.027818 0.000614652
0.00158412 -0.487482 -0.242949 -0.000772228
0.0155291 -0.499921 -0.242196 -0.00776335
-0.017234 -0.0441964 -0.0307152 0.000761683
0.0155634 -0.485412 -0.234924 -0.00755464
0.0244977 -0.497154 -0.236328 -0.0121791
-0.0130973 -0.0479916 -0.0305445 0.000628562
0.0224765 -0.48166 -0.229592 -0.010826
0.0266353 -0.493319 -0.233342 -0.0131397
-0.00435497 -0.050137 -0.027246 0.000218345
0.0197797 -0.477637 -0.228928 -0.00944753
0.0204644 -0.486154 -0.232845 -0.00994885
0.00416395 -0.051583 -0.0237095 -0.000214789
0.00841959 -0.471822 -0.231701 -0.00397254
0.00637269 -0.481453 -0.23754 -0.00306815
0.0148863 -0.0522257 -0.0186697 -0.000777449
-0.00321999 -0.470136 -0.236678 0.00151383
-0.00398115 -0.482257 -0.243119 0.00191994
0.0261532 -0.0522649 -0.0130558 -0.00136689
-0.00686488 -0.470456 -0.238661 0.00322962
0.00013296 -0.478049 -0.238958 -6.35612e-05
0.0379051 -0.0472737 -0.0046843 -0.00179191
0.00377114 -0.466084 -0.231157 -0.00175767
0.0154076 -0.477119 -0.230856 -0.00735128
0.0480728 -0.0352545 0.00640914 -0.00169478
0.0221152 -0.466997 -0.222441 -0.0103277
0.0318664 -0.47794 -0.223037 -0.0152302
0.0532589 -0.0186762 0.0172914 -0.000994674
0.0394689 -0.46656 -0.213546 -0.0184146
0.043273 -0.478575 -0.217651 -0.0207094
0.0470535 -0.00471412 0.0211697 -0.000221816
0.0472091 -0.46814 -0.210466 -0.0221005
0.0431408 -0.481851 -0.219355 -0.0207875
0.0285876 0.00369492 0.0161413 0.000105629
0.0413714 -0.473026 -0.215827 -0.0195698
0.0317515 -0.488083 -0.228166 -0.0154974
0.0115465 -0.00512375 0.00321139 -5.91615e-05
0.0237842 -0.480473 -0.228345 -0.0114277
0.0128638 -0.495709 -0.241422 -0.0063767
0.00742972 -0.0314154 -0.0119928 -0.000233407
0.00121983 -0.489241 -0.244011 -0.00059679
-0.00661435 -0.504832 -0.255723 0.00333914
0.000587513 -0.0498358 -0.0246241 -2.92792e-05
-0.0193769 -0.498298 -0.258837 0.00965546
-0.022969 -0.513208 -0.268088 0.0117879
-0.0089384 -0.0548484 -0.0318934 0.000490257
-0.0365131 -0.506359 -0.271436 0.0184888
-0.0381979 -0.521004 -0.279601 0.0199013
-0.0184725 -0.0495172 -0.0339949 0.000914707
-0.0526164 -0.513706 -0.283161 0.0270294
-0.0553448 -0.529953 -0.292649 0.0293302
-0.0208979 -0.0424712 -0.0316845 0.000887559
-0.0726707 -0.522178 -0.297425 0.0379471
-0.0796184 -0.538088 -0.308853 0.0428417
-0.011472 -0.0435975 -0.0275348 0.000500153
-0.0966555 -0.529258 -0.312957 0.0511557
-0.10396 -0.547221 -0.32559 0.0568889
-0.002463 -0.0445624 -0.0235127 0.000109757
-0.112576 -0.535026 -0.323801 0.0602313
-0.115404 -0.553284 -0.334344 0.0638512
-0.000786289 -0.043271 -0.0220286 3.40235e-05
-0.110694 -0.536163 -0.323429 0.05935
-0.105085 -0.553123 -0.329104 0.058125
-0.000328923 -0.0393561 -0.0198425 1.29451e-05
-0.086323 -0.531533 -0.308928 0.0458836
-0.0734935 -0.546626 -0.31006 0.0401734
0.0080321 -0.0366233 -0.0142956 -0.000294162
-0.0482328 -0.523215 -0.285724 0.0252361
-0.0355526 -0.533303 -0.284428 0.0189603
0.0286632 -0.0345033 -0.00292003 -0.000988974
-0.0131888 -0.510784 -0.261986 0.00673665
-0.00508212 -0.517287 -0.261185 0.00262891
0.0483554 -0.0301738 0.00909079 -0.00145906
0.00944107 -0.497822 -0.244191 -0.00469998
0.0118407 -0.501107 -0.244633 -0.00593347
0.0580293 -0.024026 0.0170017 -0.00139421
0.015552 -0.48547 -0.234959 -0.00755004
0.0166169 -0.486274 -0.234829 -0.00808035
0.049885 -0.0168726 0.0165062 -0.00084169
0.0116386 -0.473797 -0.231079 -0.00551436
0.0209391 -0.468808 -0.223934 -0.00981643
0.0291016 -0.0111738 0.00896387 -0.000325177
0.0115035 -0.456717 -0.222607 -0.00525384
0.0276538 -0.455145 -0.213746 -0.0125865
0.0132426 -0.00926201 0.00199032 -0.000122653
0.0196049 -0.444151 -0.212273 -0.00870754
0.0341684 -0.446627 -0.206229 -0.0152605
0.00652166 -0.0173773 -0.00542782 -0.000113329
0.0267638 -0.437456 -0.205346 -0.011708
0.0426151 -0.441293 -0.199339 -0.0188058
0.00684901 -0.0317853 -0.0124681 -0.000217698
0.0373683 -0.425766 -0.194199 -0.0159101
0.0544721 -0.435728 -0.190628 -0.023735
0.0514583 -0.0352102 0.00812405 -0.00181186
0.0425661 -0.517172 -0.237303 -0.022014
0.0585506 -0.0276109 0.0154699 -0.00161663
0.0338812 -0.518869 -0.242494 -0.0175799
0.0633712 -0.0249182 0.0192265 -0.0015791
0.0299311 -0.515553 -0.242811 -0.015431
0.0654061 -0.0251814 0.0201124 -0.00164701
0.0204199 -0.522529 -0.251054 -0.01067
0.0687766 -0.0225802 0.0230982 -0.00155299
0.0095278 -0.529071 -0.259772 -0.00504089
0.0609437 -0.0222785 0.0193326 -0.00135773
0.00186443 -0.534198 -0.266167 -0.000995975
0.0458578 -0.021825 0.0120164 -0.00100084
-0.000778596 -0.538511 -0.269645 0.000419283
0.0265769 -0.0213892 0.00259385 -0.00056846
0.00111494 -0.542646 -0.270766 -0.000605016
0.00719889 -0.0212957 -0.00704841 -0.000153306
0.00694742 -0.546871 -0.269962 -0.00379934
-0.0075778 -0.0195801 -0.013579 0.000148374
0.0156847 -0.551432 -0.267873 -0.00864906
-0.009881 -0.0206205 -0.0152508 0.000203751
0.0227106 -0.554506 -0.265898 -0.0125932
0.00107983 -0.0265495 -0.0127348 -2.86689e-05
0.0246699 -0.556813 -0.266072 -0.0137365
0.0165918 -0.0316462 -0.00752717 -0.000525068
0.0215712 -0.556788 -0.267608 -0.0120106
0.0306619 -0.0382737 -0.0038059 -0.00117355
0.00610717 -0.553956 -0.273924 -0.0033831
0.0430283 -0.0452945 -0.00113312 -0.00194894
-0.00406697 -0.563069 -0.283568 0.00228998
-0.00196205 -0.600008 -0.300985 0.00117724
0.0513774 -0.0515852 -0.0001039 -0.00265031
-0.00408279 -0.560299 -0.282191 0.00228758
0.00835412 -0.597114 -0.29438 -0.00498836
0.0563364 -0.0511685 0.00258394 -0.00288265
0.00948675 -0.551005 -0.270759 -0.00522725
0.0273833 -0.590255 -0.281436 -0.0161632
0.0567385 -0.0418986 0.00741995 -0.00237727
0.0268811 -0.545594 -0.259356 -0.0146662
0.0355173 -0.58254 -0.273511 -0.0206902
0.0502399 -0.0261009 0.0120695 -0.00131131
0.0365532 -0.54185 -0.252648 -0.0198063
0.0351633 -0.576173 -0.270505 -0.0202601
0.0323954 -0.0117955 0.0103 -0.000382119
0.0373648 -0.539325 -0.25098 -0.0201518
0.0280925 -0.572229 -0.272068 -0.0160753
0.00828979 -0.00609022 0.00109978 -5.04866e-05
0.0284162 -0.539765 -0.255675 -0.0153381
0.0166318 -0.571232 -0.2773 -0.0095006
0.00585624 -0.030356 -0.0122499 -0.000177772
0.0133218 -0.543167 -0.264922 -0.00723598
0.00385993 -0.572919 -0.284529 -0.00221143
0.00478787 -0.0526788 -0.0239455 -0.000252219
-0.00300521 -0.548742 -0.275874 0.00164908
-0.00749393 -0.57749 -0.292492 0.00432767
-0.000874677 -0.061233 -0.0310538 5.3559e-05
-0.0169493 -0.554855 -0.285902 0.00940443
-0.0182725 -0.582426 -0.300349 0.0106424
-0.0103835 -0.0556335 -0.0330085 0.000577672
-0.0303049 -0.560338 -0.295322 0.016981
-0.0325815 -0.5875 -0.310041 0.0191416
-0.0221379 -0.0413895 -0.0317637 0.000916277
-0.0464395 -0.56624 -0.30634 0.0262959
-0.0519056 -0.593922 -0.322914 0.0308279
-0.0252095 -0.0335317 -0.0293706 0.000845318
-0.068607 -0.572927 -0.320767 0.0393068
-0.0784404 -0.599741 -0.339091 0.0470439
-0.0140988 -0.0426267 -0.0283627 0.000600983
-0.0955354 -0.580527 -0.338031 0.0554608
-0.103211 -0.607903 -0.355557 0.0627425
-0.00981626 -0.0480203 -0.0289183 0.00047138
-0.113505 -0.588594 -0.351049 0.0668082
-0.112194 -0.615739 -0.363967 0.0690824
-0.0113194 -0.0504385 -0.0308789 0.000570934
-0.111516 -0.594022 -0.352769 0.066243
