# k1 k2 Average Gaussian
-0.0458925 -0.560136 -0.303014 0.025706
0.0145383 -0.724024 -0.354743 -0.0105261
0.0155333 -0.861106 -0.422787 -0.0133759
0.010485 -0.937845 -0.46368 -0.00983327
0.00173832 -0.0115471 -0.00490438 -2.00725e-05
0.0150259 -0.621347 -0.303161 -0.00933628
0.0157354 -0.725845 -0.355055 -0.0114214
0.00997699 -0.859507 -0.424765 -0.0085753
0.00536084 -0.939327 -0.466983 -0.00503558
0.0160819 -0.0172855 -0.000601767 -0.000277983
0.00323084 -0.612649 -0.304709 -0.00197937
0.00928787 -0.7225 -0.356606 -0.00671048
0.00437724 -0.856778 -0.4262 -0.00375032
-0.00133303 -0.935345 -0.468339 0.00124684
0.0283284 -0.0268406 0.000743888 -0.000760352
0.00440259 -0.618037 -0.306817 -0.00272097
0.00519495 -0.723681 -0.359243 -0.00375949
-0.000357639 -0.855429 -0.427893 0.000305935
-0.0056692 -0.931292 -0.468481 0.00527968
0.0323419 -0.0249891 0.00367638 -0.000808196
0.00124751 -0.623752 -0.311252 -0.000778137
-0.0016795 -0.725849 -0.363764 0.00121906
-0.0054645 -0.853866 -0.429665 0.00466595
-0.00760818 -0.925785 -0.466697 0.00704354
0.0329698 -0.0166683 0.00815076 -0.000549552
0.00519535 -0.62592 -0.310362 -0.00325188
0.0047376 -0.727428 -0.361345 -0.00344626
0.00584839 -0.852037 -0.423094 -0.00498304
0.00897155 -0.920579 -0.455804 -0.00825902
0.0409737 -0.00324152 0.0188661 -0.000132817
-0.00744282 -0.605222 -0.306332 0.00450455
0.0125842 -0.723428 -0.355422 -0.00910373
0.0185704 -0.845149 -0.413289 -0.0156947
0.0217941 -0.907848 -0.443027 -0.0197857
0.047605 0.0129384 0.0302717 0.00061593
0.0162975 -0.613631 -0.298667 -0.0100006
0.0273884 -0.719713 -0.346162 -0.0197118
0.034686 -0.838622 -0.401968 -0.0290885
0.0351304 -0.900451 -0.43266 -0.0316332
0.0607802 0.00560691 0.0331936 0.000340789
-0.193863 -0.380246 -0.287055 0.0737157
0.0225772 -0.694003 -0.335713 -0.0156686
0.0345295 -0.819348 -0.392409 -0.0282917
0.0262202 -0.88201 -0.427895 -0.0231264
0.0622543 -0.00616198 0.0280462 -0.00038361
0.00792466 -0.582633 -0.287354 -0.00461717
0.0280403 -0.70321 -0.337585 -0.0197182
0.0312395 -0.821434 -0.395097 -0.0256612
0.0283736 -0.898761 -0.435194 -0.0255011
0.0457788 -0.0190713 0.0133537 -0.000873059
0.00153423 -0.589547 -0.294006 -0.000904499
0.00684662 -0.702492 -0.347823 -0.0048097
0.00597042 -0.816862 -0.405446 -0.00487701
0.00398288 -0.90231 -0.449164 -0.0035938
0.0115836 -0.0315975 -0.0100069 -0.000366013
-0.0276362 -0.578216 -0.302926 0.0159797
-0.0262041 -0.697137 -0.361671 0.0182678
-0.0318121 -0.806896 -0.419354 0.0256691
-0.0319609 -0.900084 -0.466022 0.0287675
-0.00628825 -0.0575452 -0.0319167 0.000361859
-0.106896 -0.516828 -0.311862 0.0552467
-0.0756794 -0.674307 -0.374993 0.0510312
-0.0792469 -0.784245 -0.431746 0.062149
-0.07523 -0.884739 -0.479985 0.0665589
-0.0275992 -0.0697679 -0.0486835 0.00192554
-0.0736038 -0.54841 -0.311007 0.0403651
-0.0677571 -0.685235 -0.376496 0.0464295
-0.077106 -0.786976 -0.432041 0.0606806
-0.0817058 -0.881791 -0.481748 0.0720474
-0.0545879 -0.0579812 -0.0562846 0.00316507
-0.0677869 -0.544243 -0.306015 0.0368925
-0.0570956 -0.685975 -0.371535 0.0391661
-0.0632569 -0.788583 -0.42592 0.0498833
-0.0717802 -0.880916 -0.476348 0.0632323
-0.0297409 -0.0679923 -0.0488666 0.00202215
-0.0517768 -0.554887 -0.303332 0.0287303
-0.0449991 -0.690474 -0.367736 0.0310707
-0.0516618 -0.791543 -0.421602 0.0408926
-0.0652006 -0.877884 -0.471542 0.0572386
-0.0146648 -0.0444553 -0.0295601 0.00065193
-0.0596693 -0.545301 -0.302485 0.0325377
-0.0420397 -0.688782 -0.365411 0.0289562
-0.044964 -0.793144 -0.419054 0.0356629
-0.058405 -0.875759 -0.467082 0.0511487
0.0020752 -0.00999654 -0.00396067 -2.07449e-05
-0.0395213 -0.558759 -0.29914 0.0220829
-0.0258069 -0.694466 -0.360136 0.017922
-0.029338 -0.801587 -0.415462 0.0235169
-0.0416292 -0.883799 -0.462714 0.0367918
0.0213202 0.0141221 0.0177212 0.000301086
-0.0116118 -0.57887 -0.295241 0.00672174
-0.012555 -0.697767 -0.355161 0.00876044
-0.0184053 -0.809396 -0.413901 0.0148972
-0.0304251 -0.890312 -0.460369 0.0270878
0.0383172 0.0302351 0.0342762 0.00115853
-0.00349899 -0.578086 -0.290792 0.00202272
0.00130142 -0.698779 -0.348739 -0.000909407
-0.00221257 -0.817 -0.409606 0.00180767
-0.00596564 -0.901167 -0.453566 0.00537603
0.0532985 0.0440356 0.048667 0.00234703
-0.0689355 -0.499151 -0.284043 0.0344092
0.00448454 -0.684654 -0.340085 -0.00307036
0.00500227 -0.8121 -0.403549 -0.00406234
0.0124456 -0.904358 -0.445956 -0.0112553
0.0669628 0.0491209 0.0580419 0.00328927
0.0113413 -0.574848 -0.281753 -0.00651953
0.0239312 -0.698123 -0.337096 -0.0167069
0.0228129 -0.83006 -0.403623 -0.0189361
0.0264004 -0.918894 -0.446247 -0.0242592
0.0664747 0.0589838 0.0627293 0.00392093
-0.0320055 -0.527877 -0.279941 0.016895
0.0152478 -0.686379 -0.335566 -0.0104658
0.0173095 -0.828236 -0.405463 -0.0143364
0.021831 -0.922049 -0.450109 -0.0201292
0.0674627 0.0493293 0.058396 0.00332789
-0.0520565 -0.512951 -0.282504 0.0267024
0.0182441 -0.700137 -0.340946 -0.0127734
0.0171327 -0.844374 -0.413621 -0.0144664
0.0162781 -0.938016 -0.460869 -0.0152691
0.0538802 0.0434266 0.0486534 0.00233983
0.00974455 -0.601267 -0.295761 -0.00585908
0.0146597 -0.723772 -0.354556 -0.0106103
0.00835916 -0.863064 -0.427352 -0.00721449
0.000668134 -0.94916 -0.474246 -0.000634167
0.0417754 0.0286568 0.0352161 0.00119715
-0.000157978 -0.618007 -0.309082 9.76312e-05
0.00464906 -0.742949 -0.36915 -0.00345401
-0.00178887 -0.875838 -0.438814 0.00156676
-0.00163094 -0.960432 -0.481031 0.00156641
0.0302776 0.00734984 0.0188137 0.000222536
0.00229861 -0.650496 -0.324099 -0.00149524
0.00180319 -0.772453 -0.385325 -0.00139288
-0.00333392 -0.898009 -0.450672 0.00299389
0.000246716 -0.97481 -0.487282 -0.000240501
0.0226839 -0.00358691 0.00954851 -8.13652e-05
-0.00235422 -0.667623 -0.334988 0.00157173
-0.00413304 -0.789611 -0.396872 0.00326349
-0.00917766 -0.909816 -0.459497 0.00834998
0.00561626 -0.992024 -0.493204 -0.00557147
0.00780028 -0.02251 -0.00735487 -0.000175584
0.0147598 -1.00786 -0.496548 -0.0148757
0.0252404 -0.91999 -0.447375 -0.0232209
0.00310172 -0.0245866 -0.0107425 -7.62609e-05
0.00735643 -0.994915 -0.49378 -0.00731903
0.0283377 -0.912133 -0.441898 -0.0258477
0.0161144 -0.0321289 -0.00800729 -0.000517737
0.00219363 -0.988449 -0.493128 -0.00216829
0.0279183 -0.911009 -0.441545 -0.0254338
0.0383575 -0.0464007 -0.00402161 -0.00177981
0.00236359 -1.00669 -0.502163 -0.0023794
0.0106418 -0.92141 -0.455384 -0.00980543
0.0241577 -0.0334864 -0.00466437 -0.000808956
-0.0225041 -0.99094 -0.506722 0.0223003
-0.0119617 -0.920066 -0.466014 0.0110055
-0.00715548 -0.013812 -0.0104837 9.88313e-05
-0.0205956 -0.982974 -0.501785 0.0202449
-0.0297515 -0.90612 -0.467936 0.0269585
0.00881164 -0.0590757 -0.025132 -0.000520553
-0.0163794 -0.975881 -0.49613 0.0159843
-0.0174145 -0.91491 -0.466162 0.0159327
-0.0375133 -0.860962 -0.449238 0.0322975
-0.00936974 -0.0737543 -0.041562 0.000691059
-0.0177616 -0.96648 -0.492121 0.0171663
-0.0193151 -0.913064 -0.46619 0.0176359
-0.0242559 -0.878447 -0.451351 0.0213075
-0.0291715 -0.0685746 -0.0488731 0.00200043
-0.00115199 -0.970204 -0.485678 0.00111766
-0.00415843 -0.918437 -0.461298 0.00381925
-0.010032 -0.88285 -0.446441 0.0088567
-0.04066 -0.0570362 -0.0488481 0.00231909
0.00532895 -0.96891 -0.481791 -0.00516327
0.00959544 -0.925795 -0.4581 -0.00888341
0.00677959 -0.890995 -0.442107 -0.00604057
-0.0364121 -0.0485082 -0.0424601 0.00176629
0.00693916 -0.976596 -0.484829 -0.00677676
0.0142354 -0.935165 -0.460465 -0.0133124
0.00968108 -0.893707 -0.442013 -0.00865205
-0.0226467 -0.0424401 -0.0325434 0.000961129
0.0104723 -0.985144 -0.487336 -0.0103167
0.016542 -0.945357 -0.464407 -0.0156381
0.0154838 -0.907038 -0.445777 -0.0140444
-0.0156556 -0.0349573 -0.0253064 0.000547276
-0.0034903 -0.976095 -0.489792 0.00340686
0.0114363 -0.952593 -0.470578 -0.0108941
0.00834646 -0.913876 -0.452765 -0.00762763
-0.0129031 -0.0236286 -0.0182658 0.000304881
-0.000103155 -0.991863 -0.495983 0.000102315
-0.00227734 -0.955933 -0.479105 0.00217699
-0.00245823 -0.920321 -0.46139 0.00226236
-0.00876861 -0.019944 -0.0143563 0.000174881
-0.00879242 -0.988801 -0.498797 0.00869396
-0.0144515 -0.954768 -0.48461 0.0137979
-0.0213504 -0.914139 -0.467745 0.0195172
0.0068677 -0.0260736 -0.00960293 -0.000179065
-0.0118876 -0.983936 -0.497912 0.0116966
-0.0175898 -0.953158 -0.485374 0.0167658
-0.0236215 -0.912537 -0.468079 0.0215555
0.023194 -0.0228086 0.000192696 -0.000529021
-0.0123173 -0.974827 -0.493572 0.0120073
-0.011868 -0.948109 -0.479988 0.0112522
-0.0132164 -0.908722 -0.460969 0.01201
0.0353115 -0.0107412 0.0122852 -0.000379289
0.0097417 -0.968968 -0.479613 -0.0094394
0.0126485 -0.943747 -0.465549 -0.011937
0.0117047 -0.903546 -0.44592 -0.0105757
0.044566 0.00997895 0.0272725 0.000444722
0.00581532 -0.933947 -0.464066 -0.0054312
0.0302728 -0.929628 -0.449678 -0.0281424
0.00181558 -0.860745 -0.429465 -0.00156276
0.0555773 0.0251797 0.0403785 0.00139942
0.0114136 -0.918012 -0.453299 -0.0104778
0.0450419 -0.923544 -0.439251 -0.0415981
0.0128819 -0.850278 -0.418698 -0.0109532
0.0639315 0.0209204 0.042426 0.00133747
-0.0306939 -0.87004 -0.450367 0.0267049
0.0357837 -0.912099 -0.438158 -0.0326383
0.00461942 -0.84088 -0.41813 -0.00388438
0.0571102 0.0101632 0.0336367 0.000580423
0.0149183 -0.932941 -0.459011 -0.0139179
0.0324783 -0.928202 -0.447862 -0.0301464
0.0234617 -0.8782 -0.427369 -0.0206041
0.0360661 -0.00275357 0.0166563 -9.93104e-05
0.00192698 -0.949615 -0.473844 -0.00182989
0.00443662 -0.930893 -0.463228 -0.00413002
0.000294596 -0.885172 -0.442438 -0.000260768
0.0133654 -0.0267088 -0.00667169 -0.000356975
-0.0521668 -0.929631 -0.490899 0.0484959
-0.0443825 -0.91866 -0.481521 0.0407725
-0.0494441 -0.87028 -0.459862 0.0430302
-0.00498669 -0.0538303 -0.0294085 0.000268435
-0.161926 -0.847553 -0.50474 0.137241
-0.0889356 -0.90152 -0.495228 0.0801772
-0.0823827 -0.861175 -0.471779 0.070946
-0.0187471 -0.0756691 -0.0472081 0.00141858
-0.230553 -0.784757 -0.507655 0.180928
-0.114249 -0.884649 -0.499449 0.10107
-0.11457 -0.838803 -0.476687 0.0961019
-0.0385138 -0.0706981 -0.054606 0.00272285
-0.234924 -0.772803 -0.503863 0.18155
-0.107544 -0.886761 -0.497152 0.0953655
-0.114605 -0.837757 -0.476181 0.0960108
-0.0344454 -0.0599838 -0.0472146 0.00206616
-0.244288 -0.751631 -0.497959 0.183614
-0.103569 -0.881165 -0.492367 0.0912613
-0.11969 -0.826834 -0.473262 0.0989637
-0.00821825 -0.0488773 -0.0285478 0.000401686
-0.223479 -0.759063 -0.491271 0.169635
-0.0920184 -0.878347 -0.485183 0.0808241
-0.121026 -0.814858 -0.467942 0.0986192
0.0143048 -0.023612 -0.0046536 -0.000337767
-0.111561 -0.858162 -0.484861 0.0957375
-0.0629131 -0.890338 -0.476625 0.056014
-0.0914228 -0.828213 -0.459818 0.0757176
0.0290689 0.000969879 0.0150194 2.81934e-05
-0.0650439 -0.895022 -0.480033 0.0582158
-0.0439014 -0.893675 -0.468788 0.0392336
-0.0679741 -0.832462 -0.450218 0.0565858
0.0384655 0.0213082 0.0298869 0.000819633
-0.00802159 -0.932766 -0.470394 0.00748227
-0.010998 -0.899931 -0.455465 0.00989744
-0.0200651 -0.849734 -0.434899 0.01705
0.0458692 0.0378808 0.041875 0.00173756
-0.0229661 -0.898723 -0.460844 0.0206401
-0.000280974 -0.886235 -0.443258 0.000249009
0.00243428 -0.846059 -0.421813 -0.00205955
0.0573526 0.0442552 0.0508039 0.00253815
0.0126815 -0.934476 -0.460897 -0.0118505
0.0168766 -0.899902 -0.441513 -0.0151873
0.0173725 -0.857457 -0.420042 -0.0148961
0.0662696 0.0481778 0.0572237 0.00319272
-0.0111213 -0.921268 -0.466195 0.0102457
0.00635614 -0.899452 -0.446548 -0.00571704
0.00712553 -0.85986 -0.426367 -0.00612696
0.0674942 0.0400077 0.0537509 0.00270028
0.00436659 -0.962015 -0.478824 -0.00420073
0.000418174 -0.919971 -0.459777 -0.000384708
-0.00341351 -0.878652 -0.441033 0.00299929
0.0541226 0.0347151 0.0444189 0.00187887
-0.0119861 -0.971479 -0.491733 0.0116443
-0.0157786 -0.927042 -0.47141 0.0146275
-0.0281675 -0.876901 -0.452534 0.0247001
0.0458839 0.0175484 0.0317161 0.000805188
-0.0123301 -0.976255 -0.494292 0.0120373
-0.0172339 -0.922412 -0.469823 0.0158967
-0.0224019 -0.875744 -0.449073 0.0196183
0.039316 -0.00409849 0.0176087 -0.000161136
-0.0121257 -0.977628 -0.494877 0.0118545
-0.0142078 -0.913072 -0.46364 0.0129728
-0.0116265 -0.869541 -0.440584 0.0101097
0.0352372 -0.0142649 0.0104861 -0.000502657
-0.0174884 -0.976957 -0.497223 0.0170854
-0.00984984 -0.912507 -0.461178 0.00898805
0.027257 -0.0369769 -0.00485995 -0.00100788
0.0420911 -0.860046 -0.408978 -0.0362003
0.0418552 -0.560166 -0.259155 -0.0234458
0.0450252 -0.528727 -0.241851 -0.0238061
0.0250966 -0.0358302 -0.00536682 -0.000899216
0.0298179 -0.830075 -0.400129 -0.0247511
-0.0108291 -0.478667 -0.244748 0.00518352
-0.0398717 -0.416499 -0.228185 0.0166065
0.0240159 -0.0262009 -0.0010925 -0.000629237
0.0383277 -0.836897 -0.399285 -0.0320764
0.014121 -0.496501 -0.24119 -0.00701106
-0.00422913 -0.449826 -0.227028 0.00190237
0.0342539 -0.0354036 -0.000574887 -0.00121271
0.0195717 -0.85696 -0.418694 -0.0167721
0.0349247 -0.561007 -0.263041 -0.019593
0.0121793 -0.514746 -0.251284 -0.00626924
0.0345353 -0.046424 -0.00594439 -0.00160327
-0.00514715 -0.869386 -0.437267 0.00447486
-0.0095377 -0.564282 -0.28691 0.00538196
-0.00993454 -0.546401 -0.278168 0.00542824
-0.0101695 -0.0163809 -0.0132752 0.000166587
-0.0248312 -0.866409 -0.44562 0.021514
-0.0218497 -0.874859 -0.448354 0.0191154
-0.0298889 -0.586519 -0.308204 0.0175304
-0.0243686 -0.57229 -0.298329 0.0139459
-0.0206272 -0.030143 -0.0253851 0.000621766
-0.0512965 -0.591941 -0.321618 0.0303645
-0.0630133 -0.561115 -0.312064 0.0353577
-0.00715245 -0.0728984 -0.0400254 0.000521402
-0.0332382 -0.620706 -0.326972 0.0206311
-0.0540203 -0.585141 -0.319581 0.0316095
-0.0252872 -0.0668471 -0.0460671 0.00169037
-0.0131458 -0.634506 -0.323826 0.00834108
-0.0198468 -0.609257 -0.314552 0.0120918
-0.0325774 -0.0615594 -0.0470684 0.00200545
0.00614116 -0.640019 -0.316939 -0.00393046
0.00400855 -0.614285 -0.305138 -0.00246239
-0.0304604 -0.0595011 -0.0449807 0.00181243
0.0177897 -0.640805 -0.311508 -0.0113997
0.0090917 -0.602751 -0.29683 -0.00548004
-0.0210767 -0.061082 -0.0410794 0.00128741
0.0234526 -0.648656 -0.312602 -0.0152127
0.0192126 -0.6123 -0.296544 -0.0117639
-0.0176098 -0.0587975 -0.0382037 0.00103542
0.0163584 -0.656473 -0.320057 -0.0107388
0.0139323 -0.619492 -0.30278 -0.00863098
-0.0149983 -0.0529941 -0.0339962 0.000794821
0.00261279 -0.665665 -0.331526 -0.00173924
0.00245774 -0.628044 -0.312793 -0.00154357
-0.017623 -0.0417852 -0.0297041 0.000736382
-0.0159351 -0.671801 -0.343868 0.0107052
-0.0195505 -0.629043 -0.324297 0.0122981
-0.0132047 -0.0317566 -0.0224806 0.000419336
-0.0196783 -0.679852 -0.349765 0.0133783
-0.0220808 -0.634619 -0.32835 0.0140129
0.00398369 -0.0202299 -0.00812311 -8.05897e-05
-0.00882801 -0.686051 -0.34744 0.00605647
-0.00779422 -0.639598 -0.323696 0.00498516
0.0239305 -0.00634655 0.00879197 -0.000151876
0.0161414 -0.690206 -0.337032 -0.0111409
0.0149301 -0.638355 -0.311712 -0.00953073
0.0422714 0.0109148 0.0265931 0.000461386
0.0150079 -0.66178 -0.323386 -0.00993194
0.00876625 -0.60211 -0.296672 -0.00527824
0.0575909 0.0249951 0.041293 0.00143949
-0.0206068 -0.610469 -0.315538 0.0125798
0.0148657 -0.590767 -0.287951 -0.00878218
0.0610108 0.0254775 0.0432441 0.0015544
-0.0630829 -0.573574 -0.318328 0.0361827
0.00704565 -0.585356 -0.289155 -0.00412421
0.0479093 0.0160818 0.0319955 0.000770466
-0.0068838 -0.655019 -0.330951 0.00450902
0.0219608 -0.619021 -0.29853 -0.0135942
0.0306619 -0.00129552 0.0146832 -3.9723e-05
-0.00721963 -0.692435 -0.349827 0.00499912
-0.000556825 -0.626952 -0.313754 0.000349102
0.016916 -0.0283456 -0.00571479 -0.000479496
-0.062676 -0.678708 -0.370692 0.0425387
-0.0510926 -0.607963 -0.329528 0.0310624
0.00250242 -0.0540557 -0.0257766 -0.00013527
-0.0887998 -0.681914 -0.385357 0.0605539
-0.0691968 -0.609288 -0.339242 0.0421607
-0.0091896 -0.072586 -0.0408878 0.000667037
-0.147618 -0.643925 -0.395771 0.0950547
-0.117187 -0.579525 -0.348356 0.0679125
-0.0166382 -0.0748537 -0.0457459 0.00124543
-0.163646 -0.640373 -0.40201 0.104795
-0.138349 -0.573619 -0.355984 0.0793598
-0.0103166 -0.0662656 -0.0382911 0.000683635
-0.190166 -0.618724 -0.404445 0.11766
-0.162368 -0.561832 -0.3621 0.0912237
0.00283101 -0.0486754 -0.0229222 -0.0001378
-0.220359 -0.583748 -0.402054 0.128634
-0.196107 -0.532842 -0.364474 0.104494
0.0161239 -0.0284951 -0.0061856 -0.00045945
-0.161416 -0.622109 -0.391763 0.100419
-0.150912 -0.5621 -0.356506 0.0848275
0.0301102 -0.0175938 0.00625821 -0.000529753
-0.117927 -0.633014 -0.375471 0.0746494
-0.105375 -0.575542 -0.340458 0.0606477
0.0317721 0.000587798 0.0161799 1.86756e-05
-0.0335545 -0.670367 -0.351961 0.0224938
-0.0325384 -0.603278 -0.317908 0.0196297
0.0401855 0.00998804 0.0250868 0.000401375
-0.0372367 -0.622165 -0.329701 0.0231674
0.00128915 -0.597228 -0.297969 -0.000769918
0.0571403 0.0111915 0.0341659 0.000639487
0.0147827 -0.654857 -0.320037 -0.00968056
0.014801 -0.595232 -0.290215 -0.00881002
0.0695076 0.0151775 0.0423425 0.00105495
0.000164893 -0.639987 -0.319911 -0.000105529
0.00572343 -0.592091 -0.293184 -0.00338879
0.0641714 0.0153511 0.0397613 0.0009851
-0.00376443 -0.654767 -0.329266 0.00246483
-0.00456083 -0.604071 -0.304316 0.00275506
0.0475303 0.0145044 0.0310173 0.000689397
-0.0209015 -0.648615 -0.334758 0.013557
-0.0268387 -0.595196 -0.311018 0.0159743
0.0380489 0.000717278 0.0193831 2.72916e-05
-0.0194138 -0.626286 -0.32285 0.0121586
-0.01441 -0.586709 -0.300559 0.00845449
0.0369818 -0.0187255 0.00912815 -0.000692501
-0.00793024 -0.602121 -0.305026 0.00477497
0.00429246 -0.605183 -0.300445 -0.00259772
-0.00451303 -0.561967 -0.28324 0.00253617
0.0371547 -0.0262048 0.00547495 -0.000973634
0.0130705 -0.882663 -0.434796 -0.0115369
0.00203929 -0.577054 -0.287507 -0.00117678
0.0148785 -0.560566 -0.272844 -0.00834037
0.0406873 -0.0462299 -0.00277131 -0.00188097
0.0520783 -0.366547 -0.157234 -0.0190891
0.0511238 -0.346046 -0.147461 -0.0176912
0.031751 -0.0311275 0.000311728 -0.00098833
-0.0162653 -0.265739 -0.141002 0.00432232
-0.0712845 -0.196904 -0.134094 0.0140362
0.0241339 -0.00889528 0.00761933 -0.000214678
0.0166847 -0.289573 -0.136444 -0.00483146
-0.0480033 -0.216719 -0.132361 0.0104032
0.0460551 -0.0300541 0.00800052 -0.00138414
0.0249591 -0.342336 -0.158688 -0.0085444
-0.0246303 -0.2857 -0.155165 0.00703688
0.0286313 -0.0261273 0.001252 -0.000748058
0.00965713 -0.385253 -0.187798 -0.00372044
0.00625477 -0.376093 -0.184919 -0.00235237
0.0239052 -0.0362603 -0.00617755 -0.000866807
-0.0194571 -0.410856 -0.215156 0.00799405
-0.027933 -0.395294 -0.211614 0.0110418
-0.0154735 -0.0187546 -0.017114 0.000290199
-0.0424764 -0.430611 -0.236544 0.0182908
-0.0653682 -0.396612 -0.23099 0.0259258
0.0001712 -0.0630939 -0.0314614 -1.08017e-05
-0.0788969 -0.413016 -0.245956 0.0325857
-0.0667351 -0.409616 -0.238176 0.0273358
-0.0203748 -0.0588965 -0.0396356 0.0012
-0.0210531 -0.466257 -0.243655 0.00981616
-0.0234409 -0.444289 -0.233865 0.0104145
-0.0273629 -0.0612878 -0.0443253 0.00167701
0.00247055 -0.469627 -0.233578 -0.00116024
0.00129927 -0.446557 -0.222629 -0.000580197
-0.0336698 -0.0598327 -0.0467512 0.00201456
0.0150082 -0.458306 -0.221649 -0.00687836
-0.000335401 -0.41861 -0.209473 0.000140402
-0.0306197 -0.0633794 -0.0469996 0.00194066
0.0234085 -0.458696 -0.217644 -0.0107374
0.0120367 -0.4203 -0.204132 -0.00505903
-0.0263905 -0.0646773 -0.0455339 0.00170686
0.0186915 -0.461007 -0.221158 -0.00861693
0.0130199 -0.425486 -0.206233 -0.00553977
-0.0307595 -0.0534904 -0.0421249 0.00164534
0.00664353 -0.465889 -0.229623 -0.00309515
0.00488243 -0.431251 -0.213184 -0.00210555
-0.0219659 -0.0543348 -0.0381503 0.00119351
-0.0284231 -0.453358 -0.240891 0.0128858
-0.0161922 -0.429533 -0.222862 0.00695508
-0.017186 -0.044558 -0.030872 0.000765772
-0.02774 -0.461619 -0.24468 0.0128053
-0.0165747 -0.43187 -0.224222 0.00715813
-0.00409366 -0.0265516 -0.0153227 0.000108693
-0.00278468 -0.47653 -0.239657 0.00132698
0.000954081 -0.434937 -0.216992 -0.000414965
0.0301199 -0.0240527 0.00303363 -0.000724464
0.00819159 -0.465724 -0.228766 -0.00381502
0.0156931 -0.427129 -0.205718 -0.00670299
0.0476875 -0.00456525 0.0215611 -0.000217705
-0.0446304 -0.388261 -0.216446 0.0173282
-0.00837838 -0.3805 -0.194439 0.00318798
0.0588365 0.0130282 0.0359324 0.000766532
-0.0382269 -0.38559 -0.211908 0.0147399
-0.00448528 -0.378256 -0.191371 0.00169659
0.0525125 0.0195346 0.0360235 0.00102581
-0.0365874 -0.399959 -0.218273 0.0146335
-0.00208328 -0.396038 -0.199061 0.000825059
0.0322472 0.0109215 0.0215844 0.000352189
0.00881247 -0.475676 -0.233432 -0.00419188
0.0161772 -0.445028 -0.214425 -0.00719931
0.0224844 -0.0144342 0.00402509 -0.000324545
-0.00399331 -0.505096 -0.254545 0.002017
-0.00429961 -0.464521 -0.23441 0.00199726
0.01525 -0.0394271 -0.0120886 -0.000601264
-0.0612127 -0.488213 -0.274713 0.0298848
-0.0548542 -0.448491 -0.251672 0.0246016
0.00365776 -0.0569549 -0.0266486 -0.000208328
-0.0673652 -0.508255 -0.28781 0.0342387
-0.0579185 -0.465995 -0.261957 0.0269897
-0.00675812 -0.0657714 -0.0362648 0.000444491
-0.13033 -0.472489 -0.30141 0.0615797
-0.104249 -0.444026 -0.274137 0.0462893
-0.010849 -0.0631341 -0.0369915 0.000684943
-0.17418 -0.456557 -0.315369 0.0795231
-0.144327 -0.433465 -0.288896 0.0625608
-0.00452888 -0.0548705 -0.0296997 0.000248502
-0.226009 -0.430927 -0.328468 0.0973932
-0.189243 -0.420791 -0.305017 0.0796318
-0.00567436 -0.0354686 -0.0205715 0.000201262
-0.311604 -0.361336 -0.33647 0.112594
-0.265581 -0.367514 -0.316547 0.0976046
0.00651121 -0.0344775 -0.0139831 -0.00022449
-0.256202 -0.401981 -0.329091 0.102988
-0.217669 -0.402458 -0.310063 0.0876025
0.0145592 -0.033314 -0.0093774 -0.000485024
-0.183306 -0.434073 -0.308689 0.0795681
-0.152857 -0.424415 -0.288636 0.0648748
